,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 66,Torch_MLP_NOISY_0.05,0.0051026673222997684,0.07143295683576152,0.05551550949401267,0.20996340219173693,55.459993984518654,0.978089168932522,0.0064230535479246845,0.08014395515523728,0.06481831943361178,0.2337317489516333,64.75350111417818,0.9859033174311418,0.9819962431818319,0.0057628604351122265,0.24578179999843996,0.004096363333307333
Trajektoria 67,Torch_MLP_NOISY_0.05,0.006358520277266846,0.07974033030572952,0.06222253137432065,0.20405257557538137,62.16030884294633,0.9941255573665925,0.004492428358454693,0.06702557988152504,0.05191098297593701,0.20535904212913642,51.85907199296108,0.9980955142382305,0.9961105358024115,0.005425474317860769,0.2627751999989414,0.004379586666649023
Trajektoria 68,Torch_MLP_NOISY_0.05,0.006123167809924722,0.07825067290397394,0.060615614718617566,0.2127540111137456,60.55499910389895,0.9909262476958544,0.004557723634054925,0.06751091492532837,0.054994934706671245,0.18885880909411007,54.939939771964575,0.9966067471908419,0.9937664974433481,0.005340445721989823,0.23797630000080972,0.003966271666680162
Trajektoria 69,Torch_MLP_NOISY_0.05,0.001751560639466959,0.04185165037924979,0.035170243760876026,0.10581944997068589,35.13507351711515,0.974741955508712,0.010340916545221419,0.10169029720293583,0.0888558861732129,0.20208313752876217,88.76703028703969,0.9305744441672796,0.9526581998379958,0.006046238592344189,0.2687404999996943,0.004479008333328238
Trajektoria 70,Torch_MLP_NOISY_0.05,0.0036357693532179055,0.06029734117867806,0.049692232238484346,0.15358399605871287,49.64254000624586,0.9529874185431331,0.009168818860117419,0.0957539495797297,0.08480116153734492,0.175356118669447,84.71636037580757,0.931848498469226,0.9424179585061796,0.006402294106667662,0.24550420000014128,0.0040917366666690215
Trajektoria 71,Torch_MLP_NOISY_0.05,0.003077754115837983,0.05547751000034143,0.04035662307418127,0.1784601411117894,40.31626645110709,0.9923807237510348,0.0049768717552243665,0.07054694717154221,0.05243464789870304,0.23470623635755228,52.38221325080434,0.9949686440860734,0.9936746839185542,0.004027312935531175,0.25752100000136124,0.004292016666689354
Trajektoria 72,Torch_MLP_NOISY_0.05,0.006165199728440024,0.0785187858314176,0.06131306593131255,0.19903144721006377,61.251752865381235,0.985631714116301,0.005779982857927374,0.07602619849714554,0.062117289903184554,0.22447721859927583,62.05517261328137,0.993723556744491,0.989677635430396,0.005972591293183699,0.2596603999991203,0.004327673333318671
Trajektoria 73,Torch_MLP_NOISY_0.05,0.0014184190209211934,0.03766190410642024,0.03234833277776897,0.0763747937768795,32.3159844449912,0.9781996206963504,0.009230992923138906,0.09607805640800039,0.08500154637157585,0.18336034837559634,84.91654482520427,0.9385711015387885,0.9583853611175694,0.005324705972030049,0.25770659999943746,0.004295109999990624
Trajektoria 74,Torch_MLP_NOISY_0.05,0.0033319689328879473,0.057723209655111414,0.045167147738122686,0.1920837968022192,45.12198059038456,0.9706515494782173,0.005733858257925478,0.07572224414216393,0.06454692906484914,0.19428811895247655,64.48238213578429,0.9730759342125063,0.9718637418453617,0.004532913595406713,0.25020949999998265,0.0041701583333330445
Trajektoria 75,Torch_MLP_NOISY_0.05,0.004364820188448613,0.06606678581896211,0.052907998162312134,0.20033793918939713,52.85509016414982,0.9746580216143683,0.007277761265184549,0.08530979583368224,0.07039999124909256,0.2599542047805192,70.32959125784348,0.9761060990933911,0.9753820603538796,0.005821290726816581,0.25076590000026044,0.004179431666671007
Trajektoria 76,Torch_MLP_NOISY_0.05,0.0027174780703073205,0.05212943573747294,0.04140717478594998,0.1895133238458272,41.365767611164024,0.9953476786046366,0.003270785465875839,0.05719078130149857,0.04565030283303648,0.21610657708841682,45.60465253020344,0.9974800405989938,0.9964138596018152,0.0029941317680915796,0.24746720000075584,0.004124453333345931
Trajektoria 77,Torch_MLP_NOISY_0.05,0.004174399045467996,0.0646095894234594,0.05069576280921945,0.21554515203013602,50.645067046410226,0.973555491174729,0.00495276168231126,0.07037586008221328,0.059507902894151476,0.15652889165385053,59.448394991257324,0.9822887147574452,0.9779221029660871,0.004563580363889628,0.2459251000000222,0.004098751666667037
Trajektoria 78,Torch_MLP_NOISY_0.05,0.004322881986947379,0.06574862726283628,0.052466904240812136,0.21859354177313395,52.414437336571325,0.9716990626538206,0.012115266731507028,0.11006937235901287,0.09623411759209483,0.24875383693887887,96.13788347450273,0.9541891058356119,0.9629440842447162,0.008219074359227203,0.24794499999916297,0.004132416666652716
Trajektoria 79,Torch_MLP_NOISY_0.05,0.0032564994375534648,0.05706574662223798,0.046237192184535716,0.17125298246990817,46.19095499235118,0.9656181001696429,0.004408597297657666,0.06639726875149057,0.05425633825155463,0.17685487725744542,54.202081913303076,0.9743051340769399,0.9699616171232914,0.0038325483676055656,0.24562760000117123,0.004093793333352854
Trajektoria 80,Torch_MLP_NOISY_0.05,0.004283760156774676,0.06545044046280113,0.0531066686401675,0.19316073256717514,53.05356197152733,0.9789527450459715,0.004455436375662559,0.06674905524172278,0.05318827457350707,0.20079671532084875,53.135086298933565,0.9892898901853955,0.9841213176156836,0.004369598266218617,0.23862130000088655,0.0039770216666814425
Trajektoria 81,Torch_MLP_NOISY_0.05,0.0031396931624638118,0.05603296496227744,0.042130207521029944,0.15615427001167562,42.08807731350891,0.9935956245102503,0.0032002392293677168,0.056570656964257685,0.04193195251823921,0.19058476659622017,41.890020565720974,0.9969051970483017,0.995250410779276,0.0031699661959157643,0.2539739000003465,0.004232898333339108
Trajektoria 82,Torch_MLP_NOISY_0.05,0.003587359787727538,0.05989457227268209,0.04567858162440144,0.1573532932419408,45.632903042777045,0.9905743415104113,0.0025689950467751026,0.05068525472733764,0.03901038184067035,0.16607986558571508,38.97137145882968,0.9969206706489215,0.9937475060796664,0.0030781774172513204,0.24074589999872842,0.0040124316666454735
Trajektoria 83,Torch_MLP_NOISY_0.05,0.004524501936945564,0.06726441805996365,0.05407625908179055,0.19668922643402498,54.02218282270876,0.970149065357853,0.006193412216867692,0.07869823515726189,0.06562498105281943,0.20205290027424105,65.55935607176662,0.9759049403495983,0.9730270028537256,0.005358957076906628,0.24641300000075717,0.004106883333345953
Trajektoria 84,Torch_MLP_NOISY_0.05,0.0019424466239747658,0.04407319620784004,0.03680579559343977,0.12192699209807212,36.76898979784633,0.9832943170173296,0.009539559079922542,0.09767066642509685,0.08545140876287148,0.21201787297262364,85.36595735410862,0.9592380023678087,0.9712661596925691,0.005741002851948654,0.26554570000007516,0.004425761666667919
Trajektoria 85,Torch_MLP_NOISY_0.05,0.004053503047916246,0.06366712690169272,0.051445961233203955,0.1742777979746266,51.394515271970754,0.9776269946499903,0.005995472405332771,0.07743043591077588,0.06449140949752243,0.1762535664064182,64.4269180880249,0.9825124411217064,0.9800697178858484,0.005024487726624508,0.250168799999301,0.004169479999988349
Trajektoria 86,Torch_MLP_NOISY_0.05,0.0015801338179650924,0.03975089707119944,0.034758075046828686,0.08865423977714637,34.723316971781856,0.9539173034295866,0.007502978852018268,0.08661973708121186,0.07535719589300593,0.18747089808955653,75.28183869711293,0.9114554054888866,0.9326863544592365,0.004541556334991681,0.23925429999871994,0.003987571666645332
Trajektoria 87,Torch_MLP_NOISY_0.05,0.004263490009344339,0.06529540572922676,0.0521300253957535,0.21655061088037475,52.07789537035775,0.9782278290300312,0.005093798329243219,0.07137085069720844,0.05908784068028581,0.22082637837476482,59.028752839605524,0.9849043082281013,0.9815660686290663,0.004678644169293779,0.2917433999991772,0.004862389999986286
Trajektoria 88,Torch_MLP_NOISY_0.05,0.0037440789043154616,0.061188878926774444,0.04694236912147498,0.15360764520238018,46.89542675235351,0.9914580864997963,0.0028791935096941393,0.05365811690410072,0.04228252685315007,0.15187643288149677,42.240244326296924,0.997114538691588,0.9942863125956921,0.0033116362070048,0.26048769999943033,0.004341461666657173
Trajektoria 89,Torch_MLP_NOISY_0.05,0.0040650271854588286,0.06375756571152029,0.05121748798189213,0.1708957949851717,51.16627049391024,0.9795361261065081,0.0042078503639012875,0.06486794558101318,0.05255237674359831,0.16662275154419648,52.49982436685472,0.9889847621980714,0.9842604441522897,0.004136438774680058,0.27118000000155007,0.004519666666692501
Trajektoria 90,Torch_MLP_NOISY_0.05,0.005086590396832217,0.07132033648849546,0.053171944066054265,0.20415654288004847,53.11877212198821,0.9944590130499558,0.007871966661430793,0.08872410417372943,0.06665384680732844,0.3418585535244949,66.58719296052111,0.9960341245352297,0.9952465687925927,0.006479278529131505,0.2739621000000625,0.004566035000001041
Trajektoria 91,Torch_MLP_NOISY_0.05,0.0035079080938640347,0.059227595712336954,0.047748839905916135,0.2299520313263932,47.70109106601022,0.966644349610982,0.009773560160491187,0.09886131781688522,0.08450985518548608,0.2660366981431359,84.42534533030059,0.9477346635388704,0.9571895065749262,0.006640734127177611,0.25302560000091034,0.004217093333348506
Trajektoria 92,Torch_MLP_NOISY_0.05,0.00269594585387527,0.05192249853267146,0.040183591529153226,0.24332402042853463,40.143407937624076,0.9931992250136344,0.004694377728065168,0.0685155291015487,0.053114210359694894,0.24733610159642527,53.0610961493352,0.9943933332614784,0.9937962791375564,0.0036951617909702188,0.33812919999945734,0.005635486666657623
Trajektoria 93,Torch_MLP_NOISY_0.05,0.0044528762697963725,0.0667298753917342,0.052126895320652615,0.19228444078856466,52.07476842533196,0.9813855440175272,0.0063334016687548005,0.07958267191263937,0.06210089272282973,0.27210030225351645,62.0387918301069,0.9875468679647401,0.9844662059911337,0.0053931389692755865,0.26431120000052033,0.004405186666675339
Trajektoria 94,Torch_MLP_NOISY_0.05,0.0037642467794331397,0.061353457762648875,0.04979249504097981,0.1917519622132956,49.742702545938826,0.9798442381122864,0.005002842554681399,0.07073077515962482,0.05667907363066767,0.18033484632143937,56.622394557037,0.9872732999251318,0.9835587690187091,0.004383544667057269,0.32551559999956226,0.005425259999992704
Trajektoria 95,Torch_MLP_NOISY_0.05,0.0027609091771401317,0.05254435437932539,0.04178155204363891,0.18937537471159882,41.73977049159527,0.9942319935890649,0.005938761482273346,0.0770633601802656,0.0532401596295206,0.34824603123245534,53.18691946989108,0.9943519548803386,0.9942919742347017,0.004349835329706739,0.287142600000152,0.004785710000002534
Trajektoria 96,Torch_MLP_NOISY_0.05,0.0042035143754829305,0.06483451531000237,0.05048978007647477,0.2139986278768231,50.4392902963983,0.9769026033491897,0.006238761320042798,0.078985829868672,0.06351504577446403,0.2283423739462216,63.45153072868956,0.9834938118009955,0.9801982075750926,0.005221137847762864,0.2663135000002512,0.00443855833333752
Trajektoria 97,Torch_MLP_NOISY_0.05,0.0020573556028727086,0.045358082001697435,0.037369301824895944,0.13888046786143438,37.331932523071046,0.9785052915702511,0.00920787005310904,0.0959576471841043,0.08612910441102675,0.1957141706610317,86.04297530661573,0.9564407733307689,0.9674730324505101,0.005632612827990874,0.25960459999987506,0.004326743333331251
Trajektoria 98,Torch_MLP_NOISY_0.05,0.0031398593781125986,0.056034448137842835,0.042720986517461264,0.180730674594436,42.678265530943804,0.9945298354485501,0.003262677254375771,0.057119849915557123,0.0460119115991279,0.16770386435370555,45.965899687528776,0.9968893570559172,0.9957095962522337,0.0032012683162441847,0.2728213999998843,0.004547023333331405
Trajektoria 99,Torch_MLP_NOISY_0.05,0.010066852755826642,0.10033370697739938,0.0841006852848215,0.19746717919918588,84.01658459953667,0.9559819559773454,0.005293798482893133,0.072758494231898,0.0595946341572294,0.21358121258061202,59.535039523072165,0.9891666677113861,0.9725743118443657,0.007680325619359888,0.2608154999998078,0.004346924999996797
Trajektoria 100,Torch_MLP_NOISY_0.05,0.0029292262710347416,0.054122326918146654,0.040543907820860134,0.2215503491223702,40.50336391303927,0.9920532883597748,0.004405118957965365,0.06637107018848924,0.04965661953746933,0.23319363542354132,49.60696291793186,0.9946893499412418,0.9933713191505082,0.0036671726145000535,0.24136769999859098,0.004022794999976516
Trajektoria 101,Torch_MLP_NOISY_0.05,0.0023044080222825577,0.04800425004395504,0.04022043251654775,0.14959512072607184,40.180212084031204,0.9816375498081438,0.011652088838326021,0.1079448416476027,0.0958115787467819,0.1998413930544496,95.71576716803511,0.9610272757187903,0.971332412763467,0.00697824843030429,0.2666301999997813,0.004443836666663022
Trajektoria 102,Torch_MLP_NOISY_0.05,0.004062634080323066,0.06373879572382166,0.050602800019577295,0.2261013234250715,50.55219721955772,0.9688875318290993,0.005164306731696214,0.07186311106330016,0.06030542102213337,0.15987518031526937,60.24511560111124,0.9749789026217774,0.9719332172254384,0.00461347040600964,0.2685829999991256,0.00447638333331876
Trajektoria 103,Torch_MLP_NOISY_0.05,0.0019684673364626,0.04436741300169078,0.03558673569411632,0.1290050560295497,35.5511489584222,0.9956967694441304,0.0029235351294512484,0.05406972470293564,0.04378783102251033,0.15351333519368637,43.744043191487826,0.9968277183386789,0.9962622438914046,0.0024460012329569243,0.24233099999946717,0.004038849999991119
Trajektoria 104,Torch_MLP_NOISY_0.05,0.0031334118024178184,0.0559768863229978,0.047346469189762784,0.12438207039560711,47.299122720573024,0.9776707570985319,0.011104147308699998,0.10537621794646075,0.0938248798369599,0.21092441428324515,93.73105495712295,0.9609799634076025,0.9693253602530671,0.007118779555558908,0.2681806000000506,0.00446967666666751
Trajektoria 105,Torch_MLP_NOISY_0.05,0.004597391496252229,0.06780406695952854,0.055696126714137414,0.2029368070246469,55.640430587423275,0.9759100722821622,0.005121853314603508,0.0715671245377618,0.05751481925320127,0.22227151354496932,57.45730443394807,0.9839731498498797,0.979941611066021,0.0048596224054278684,0.24668560000100115,0.004111426666683352
Trajektoria 106,Torch_MLP_NOISY_0.05,0.0019336429028851134,0.04397320664774305,0.036001753641695666,0.13894544426766275,35.96575188805397,0.977046119415081,0.010541590676709999,0.10267224881490616,0.09169008118486052,0.2001988531644967,91.59839110367567,0.9381981890750044,0.9576221542450427,0.006237616789797556,0.3182286999999633,0.005303811666666055
Trajektoria 107,Torch_MLP_NOISY_0.05,0.005377506322165482,0.07333148247625627,0.05428379540418519,0.24322188907685754,54.229511608781,0.9903623293917704,0.0039061239338535354,0.062498991462691104,0.051074080069869895,0.196362869601922,51.023005989800026,0.9964937905814485,0.9934280599866094,0.004641815128009508,0.33669880000161356,0.005611646666693559
Trajektoria 108,Torch_MLP_NOISY_0.05,0.0017358388912270936,0.04166339989999728,0.035930682521243804,0.0876513971550108,35.89475183872256,0.9655553826163297,0.010164652957417869,0.10081990357770568,0.08846537820560625,0.19056859725816055,88.37691282740064,0.9144676506561408,0.9400115166362353,0.005950245924322481,0.25835560000086844,0.004305926666681141
Trajektoria 109,Torch_MLP_NOISY_0.05,0.006233007531073363,0.07894939854788866,0.06197710577893557,0.1604600874114806,61.91512867315664,0.9760443572881365,0.0030942774931216623,0.05562623026164601,0.042974046907645905,0.20045456580298016,42.93107286073826,0.9941483625695143,0.9850963599288254,0.004663642512097513,0.3034408000003168,0.005057346666671947
Trajektoria 110,Torch_MLP_NOISY_0.05,0.003211541872491262,0.056670467374914615,0.04575766018246621,0.22021948967558513,45.711902522283744,0.9751189933271702,0.012305009640239596,0.11092794796731614,0.09484558889735062,0.2743489607036329,94.75074330845327,0.9496941190884693,0.9624065562078198,0.007758275756365429,0.279483700000128,0.0046580616666688
Trajektoria 111,Torch_MLP_NOISY_0.05,0.0029536705314690648,0.054347681932802476,0.0422294779928659,0.14778741481145952,42.18724851487303,0.9951549019903135,0.004761557416695606,0.06900403913319571,0.053478651951092866,0.21323021476642046,53.425173299141775,0.9965082819878699,0.9958315919890917,0.003857613974082335,0.24864640000123472,0.004144106666687245
Trajektoria 112,Torch_MLP_NOISY_0.05,0.009290275811599498,0.09638607685552669,0.0828232887513084,0.22874258157360605,82.7404654625571,0.975919118887166,0.0056463369275591094,0.07514211154578443,0.06022437666861838,0.21637461372758157,60.16415229194976,0.9931980768437172,0.9845585978654416,0.007468306369579304,0.25336240000069665,0.004222706666678277
Trajektoria 113,Torch_MLP_NOISY_0.05,0.004207677249583867,0.06486661120779987,0.050542743708089866,0.22733106028476824,50.49220096438177,0.9784277045081142,0.012949337192493136,0.11379515452115321,0.0972079197592895,0.28314853282411345,97.11071183953021,0.9647403422680827,0.9715840233880985,0.008578507221038503,0.2730393000001641,0.004550655000002735
Trajektoria 114,Torch_MLP_NOISY_0.05,0.004141174534834758,0.0643519582828274,0.04948519921907699,0.22474814421330058,49.43571401985792,0.9727390866615948,0.005998017750545476,0.07744687050194782,0.06249108139000533,0.22127800086955407,62.42859030861533,0.9790470903914498,0.9758930885265222,0.0050695961426901175,0.2501443000001018,0.004169071666668364
Trajektoria 115,Torch_MLP_NOISY_0.05,0.0025991137878440705,0.05098150437015438,0.03707080101205981,0.19292566011663292,37.033730211047754,0.9884519959516505,0.015062865336820577,0.12273086546105905,0.11171369559255798,0.25718649761623535,111.60198189696541,0.969612600433395,0.9790322981925228,0.008830989562332324,0.2613963000003423,0.004356605000005705
Trajektoria 116,Torch_MLP_NOISY_0.05,0.0014037186462877624,0.037466233414739765,0.031578564999527596,0.12452619628119521,31.54698643452807,0.9958023437079606,0.002922124886451614,0.05405668216281512,0.04287015091588394,0.1388202495082016,42.82728076496806,0.995636935822659,0.9957196397653099,0.002162921766369688,0.24240610000015295,0.004040101666669215
Trajektoria 117,Torch_MLP_NOISY_0.05,0.004207694188048747,0.06486674177148677,0.053043061920290686,0.1952823741719592,52.9900188583704,0.9830400537012977,0.005526049367593731,0.07433740221176505,0.059035364281528946,0.1988050168870319,58.976328917247415,0.9895659070097439,0.9863029803555208,0.00486687177782124,0.2843489999995654,0.004739149999992757
Trajektoria 118,Torch_MLP_NOISY_0.05,0.004231856224763833,0.06505271881146732,0.049559470467317866,0.16993785597935654,49.50991099685055,0.9866713234576117,0.0038027750868324796,0.061666644848187416,0.04610590580674684,0.2284912592180462,46.05979990094009,0.9939622522241974,0.9903167878409045,0.004017315655798157,0.3623317000001407,0.006038861666669012
Trajektoria 119,Torch_MLP_NOISY_0.05,0.005937153503599846,0.07705292663877114,0.06005633906382183,0.22907454622967416,59.99628272475801,0.9887207290214483,0.004725313076251135,0.06874091268124925,0.05166900322429217,0.2990941570774971,51.61733422106788,0.9956369955731799,0.992178862297314,0.005331233289925491,0.2508950999999797,0.004181584999999662
Trajektoria 120,Torch_MLP_NOISY_0.05,0.0038683085199308063,0.06219572750543888,0.04740458646844362,0.16299962359018702,47.35718188197518,0.9940840962949482,0.0037131542276372053,0.06093565645529065,0.04772768878577912,0.2482707047540846,47.67996109699334,0.9976330518052767,0.9958585740501125,0.003790731373784006,0.2511816000005638,0.004186360000009396
Trajektoria 121,Torch_MLP_NOISY_0.05,0.0028457738704536413,0.053345795246238864,0.04088582584980488,0.15512733924871214,40.844940023955076,0.9952820652329739,0.0025771256802514875,0.05076539845457226,0.040417538903720365,0.1423897592641441,40.377121364816645,0.997901769047561,0.9965919171402675,0.0027114497753525646,0.2581153999999515,0.004301923333332525
Trajektoria 122,Torch_MLP_NOISY_0.05,0.0013576653172130335,0.03684651024470341,0.030274780793452784,0.09972367385918579,30.244506012659333,0.9955992759564268,0.002162348016190641,0.046501053925590126,0.03512095346036367,0.15645300932290684,35.0858325069033,0.9968164500909131,0.9962078630236699,0.0017600066667018371,0.23657790000106615,0.003942965000017769
Trajektoria 123,Torch_MLP_NOISY_0.05,0.0023538531324452535,0.048516524323628685,0.03946939652130969,0.13921783668951315,39.42992712478838,0.9735447717553496,0.004281434357115579,0.06543267041100782,0.055226718406845045,0.1433310997433257,55.1714916884382,0.9730359338194099,0.9732903527873797,0.0033176437447804165,0.24388220000037109,0.004064703333339518
Trajektoria 124,Torch_MLP_NOISY_0.05,0.0016119816881475786,0.040149491754536304,0.03526536535590281,0.0895356707985947,35.230099990546904,0.966065093052892,0.007902651370479952,0.08889685804616466,0.07812116967521315,0.1839901956566814,78.04304850553794,0.9381846269548458,0.952124860003869,0.004757316529313766,0.2837142999997013,0.0047285716666616885
Trajektoria 125,Torch_MLP_NOISY_0.05,0.009514715008471722,0.09754340064028792,0.0810852212820527,0.19869558218878158,81.00413606077065,0.9873180410302864,0.007331091064977948,0.08562179083024338,0.06775190213669824,0.2364351755344618,67.68415023456154,0.9956272878862918,0.9914726644582892,0.008422903036724834,0.2507466999995813,0.0041791116666596885
Trajektoria 126,Torch_MLP_NOISY_0.05,0.0038954527600772323,0.06241356230882221,0.04686715205570848,0.16033008197907297,46.82028490365278,0.9950944437620003,0.003988233411465029,0.06315246164216426,0.04959038568709709,0.16399348475861364,49.54079530140999,0.9976461682137777,0.996370305987889,0.00394184308577113,0.2614517000001797,0.004357528333336328
Trajektoria 127,Torch_MLP_NOISY_0.05,0.0034186706081652846,0.05846939890374524,0.04170628362077408,0.17767008506765913,41.66457733715331,0.9945232804842837,0.0029791483045319652,0.054581574771455296,0.04317385715314149,0.18289623374977443,43.13068329598835,0.9977361353891342,0.996129707936709,0.003198909456348625,0.2461421000007249,0.004102368333345415
Trajektoria 128,Torch_MLP_NOISY_0.05,0.003522587972806001,0.05935139402580196,0.04727587893480317,0.20095687593270517,47.22860305586837,0.9682293271811842,0.009866141143968641,0.09932845082839378,0.08916428067204839,0.20891712428568532,89.07511639137634,0.9497774252972044,0.9590033762391943,0.006694364558387321,0.26912930000071356,0.004485488333345226
Trajektoria 129,Torch_MLP_NOISY_0.05,0.0020043131849466953,0.04476955645242306,0.03641270589709144,0.15251872004254463,36.37629319119435,0.9838279440112523,0.012671243496113198,0.11256661803622421,0.09932768327845919,0.23079532222638033,99.22835559518073,0.9506565305730447,0.9672422372921485,0.007337778340529947,0.26402239999879384,0.004400373333313231
Trajektoria 130,Torch_MLP_NOISY_0.05,0.0021115940446355835,0.04595208422515331,0.03589312424857167,0.17887597193736515,35.8572311243231,0.9958916253070242,0.004276086358177524,0.06539179121401649,0.053960005143249466,0.22277782212964814,53.906045138106215,0.9960138286602167,0.9959527269836205,0.0031938402014065536,0.2481311999999889,0.0041355199999998146
Trajektoria 131,Torch_MLP_NOISY_0.05,0.0018085647761359254,0.04252722394109361,0.03662745986429055,0.10928405012954412,36.59083240442626,0.9965313824528318,0.0019386365317820597,0.04402995039495343,0.035429970737102384,0.12908903130054547,35.39454076636528,0.9982872978057146,0.9974093401292732,0.0018736006539589924,0.2378790000002482,0.003964650000004137
Trajektoria 132,Torch_MLP_NOISY_0.05,0.002885239985862689,0.053714429959394426,0.041272734358794895,0.19983526081576009,41.2314616244361,0.9722971292124343,0.0021143332106341437,0.04598187915509917,0.03620510807219594,0.13303504412487765,36.168902964123745,0.9908686427531102,0.9815828859827722,0.0024997865982484165,0.2624424999994517,0.004374041666657528
Trajektoria 133,Torch_MLP_NOISY_0.05,0.002244902640153829,0.047380403545704726,0.040149407107998414,0.11314530732040584,40.10925770089042,0.968028221545117,0.007876899475918834,0.0887518984355762,0.07707331028864635,0.1947480507219912,76.9962369783577,0.9425682926363365,0.9552982570907267,0.005060901058036331,0.24913439999909315,0.004152239999984886
Trajektoria 134,Torch_MLP_NOISY_0.05,0.0017435566166547354,0.04175591714541468,0.037194452477123975,0.08902975968745491,37.15725802464685,0.9745574736141562,0.009215289146337638,0.09599629756577926,0.08508654596885705,0.18901129406954253,85.00145942288819,0.9467409464390666,0.9606492100266114,0.005479422881496186,0.24662700000044424,0.004110450000007404
Trajektoria 135,Torch_MLP_NOISY_0.05,0.004273723746901636,0.0653737236732132,0.05102807103784398,0.19549299914492235,50.97704296680614,0.9692449996574836,0.0053444937312216905,0.07310604442330121,0.058379979772355726,0.20208606169277887,58.32159979258337,0.9782237734509821,0.9737343865542328,0.004809108739061664,0.24952549999943585,0.004158758333323931
Trajektoria 136,Torch_MLP_NOISY_0.05,0.0016293651352294802,0.04036539526908513,0.034904487565447485,0.15234653519563754,34.86958307788204,0.9684709456092099,0.007834720714599761,0.08851395773887732,0.07708085252418972,0.180418040738076,77.00377167166553,0.9313777025236161,0.949924324066413,0.004732042924914621,0.2582872999992105,0.004304788333320176
Trajektoria 137,Torch_MLP_NOISY_0.05,0.0019241193525428761,0.04386478487970591,0.037392279227499374,0.09562937606154809,37.354886948271876,0.9827168733888846,0.01590455729105676,0.1261132716689911,0.11336266862417595,0.2478544684423638,113.24930595555178,0.9428906375178239,0.9628037554533542,0.008914338321799817,0.2648696000014752,0.00441449333335792
Trajektoria 138,Torch_MLP_NOISY_0.05,0.002336333451028629,0.04833563334672081,0.04134881247154333,0.1324614664451953,41.307463659071786,0.9384184303010884,0.007114575876435862,0.08434794530061691,0.07559745496784764,0.16659108556380442,75.52185751287979,0.9028361790915292,0.9206273046963088,0.004725454663732245,0.26285160000043106,0.004380860000007185
Trajektoria 139,Torch_MLP_NOISY_0.05,0.007934194195516317,0.0890740938517834,0.0717017146227972,0.2038890038697772,71.63001290817441,0.9903263879833074,0.007468499439355766,0.08642048043927877,0.06517942256100627,0.29967502382237754,65.11424313844526,0.9958839671460845,0.993105177564696,0.007701346817436042,0.2580763999994815,0.004301273333324692
Trajektoria 140,Torch_MLP_NOISY_0.05,0.0015866979146019436,0.03983337689177185,0.033312745599575845,0.13192529534755648,33.27943285397627,0.9966463173635853,0.0026614290996127437,0.05158904049905119,0.038906516310873766,0.14184981334074953,38.867609794562895,0.9975330714869903,0.9970896944252878,0.0021240635071073438,0.2677454000004218,0.004462423333340363
Trajektoria 141,Torch_MLP_NOISY_0.05,0.003029346290610108,0.0550394975504874,0.04383222902997453,0.18519984686242497,43.788396800944554,0.9806000851269624,0.004731703907994826,0.06878738189519082,0.05802585029094429,0.18274205506254626,57.96782444065335,0.9853884410164994,0.9829942630717309,0.0038805250993024674,0.2494994000007864,0.00415832333334644
Trajektoria 142,Torch_MLP_NOISY_0.05,0.003332013055201966,0.05772359184252108,0.04800904969851211,0.16731854429639803,47.961040648813594,0.9879423069715095,0.006408096213744676,0.08005058534292349,0.0651272613182716,0.2297462286404941,65.06213405695333,0.9892412953975647,0.9885918011845372,0.004870054634473321,0.2614011000005121,0.004356685000008535
Trajektoria 143,Torch_MLP_NOISY_0.05,0.004009512525899199,0.06332071166608283,0.05150278933957262,0.18297578679806037,51.45128655023305,0.9814002112341281,0.004555961180484236,0.06749786056227439,0.05393956898761783,0.18965483019228668,53.88562941863021,0.989910429087773,0.9856553201609506,0.0042827368531917175,0.2599766000003001,0.004332943333338335
Trajektoria 144,Torch_MLP_NOISY_0.05,0.002104787972793293,0.04587796827229049,0.03864493294054403,0.16658161983592884,38.60628800760349,0.9894086767868447,0.013605884995835624,0.11664426687941257,0.1022207279789213,0.24134649830977972,102.11850725094239,0.9702951942015327,0.9798519354941887,0.00785533648431446,0.24223259999962465,0.004037209999993744
Trajektoria 145,Torch_MLP_NOISY_0.05,0.002312835370588727,0.04809194704510025,0.04063346163879006,0.11965528285804905,40.59282817715127,0.9572586738582677,0.008977803555584724,0.09475127205259423,0.0855366987078504,0.16594374209680884,85.45116200914255,0.9123868227726107,0.9348227483154392,0.005645319463086725,0.2567113999994035,0.004278523333323392
Trajektoria 146,Torch_MLP_NOISY_0.05,0.0028314943345839573,0.05321178755298451,0.04183022044458746,0.1609798034312197,41.78839022414287,0.9945716547729334,0.004672982753745621,0.06835921849864597,0.053223069788368695,0.17793139167032646,53.169846718580324,0.9961354497399475,0.9953535522564405,0.003752238544164789,0.2393489000005502,0.003989148333342503
Trajektoria 147,Torch_MLP_NOISY_0.05,0.004438543013716407,0.06662239123385176,0.05412940554570026,0.21640110162101234,54.075276140154564,0.9768461970328258,0.006615595920897345,0.08133631366675861,0.06609518330166214,0.22311931156071863,66.02908811836048,0.9827442323100158,0.9797952146714208,0.005527069467306876,0.24145390000012412,0.0040242316666687355
