Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 34,Torch_LSTM_CLEAN,NOISY_0.05,0.00032275312263482607,0.017965331130675718,0.012441990372041871,0.09903365871180692,12.429548381669829,0.99719885014151,0.000535280010189601,0.023136119168728386,0.01869716879234889,0.08733786895514731,18.678471623556543,0.9978405797988807,0.9975197149701953,0.0004290165664122135,0.674038199998904,0.011233969999981734
Trajektoria 35,Torch_LSTM_CLEAN,NOISY_0.05,0.0008457651431415891,0.02908204159170379,0.021730668485025993,0.07642509290153632,21.708937816540967,0.9932314759188161,0.0014919078884524327,0.03862522347446591,0.030831341063831653,0.09311588516311664,30.80050972276782,0.9918907553677238,0.9925611156432699,0.001168836515797011,0.712867100002768,0.011881118333379466
Trajektoria 36,Torch_LSTM_CLEAN,NOISY_0.05,0.000695887470143987,0.02637967911374183,0.015307906502426463,0.13659024139075537,15.292598595924037,0.9967432871512945,0.00106417028887974,0.03262162302644888,0.022126759815235254,0.13647147614381883,22.104633055420017,0.997542231502741,0.9971427593270177,0.0008800288795118634,0.6913620999985142,0.011522701666641903
Trajektoria 37,Torch_LSTM_CLEAN,NOISY_0.05,0.0008645315757586876,0.029402917810290318,0.022407964547083402,0.1105737010809863,22.385556582536317,0.9939903167611013,0.0013001403811516263,0.03605745943839674,0.02949983403120896,0.09186401043760684,29.470334197177753,0.9946703507874262,0.9943303337742637,0.001082335978455157,0.6815882999944733,0.011359804999907889
Trajektoria 38,Torch_LSTM_CLEAN,NOISY_0.05,0.0007598058338143999,0.027564575705321493,0.020462059923237654,0.12217449561185098,20.441597863314417,0.9982893615323605,0.0014476612562407934,0.03804814392635721,0.029950358202373385,0.10639541704006183,29.920407844171013,0.9984956605325035,0.998392511032432,0.0011037335450275966,0.6985611000054632,0.011642685000091054
Trajektoria 39,Torch_LSTM_CLEAN,NOISY_0.05,0.0007435865057584183,0.027268782623329893,0.02046904720579427,0.07749049623905502,20.448578158588475,0.9974062544215551,0.001113908741705277,0.03337527141021144,0.026790228952269308,0.09163838887096398,26.763438723317037,0.9981593670753746,0.9977828107484648,0.0009287476237318477,0.7136658000017633,0.011894430000029387
Trajektoria 40,Torch_LSTM_CLEAN,NOISY_0.05,0.0008465629011593544,0.02909575400568534,0.022912725128758728,0.0897328020977276,22.889812403629968,0.9916574016239004,0.0014155152912912385,0.03762333439889716,0.03124926497495875,0.09445299452470124,31.218015709983792,0.990431112415682,0.9910442570197913,0.0011310390962252965,0.6724281999995583,0.011207136666659305
Trajektoria 41,Torch_LSTM_CLEAN,NOISY_0.05,0.0009746281167666057,0.0312190345264969,0.024345900067089882,0.08817294263077247,24.321554167022793,0.9954693082213044,0.0012640948548325135,0.035554111644541385,0.029362664301160635,0.10044229019140505,29.333301636859474,0.9971832126985158,0.9963262604599101,0.0011193614857995596,0.6842074999949546,0.011403458333249242
Trajektoria 42,Torch_LSTM_CLEAN,NOISY_0.05,0.0011452963070727768,0.033842226686091104,0.025853261216267794,0.11620862515399999,25.827407955051527,0.9942588575836516,0.0016652435026547245,0.04080739519565938,0.033318668506993644,0.11347092884924193,33.28534983848665,0.995472419768983,0.9948656386763173,0.0014052699048637506,0.6924997000023723,0.011541661666706204
Trajektoria 43,Torch_LSTM_CLEAN,NOISY_0.05,0.0010536976587575677,0.032460709461710285,0.022965297093263854,0.12882974103532097,22.942331796170592,0.9984824553786968,0.0016900569050208273,0.04111030168973255,0.029628447381185155,0.15494575457561677,29.59881893380397,0.9989062685476539,0.9986943619631754,0.0013718772818891974,0.6781464000014239,0.011302440000023731
Trajektoria 44,Torch_LSTM_CLEAN,NOISY_0.05,0.0003738645626924486,0.01933557764051668,0.015616124797272177,0.09165411919439556,15.600508672474906,0.9989266552476715,0.0006133619547743577,0.024766145335404086,0.01980783983420907,0.09365046540597888,19.78803199437486,0.9991966847838054,0.9990616700157384,0.0004936132587334031,0.7092030999992858,0.011820051666654762
Trajektoria 45,Torch_LSTM_CLEAN,NOISY_0.05,0.00036303383272236553,0.01905344674126877,0.013302621218869869,0.09604291423252409,13.289318597650999,0.9939300962515653,0.0007055230049376088,0.02656168302155586,0.02021916949644005,0.08523473627229095,20.19895032694361,0.993855230000889,0.9938926631262271,0.0005342784188299872,0.6857175000041025,0.011428625000068375
Trajektoria 46,Torch_LSTM_CLEAN,NOISY_0.05,0.00020154560613556022,0.014196675883303114,0.010348812906081124,0.07176584161592847,10.338464093175043,0.9981628029100774,0.0004139876999399248,0.020346687689644347,0.01630302012807048,0.07077126053345965,16.28671710794241,0.9983174390346312,0.9982401209723544,0.0003077666530377425,0.6972440000026836,0.01162073333337806
Trajektoria 47,Torch_LSTM_CLEAN,NOISY_0.05,0.001111976892481767,0.03334631752505465,0.025151426146910547,0.10320592255581035,25.126274720763636,0.9929360882795524,0.0016837967221382485,0.041034092193421905,0.03258855803250429,0.11751762475384364,32.55596947447178,0.9936489821424648,0.9932925352110086,0.0013978868073100078,0.6991861999995308,0.011653103333325513
Trajektoria 48,Torch_LSTM_CLEAN,NOISY_0.05,0.0009070776700279573,0.030117730160620627,0.02304891786913488,0.09271957888961613,23.025868951265746,0.9955138091466994,0.0014057361779212898,0.037493148413027276,0.03015356792354045,0.10181001561843805,30.123414355616912,0.9965305694307894,0.9960221892887444,0.0011564069239746236,0.6961467000000994,0.011602445000001656
Trajektoria 49,Torch_LSTM_CLEAN,NOISY_0.05,0.0010027812573454279,0.03166672160716085,0.023573725138845848,0.11892473079243215,23.550151413707002,0.9978291427552031,0.001745678841207613,0.04178132167856365,0.03196752118634367,0.14483532846818603,31.93555366515732,0.9981874834855935,0.9980083131203983,0.0013742300492765205,0.6892662000027485,0.011487770000045808
Trajektoria 50,Torch_LSTM_CLEAN,NOISY_0.05,0.0011579967279859082,0.034029350978029366,0.02684096897249997,0.12774301332246002,26.81412800352747,0.9934905808499169,0.0015712777295095477,0.039639345725043795,0.03262642819893979,0.1284057635177342,32.593801770740846,0.9953687513332972,0.994429666091607,0.001364637228747728,0.679710199998226,0.011328503333303767
Trajektoria 51,Torch_LSTM_CLEAN,NOISY_0.05,0.00025535724966709505,0.01597990142857881,0.009833085003504563,0.11005850946355,9.82325191850106,0.9961888853662423,0.0004179453605107589,0.020443712004202145,0.015506024453677613,0.07138646079509092,15.490518429223936,0.9973164647492249,0.9967526750577336,0.000336651305088927,0.7083807000017259,0.011806345000028766
Trajektoria 52,Torch_LSTM_CLEAN,NOISY_0.05,0.00067881368661736,0.026054053170617427,0.017889393956165196,0.11167000961481582,17.87150456220903,0.9975713327860252,0.0011635104240738199,0.03411026860160764,0.023939533430246216,0.12749446940832998,23.91559389681597,0.9979838682726481,0.9977776005293366,0.00092116205534559,0.689784399997734,0.0114964066666289
Trajektoria 53,Torch_LSTM_CLEAN,NOISY_0.05,0.00021451693379928021,0.014646396614842854,0.010831472017045365,0.048197728824992625,10.82064054502832,0.9971191656488168,0.00047472236363126357,0.021788124371575988,0.017271087129728555,0.07404977868374198,17.253816042598828,0.9968965153228374,0.9970078404858271,0.0003446196487152719,0.7034136000002036,0.011723560000003392
Trajektoria 54,Torch_LSTM_CLEAN,NOISY_0.05,0.0006673551941500319,0.02583321881125215,0.016190838925632466,0.14068015311988935,16.17464808670683,0.9981992561023924,0.0009113535241706687,0.030188632366681813,0.02234902315540001,0.09632987740360077,22.326674132244612,0.998932547458726,0.9985659017805592,0.0007893543591603503,0.7007586000036099,0.011679310000060165
Trajektoria 55,Torch_LSTM_CLEAN,NOISY_0.05,0.0010097390304993194,0.031776391086769426,0.02555513213878579,0.09146173203737035,25.529577006647003,0.9944939017277518,0.0013653530414628398,0.0369506839106239,0.029641986914446684,0.09572399354463934,29.612344927532238,0.9962460333149836,0.9953699675213676,0.0011875460359810795,0.6683325999983936,0.011138876666639893
Trajektoria 56,Torch_LSTM_CLEAN,NOISY_0.05,0.0008314190977979528,0.028834338865282708,0.02116276670594161,0.11908714583197433,21.14160393923567,0.9888546112515288,0.0012166567945835925,0.03488060771522756,0.02789479951130116,0.08628838750160117,27.866904711789857,0.9891406102333523,0.9889976107424405,0.0010240379461907726,0.6712647000022116,0.01118774500003686
Trajektoria 57,Torch_LSTM_CLEAN,NOISY_0.05,0.0013610786491547518,0.03689279942149622,0.029255786589751736,0.14875327911889746,29.226530803161985,0.99841421542924,0.0027845480906913585,0.05276881740849759,0.04313042561213437,0.1811495366290936,43.08729518652223,0.9985060920743704,0.9984601537518052,0.002072813369923055,0.6719006000057561,0.011198343333429268
Trajektoria 58,Torch_LSTM_CLEAN,NOISY_0.05,0.0007202754221925199,0.02683794742882771,0.020114476032986675,0.1264597832123121,20.09436155695369,0.9947270110748305,0.0010345229629266696,0.03216400104039716,0.025579209798248903,0.07994209957212872,25.553630588450655,0.9962672145536147,0.9954971128142226,0.0008773991925595947,0.6771810999998706,0.01128635166666451
Trajektoria 59,Torch_LSTM_CLEAN,NOISY_0.05,0.0004112701547594178,0.020279796713956917,0.016048529289006977,0.08759800052582578,16.03248075971797,0.996097201012287,0.0007996375728324608,0.028277863653968997,0.024058262945583414,0.0661463092483725,24.03420468263783,0.9958723671500037,0.9959847840811453,0.0006054538637959392,0.6773020999971777,0.011288368333286296
Trajektoria 60,Torch_LSTM_CLEAN,NOISY_0.05,0.0009835479915805028,0.03136156870407637,0.024085562964412,0.12340668289819998,24.061477401447586,0.9983678182202194,0.002009465825526332,0.04482706576975937,0.0337327993804587,0.16119201891853452,33.69906658107824,0.9983910987504324,0.9983794584853258,0.0014965069085534173,0.7138695000030566,0.011897825000050943
Trajektoria 61,Torch_LSTM_CLEAN,NOISY_0.05,0.0010512852132815173,0.03242352869879399,0.02537675219478413,0.08519867615234356,25.351375442589344,0.9928418126198493,0.0014199760470436143,0.03768256953876174,0.029507628176746035,0.11743588168783337,29.47812054856929,0.9946156150898013,0.9937287138548253,0.001235630630162566,0.7133659999963129,0.011889433333271882
Trajektoria 62,Torch_LSTM_CLEAN,NOISY_0.05,0.0010851679840710303,0.0329418879858309,0.026722486977918198,0.11374906040922372,26.69576449094028,0.9948489154488287,0.0015714479257924014,0.039641492476853106,0.0331117391547363,0.11398285890153192,33.078627415581565,0.9959965094256924,0.9954227124372605,0.0013283079549317159,0.7755235000004177,0.012925391666673629
Trajektoria 63,Torch_LSTM_CLEAN,NOISY_0.05,0.001077730088150808,0.03282879967575434,0.02180600929426332,0.14266216489360106,21.784203284969056,0.9975807118629153,0.002018381524049645,0.04492640119183424,0.03318883596118673,0.164611264023228,33.15564712522554,0.997672752405308,0.9976267321341117,0.0015480558061002265,0.7433852999965893,0.012389754999943155
Trajektoria 64,Torch_LSTM_CLEAN,NOISY_0.05,0.0011582956990915188,0.034033743536254116,0.026062137433508773,0.1486478268403857,26.036075296075264,0.994070143911022,0.0015698724717817783,0.03962161621869782,0.03281690663580581,0.10539701219623154,32.784089729170006,0.9958590869887889,0.9949646154499054,0.0013640840854366484,0.7030893999981345,0.011718156666635575
Trajektoria 65,Torch_LSTM_CLEAN,NOISY_0.05,0.0010241866842734587,0.03200291680883883,0.023777605053495125,0.11767795271415116,23.75382744844163,0.9948627167570302,0.0014806463795705917,0.03847916812472161,0.030751124335838934,0.14033176642743594,30.720373211503095,0.9963825141499075,0.9956226154534689,0.0012524165319220252,0.7578964000058477,0.012631606666764128
Trajektoria 66,Torch_LSTM_CLEAN,NOISY_0.05,0.0009520372835158712,0.030855101418013054,0.02471338987158151,0.08478992477909775,24.68867648170993,0.9959119560865952,0.001420133729061464,0.037684661721467845,0.029928702353593555,0.10550743389671613,29.89877365123996,0.9968832309688004,0.9963975935276979,0.0011860855062886676,0.7359930999955395,0.012266551666592325
Trajektoria 67,Torch_LSTM_CLEAN,NOISY_0.05,0.0013900638673145255,0.037283560282174305,0.028693480201353212,0.1732337382350213,28.66478672115186,0.9987157624589943,0.0027780119844594657,0.05270684950231294,0.04019511964945615,0.2170879473134737,40.15492452980669,0.9988223108198329,0.9987690366394135,0.0020840379258869955,0.7151137000037124,0.01191856166672854
Trajektoria 68,Torch_LSTM_CLEAN,NOISY_0.05,0.0012201653171235434,0.03493086482072185,0.025337833609097624,0.1251224292817652,25.312495775488525,0.9981918709071237,0.0018711790773688493,0.04325712747477402,0.03169967821850305,0.13264056321549855,31.667978540284548,0.998606895860627,0.9983993833838753,0.0015456721972461965,0.7029884000003221,0.011716473333338702
Trajektoria 69,Torch_LSTM_CLEAN,NOISY_0.05,0.0004036896642445687,0.02009202986869591,0.01109789293171446,0.14593470794759478,11.086795038782746,0.9941786705693128,0.0005076049443938214,0.022530089755565145,0.01700252169702306,0.08183471186734015,16.985519175326036,0.9965921052303374,0.9953853878998251,0.00045564730431919506,0.6864256000044406,0.011440426666740677
Trajektoria 70,Torch_LSTM_CLEAN,NOISY_0.05,0.0007059511655331175,0.026569741540578024,0.017636280946384333,0.16142992486061825,17.618644665437948,0.9908716468373271,0.0009699884794043145,0.031144638052228422,0.024810281819948002,0.09883086605958646,24.785471538128053,0.9927901104441592,0.9918308786407432,0.000837969822468716,0.7027664999986882,0.011712774999978137
Trajektoria 71,Torch_LSTM_CLEAN,NOISY_0.05,0.0004707279986150266,0.021696266928092182,0.016553614013661688,0.09124566295976891,16.537060399648027,0.998834667577532,0.0007900084132669734,0.02810708831001485,0.022327408031852708,0.10842694601636893,22.305080623820857,0.9992013429926198,0.9990180052850759,0.000630368205941,0.6941036999996868,0.01156839499999478
Trajektoria 72,Torch_LSTM_CLEAN,NOISY_0.05,0.0008156981526929507,0.028560429840829616,0.020399765613783056,0.16900975736181012,20.37936584816927,0.9980989773618149,0.0015474110244279701,0.03933714560600413,0.026430260917030168,0.2122053242163804,26.403830656113136,0.9983196771121128,0.9982093272369639,0.0011815545885604604,0.6848543000014615,0.011414238333357692
Trajektoria 73,Torch_LSTM_CLEAN,NOISY_0.05,0.00015809012586974274,0.01257338959349239,0.00877962405687374,0.07517033755910241,8.770844432816865,0.9975702351298956,0.00031162562955212847,0.017652921275305357,0.014708330907565157,0.04804168179752344,14.693622576657592,0.9979262448454831,0.9977482399876894,0.0002348578777109356,0.6988998000015272,0.011648330000025454
Trajektoria 74,Torch_LSTM_CLEAN,NOISY_0.05,0.0007371758157138576,0.02715098185542942,0.020466907002822013,0.11161388796893168,20.44644009581919,0.9935068518377267,0.0011029601444638264,0.033210843778257525,0.02658505432069975,0.1100174437914676,26.55846926637905,0.9948209093851456,0.9941638806114361,0.000920067980088842,0.6970664000036777,0.011617773333394628
Trajektoria 75,Torch_LSTM_CLEAN,NOISY_0.05,0.0009885017576533818,0.03144044779664217,0.024288447321273735,0.08860353445754887,24.26415887395246,0.9942607967579268,0.0015395393625771568,0.03923696423752934,0.03231339134884254,0.0965608220668166,32.2810779574937,0.9949454784746488,0.9946031376162878,0.0012640205601152693,0.6951465999954962,0.011585776666591604
Trajektoria 76,Torch_LSTM_CLEAN,NOISY_0.05,0.0008842059584438392,0.029735600858967676,0.02261753465819001,0.14371032144648543,22.594917123531822,0.9984862397443705,0.0017447452597623714,0.04177014794996986,0.03177405666251182,0.1898313840940511,31.742282605849304,0.9986557702222998,0.9985710049833352,0.0013144756091031053,0.7112058999991859,0.011853431666653098
Trajektoria 77,Torch_LSTM_CLEAN,NOISY_0.05,0.0012387232648162153,0.035195500633123766,0.026753090966407135,0.1462930217132682,26.726337875440727,0.9921527798488589,0.00166808927375585,0.04084224863735896,0.03318267287812854,0.10530238877432363,33.14949020525041,0.9940348422087313,0.993093811028795,0.0014534062692860327,0.6839595999990706,0.011399326666651177
Trajektoria 78,Torch_LSTM_CLEAN,NOISY_0.05,0.0007965961742707178,0.02822403540018184,0.021641988113245983,0.09448806146712374,21.620346125132738,0.9947848637815436,0.0014131927349282333,0.03759245582464962,0.029890115576558667,0.0980865596963083,29.860225460982107,0.994656360091081,0.9947206119363123,0.0011048944545994756,0.6860153000015998,0.011433588333359997
Trajektoria 79,Torch_LSTM_CLEAN,NOISY_0.05,0.0008218299084061975,0.02866757590739401,0.021166038330064457,0.0956549347398124,21.14487229173439,0.9913231756583254,0.001157451427869256,0.0340213378318557,0.027982311097114323,0.08508890107510253,27.954328786017207,0.9932539632804845,0.992288569469405,0.0009896406681377267,0.728648800002702,0.012144146666711701
Trajektoria 80,Torch_LSTM_CLEAN,NOISY_0.05,0.0010800478005520329,0.03286408070450218,0.025368401333546106,0.1262855223098786,25.34303293221256,0.9946934374033976,0.0013605309051409138,0.036885375220280923,0.029266195769098162,0.11501634738711264,29.236929573329064,0.9967295155464866,0.9957114764749421,0.0012202893528464732,0.6882526999979746,0.011470878333299576
Trajektoria 81,Torch_LSTM_CLEAN,NOISY_0.05,0.0011092440678909855,0.033305315910391625,0.021106328571879274,0.16213853152129132,21.085222243307395,0.9977373535715265,0.0016740541218301177,0.04091520648646561,0.029783062560757856,0.1336600183482881,29.7532794981971,0.9983810998909084,0.9980592267312174,0.0013916490948605517,0.7035895000008168,0.011726491666680279
Trajektoria 82,Torch_LSTM_CLEAN,NOISY_0.05,0.0006441362729966434,0.025379839893045885,0.0195469876347252,0.09500638948885909,19.527440647090476,0.9983075551689036,0.0011891541506641185,0.034484114468318866,0.028253497180065697,0.1321410251875137,28.225243682885633,0.9985746187857802,0.9984410869773419,0.0009166452118303809,0.6833934000023874,0.011389890000039789
Trajektoria 83,Torch_LSTM_CLEAN,NOISY_0.05,0.0012798852140870804,0.03577548342212975,0.027755471960142487,0.13774651347467204,27.727716488182345,0.9915558064937074,0.0018888232987071183,0.04346059478087154,0.03636034856130487,0.10951758670144729,36.323988212743565,0.992651658171974,0.9921037323328408,0.0015843542563970994,0.6915612000011606,0.011526020000019344
Trajektoria 84,Torch_LSTM_CLEAN,NOISY_0.05,0.0004254706595659449,0.020626940140649676,0.015174489100631372,0.0884647480712829,15.159314611530741,0.9963408117013831,0.0006983334810275173,0.026426000095124448,0.02168293571563264,0.07604612479567763,21.661252779917007,0.9970160604424545,0.9966784360719187,0.0005619020702967311,0.6858745999998064,0.011431243333330105
Trajektoria 85,Torch_LSTM_CLEAN,NOISY_0.05,0.0010079748052468536,0.031748618950229214,0.026716729581105932,0.0742800178458004,26.690012851524827,0.9944365588371629,0.0015854370634595055,0.03981754718035135,0.03393212806436629,0.08642934770847832,33.898195936301924,0.9953756064375484,0.9949060826373557,0.0012967059343531795,0.6834604999967269,0.01139100833327878
Trajektoria 86,Torch_LSTM_CLEAN,NOISY_0.05,9.316606552207028e-05,0.009652257016991947,0.006409484586300769,0.05781255851807565,6.403075101714468,0.9972829240920609,0.00021922468156579245,0.014806237927501789,0.011106727841391746,0.04808256145268475,11.095621113550354,0.9974128728177276,0.9973478984548942,0.00015619537354393136,0.7053023999978905,0.01175503999996484
Trajektoria 87,Torch_LSTM_CLEAN,NOISY_0.05,0.0012131569152061443,0.034830402168309,0.026968930973161696,0.11014833218652842,26.941962042188536,0.9938048266295034,0.0019903439279117746,0.04461327076007513,0.03592498175532086,0.11846804415411127,35.88905677356554,0.9941015296417732,0.9939531781356383,0.0016017504215589595,0.6771604999958072,0.011286008333263453
Trajektoria 88,Torch_LSTM_CLEAN,NOISY_0.05,0.00048649718874197535,0.02205668127216729,0.01637406777794764,0.11152778154126342,16.35769371016969,0.9988900829788773,0.0008261076647119571,0.028742088732587913,0.021713335195217662,0.13428450225685262,21.691621860022444,0.9991720939578798,0.9990310884683785,0.0006563024267269663,0.7004096000018762,0.011673493333364603
Trajektoria 89,Torch_LSTM_CLEAN,NOISY_0.05,0.0012228957872692846,0.0349699268982548,0.02698085713665391,0.1086142571670849,26.953876279517257,0.9938437840551031,0.0016469032669392445,0.04058205597230437,0.03225126764921163,0.12820146935665155,32.21901638156242,0.9956887651524543,0.9947662746037786,0.0014348995271042646,0.6746149999962654,0.01124358333327109
Trajektoria 90,Torch_LSTM_CLEAN,NOISY_0.05,0.001736794637965245,0.04167486818173808,0.033794335483767625,0.1598077652438441,33.760541148283856,0.9981080535932546,0.0032415147141452868,0.05693430173581904,0.047712862811140504,0.20320397029626358,47.665149948329365,0.9983669336740834,0.998237493633669,0.002489154676055266,0.6560470000040368,0.010934116666733946
Trajektoria 91,Torch_LSTM_CLEAN,NOISY_0.05,0.0004430665522424281,0.021049146116705733,0.016072859535423104,0.0712358798566255,16.05678667588768,0.9957870124814511,0.0008592312441995537,0.029312646489178588,0.024041668919303018,0.084074024078995,24.017627250383715,0.9954051533587994,0.9955960829201252,0.0006511488982209909,0.7124509999994189,0.011874183333323648
Trajektoria 92,Torch_LSTM_CLEAN,NOISY_0.05,0.0007313184705753476,0.02704290055773137,0.02082545138711689,0.10281684338052388,20.80462593572977,0.9981551809155934,0.0013421134788741344,0.0366348669831642,0.027856380498227206,0.13584971535464563,27.82852411772898,0.9983970648641377,0.9982761228898656,0.001036715974724741,0.7105136000027414,0.011841893333379023
Trajektoria 93,Torch_LSTM_CLEAN,NOISY_0.05,0.0007709475252860003,0.027765941822419787,0.020669911441087103,0.09836140514157332,20.649241529646016,0.9967771912119874,0.001101602359734518,0.03319039559472767,0.025972545950695244,0.08534518375295963,25.946573404744548,0.9978339602707016,0.9973055757413445,0.000936274942510259,0.7660292000000481,0.012767153333334136
Trajektoria 94,Torch_LSTM_CLEAN,NOISY_0.05,0.000988630807378905,0.031442500017951895,0.022793553461371314,0.15188801379113187,22.77075990790994,0.994706349419687,0.0012142916548508538,0.0348466878605536,0.02707979842727478,0.11378200124703552,27.052718628847504,0.9969109710078241,0.9958086602137556,0.0011014612311148794,0.735515000000305,0.012258583333338418
Trajektoria 95,Torch_LSTM_CLEAN,NOISY_0.05,0.0007422742065269004,0.027244709697974403,0.01873736170256418,0.12241654766308863,18.718624340861616,0.9984492635913674,0.001189073717214417,0.034482948209432686,0.026886177740665557,0.12467654436546416,26.85929156292489,0.9988691342419667,0.9986591989166671,0.0009656739618706588,0.7301183000017772,0.012168638333362954
Trajektoria 96,Torch_LSTM_CLEAN,NOISY_0.05,0.0007138603602733988,0.026718165361293032,0.020030554743394515,0.0947072607345727,20.01052418865112,0.9960774926831002,0.0010551801775691891,0.03248353702368616,0.02633490334918446,0.096939336775415,26.308568445835274,0.997208259508364,0.9966428760957321,0.000884520268921294,0.7173574000044027,0.011955956666740045
Trajektoria 97,Torch_LSTM_CLEAN,NOISY_0.05,0.00029202360113999453,0.017088698052806554,0.012089805603078775,0.09639852406365867,12.077715797475696,0.9969490144764741,0.00045815585562251215,0.021404575576789934,0.017619968712165982,0.052267964527028976,17.602348743453817,0.9978326241954123,0.9973908193359432,0.0003750897283812533,0.7061810999948648,0.011769684999914412
Trajektoria 98,Torch_LSTM_CLEAN,NOISY_0.05,0.0013675596165426233,0.03698053023609347,0.029753790279183512,0.12132467300679695,29.72403648890433,0.997617480518856,0.002562524709227807,0.05062138588805928,0.040637601792823816,0.14542169183552356,40.59696419103099,0.9975568838765444,0.9975871821977003,0.001965042162885215,0.7069534999973257,0.011782558333288761
Trajektoria 99,Torch_LSTM_CLEAN,NOISY_0.05,0.00047661623817728157,0.02183154227665287,0.017178999581765234,0.09442467876353144,17.16182058218347,0.9979159609201738,0.0007726502603446894,0.02779658720679014,0.021002697065391703,0.1324401820565324,20.981694368326313,0.9984188334632973,0.9981673971917355,0.0006246332492609855,0.686197800001537,0.011436630000025616
Trajektoria 100,Torch_LSTM_CLEAN,NOISY_0.05,0.0006017096090196717,0.024529769852562246,0.016438217542046482,0.11377471852488408,16.421779324504435,0.9983676191896426,0.0010397443142399505,0.03224506651008725,0.022967979908248323,0.15565710520220177,22.945011928340076,0.9987465223399864,0.9985570707648145,0.0008207269616298111,0.6851558999987901,0.011419264999979835
Trajektoria 101,Torch_LSTM_CLEAN,NOISY_0.05,0.0001215920346197778,0.011026877827371526,0.008386059086260656,0.05675701183061388,8.377673027174396,0.9990311057513067,0.00023577442490356796,0.01535494789647845,0.012893716508167459,0.04625014530407423,12.880822791659291,0.9992114056301988,0.9991212556907527,0.0001786832297616729,0.7029645000002347,0.011716075000003911
Trajektoria 102,Torch_LSTM_CLEAN,NOISY_0.05,0.0011399390960245184,0.03376298411018372,0.026568928965397486,0.1032191330039447,26.54236003643209,0.9912701173325933,0.0017115638053918194,0.04137105032981178,0.03386354286963649,0.11632915034742952,33.82967932676686,0.9917074630015859,0.9914887901670896,0.001425751450708169,0.7175055999978213,0.011958426666630355
Trajektoria 103,Torch_LSTM_CLEAN,NOISY_0.05,0.000599088321428592,0.024476280792403736,0.01755555632274087,0.0891037132704866,17.53800076641813,0.9986903439428826,0.00096721310659233,0.031100049945174204,0.02373488024241744,0.11660633803558174,23.711145362175024,0.9989504923783118,0.9988204181605972,0.000783150714010461,0.6794380000064848,0.011323966666774746
Trajektoria 104,Torch_LSTM_CLEAN,NOISY_0.05,0.0005300564838765003,0.023022955585165435,0.017048214423550964,0.11774580926368394,17.031166209127413,0.9962227243891646,0.0008510243398973067,0.029172321469113607,0.023933017153617262,0.07725959820901607,23.909084136463644,0.9970094956451274,0.996616110017146,0.0006905404118869035,0.6947664999970584,0.01157944166661764
Trajektoria 105,Torch_LSTM_CLEAN,NOISY_0.05,0.0014570043772402692,0.038170726705687295,0.030558252582747792,0.10150451066533206,30.527694330165044,0.9923654250109211,0.0021065669028346216,0.045897351806336514,0.03691944100340971,0.12802593366509818,36.882521562406296,0.9934083172615131,0.9928868711362171,0.0017817856400374455,0.7093499999973574,0.011822499999955957
Trajektoria 106,Torch_LSTM_CLEAN,NOISY_0.05,0.0002999807987328595,0.0173199537739816,0.011208764830891955,0.10598855533173257,11.197556066061063,0.9964389891113768,0.0005423790510404896,0.023289032848971845,0.017573126063100557,0.08789937336855447,17.555552937037458,0.9968202135152012,0.996629601313289,0.00042117992488667456,0.6902685000022757,0.011504475000037928
Trajektoria 107,Torch_LSTM_CLEAN,NOISY_0.05,0.0009545209268082583,0.030895322086171205,0.02297437753169513,0.11817913484996412,22.951403154163433,0.9982892891741807,0.0016607160725774055,0.04075188428253847,0.03101215453931094,0.15291012703670148,30.98114238477163,0.9985093103972597,0.9983992997857202,0.0013076184996928318,0.6820345999949495,0.011367243333249158
Trajektoria 108,Torch_LSTM_CLEAN,NOISY_0.05,0.00022302245345615345,0.01493393630146297,0.007972708532991406,0.10868086981680058,7.964735824458415,0.9955745183979406,0.0003568728698979771,0.01889107910888039,0.013277955820296727,0.07959314164642795,13.26467786447643,0.9969970273350863,0.9962857728665135,0.0002899476616770653,0.7060987000004388,0.01176831166667398
Trajektoria 109,Torch_LSTM_CLEAN,NOISY_0.05,0.0006382015253744208,0.02526265079864781,0.018552984172459323,0.09151959754147487,18.534431188286863,0.9975471668141234,0.0011440895828744254,0.03382439331125431,0.026442376301114463,0.12441992503088883,26.41593392481335,0.9978363939750527,0.9976917803945881,0.0008911455541244231,0.6790422000049148,0.011317370000081912
Trajektoria 110,Torch_LSTM_CLEAN,NOISY_0.05,0.0006146427326864432,0.024791989284574226,0.017189693316832406,0.1292112527165784,17.172503623515574,0.9952381346591272,0.0009311132641778018,0.030514148590085253,0.024587680420483062,0.09952072376972443,24.56309274006258,0.9961933818540297,0.9957157582565785,0.0007728779984321225,0.6726842999996734,0.011211404999994557
Trajektoria 111,Torch_LSTM_CLEAN,NOISY_0.05,0.0010173975200859504,0.031896669419955906,0.022949688520500347,0.1235302764742614,22.926738831979847,0.9983310966314254,0.0017722577327968243,0.04209819156207098,0.031574387696088904,0.17755506194423187,31.542813308392812,0.9987003781103121,0.9985157373708687,0.0013948276264413874,0.6831498999963515,0.011385831666605858
