Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 25,Torch_MLP_CLEAN,NOISY_0.05,1.697201813138822e-06,0.001302766983439027,0.0008408777555622226,0.02871536980675371,0.8400368778066604,0.996529476553056,3.3580436270173873e-06,0.0018324965557995974,0.0008506017099602116,0.05885450926239472,0.8497511082502514,0.9943849725580653,0.9954572245555606,2.5276227200781045e-06,0.2559739999996964,0.004266233333328273
Trajektoria 26,Torch_MLP_CLEAN,NOISY_0.05,9.997672081901066e-07,0.0009998835973202614,0.0003050416315814195,0.018136671469672058,0.3047365899498381,0.9978979864562141,8.926826678460038e-07,0.0009448188545144534,0.0004306229943700463,0.00859809107944387,0.43019237137567623,0.9979910794933091,0.9979445329747616,9.462249380180551e-07,0.3741197999988799,0.006235329999981332
Trajektoria 27,Torch_MLP_CLEAN,NOISY_0.05,3.291178356919488e-05,0.005736879253496179,0.004516451682710606,0.035222331921282685,4.511935231027896,0.958294623066609,2.030080945704073e-06,0.0014248090909676542,0.0007825824678381218,0.038065986908687094,0.7817998853702838,0.9956083287186593,0.9769514758926341,1.7470932257449474e-05,0.2708277999990969,0.004513796666651615
Trajektoria 28,Torch_MLP_CLEAN,NOISY_0.05,1.4690851045179386e-06,0.001212058210036935,0.00028173572035127936,0.03254610999732488,0.2814539846309281,0.9835673390749188,3.946049495441664e-06,0.0019864665855336364,0.0003223494760118003,0.07117032135021205,0.32202712653578847,0.9721642830201719,0.9778658110475453,2.7075672999798013e-06,0.2511214999976801,0.004185358333294668
Trajektoria 29,Torch_MLP_CLEAN,NOISY_0.05,2.2924423654845383e-07,0.00047879456612252174,0.0001563655068019152,0.012175792755092785,0.1562091412951133,0.9984597319488562,5.104359315759808e-07,0.000714447990812474,0.00018987652256743023,0.027206604365042686,0.1896866460448628,0.9973684759592834,0.9979141039540698,3.6984008406221734e-07,0.25558250000176486,0.004259708333362747
Trajektoria 30,Torch_MLP_CLEAN,NOISY_0.05,1.272870099843111e-06,0.0011282154492130974,0.0007165617945554775,0.02491165859515529,0.715845232760922,0.9964901528398198,2.343742461867259e-06,0.001530928627293663,0.0006671975339123147,0.05187602593282342,0.6665303363784023,0.9945885523386659,0.9955393525892429,1.808306280855185e-06,0.26878340000257595,0.0044797233333762655
Trajektoria 31,Torch_MLP_CLEAN,NOISY_0.05,4.720020873439236e-07,0.0006870240806142996,0.00040053454740051454,0.006271153430818133,0.400134012853114,0.9957960595377153,3.736813314558767e-07,0.0006112947991402158,0.0003386399332151703,0.006845617969861939,0.33830129328195513,0.997307120624912,0.9965515900813137,4.2284170939990013e-07,0.25692479999997886,0.004282079999999648
Trajektoria 32,Torch_MLP_CLEAN,NOISY_0.05,3.5838249090749185e-05,0.005986505582620732,0.004800901826655184,0.02320616163782052,4.796100924828529,0.9673557503089724,1.414576807626593e-06,0.0011893598310127147,0.000916798267730488,0.004765460173020486,0.9158814694627575,0.9980093661937324,0.9826825582513523,1.862641294918789e-05,0.2587111999964691,0.0043118533332744844
Trajektoria 33,Torch_MLP_CLEAN,NOISY_0.05,4.1681301697816e-05,0.006456105768790967,0.005117894271113466,0.040374567839586456,5.112776376842353,0.9586348189840607,1.5366716087967204e-06,0.0012396255921836724,0.0008806591827356961,0.02214912628846042,0.8797785235529605,0.9973372961890843,0.9779860575865724,2.160898665330636e-05,0.26601669999945443,0.004433611666657574
Trajektoria 34,Torch_MLP_CLEAN,NOISY_0.05,1.2825846001020326e-06,0.0011325125165321717,0.00046046316199615134,0.023428181731116215,0.4600026988341552,0.9937710434980711,2.4463047317789278e-06,0.00156406672868485,0.0004471739312433944,0.05332977366387061,0.446726757312151,0.9915876948386126,0.9926793691683419,1.8644446659404802e-06,0.24399070000072243,0.004066511666678707
Trajektoria 35,Torch_MLP_CLEAN,NOISY_0.05,3.9726923190972825e-06,0.0019931613881212134,0.0010203081644620752,0.060598708231728554,1.019287856297613,0.9937390082718941,6.241186180256208e-06,0.002498236614145307,0.0008784932992270376,0.08813614401945034,0.8776148059278106,0.9903575717375218,0.992048290004708,5.106939249676745e-06,0.2526148999968427,0.004210248333280712
Trajektoria 36,Torch_MLP_CLEAN,NOISY_0.05,1.065373103323038e-06,0.0010321691253486697,0.00035480612386517505,0.01951916078850585,0.3544513177413099,0.9978839882963283,1.5200463130470387e-06,0.0012329015828714954,0.0004791168290339263,0.029736413628140695,0.4786377122048924,0.9967608605842778,0.9973224244403031,1.2927097081850384e-06,0.2468548999968334,0.004114248333280557
Trajektoria 37,Torch_MLP_CLEAN,NOISY_0.05,1.3217326906464572e-06,0.0011496663388333404,0.000857115870096186,0.015501966962449543,0.8562587542260898,0.9975296067255471,1.5960695909410941e-06,0.001263356478172766,0.0007905246831839297,0.03253109350379458,0.7897341585007458,0.9975655386846519,0.9975475727050995,1.4589011407937758e-06,0.23989109999820357,0.003998184999970059
Trajektoria 38,Torch_MLP_CLEAN,NOISY_0.05,4.159130678928102e-06,0.002039394684441465,0.0005115570926167763,0.07053952293583214,0.5110455355241595,0.9948412030481869,5.514608782320326e-06,0.002348320417302615,0.0007380082754767693,0.07962458352213453,0.7372702672012925,0.9924871151723638,0.9936641591102753,4.8368697306242145e-06,0.2501728999995976,0.004169548333326626
Trajektoria 39,Torch_MLP_CLEAN,NOISY_0.05,1.2228910013371318e-05,0.003496985846893195,0.002752446014690033,0.031383219772085386,2.749693568675343,0.9741390439548984,2.0202107124757827e-06,0.001421341166812452,0.0006656939488327412,0.04595035611731924,0.6650282548839085,0.9956105769827953,0.9848748104688468,7.12456036292355e-06,0.24193519999971613,0.004032253333328602
Trajektoria 40,Torch_MLP_CLEAN,NOISY_0.05,3.0698286487994157e-06,0.0017520926484633785,0.0009888435098999847,0.05140316695437394,0.9878546663900848,0.9945859393276997,4.742415958516245e-06,0.002177708878274652,0.0009797667009076502,0.07344894576594643,0.9787869342067426,0.9930917585487742,0.9938388489382369,3.90612230365783e-06,0.248093100002734,0.0041348850000455665
Trajektoria 41,Torch_MLP_CLEAN,NOISY_0.05,3.246521682306024e-05,0.005697825622380895,0.004554780045813761,0.03351763973034047,4.550225265767947,0.9564702247429442,3.1116507773377292e-06,0.0017639871817384982,0.0008608571302967861,0.054025640279618606,0.8599962731664893,0.993852670608589,0.9751614476757666,1.7788433800198985e-05,0.24969399999827147,0.004161566666637858
Trajektoria 42,Torch_MLP_CLEAN,NOISY_0.05,3.9248961497140045e-05,0.006264899160971392,0.004998302694279288,0.021272062852210283,4.993304391585009,0.9592977479887502,2.105160054101712e-06,0.0014509169700922628,0.0008417175665805477,0.03741832144278266,0.8408758490139672,0.9967324873885927,0.9780151176886714,2.067706077562088e-05,0.2408921999958693,0.004014869999931155
Trajektoria 43,Torch_MLP_CLEAN,NOISY_0.05,1.3677759572085594e-06,0.0011695195411828565,0.00046606783117187234,0.012274963324231725,0.46560176334070047,0.998389991119535,1.586749827599258e-06,0.00125966258482153,0.0006086200363309028,0.023637063717464282,0.6080114162945719,0.9977839363398868,0.998086963729711,1.4772628924039088e-06,0.24876129999756813,0.004146021666626135
Trajektoria 44,Torch_MLP_CLEAN,NOISY_0.05,7.887431914968864e-07,0.0008881121502923414,0.0003002066761604498,0.018896177462100552,0.29990646948428934,0.9972790782617634,6.657802637525833e-07,0.0008159535916659619,0.00037212147567134123,0.014185661304290859,0.3717493541956699,0.9974633350000266,0.9973712066308951,7.272617276247348e-07,0.24680320000334177,0.004113386666722363
Trajektoria 45,Torch_MLP_CLEAN,NOISY_0.05,2.2240991022674e-06,0.001491341376837443,0.0006361330192468124,0.048453926711794215,0.6354968862275655,0.9933238514655564,4.066891071959076e-06,0.0020166534337756393,0.0005617509599599093,0.07695004063938288,0.5611892089999494,0.9882706310270641,0.9907972412463102,3.1454950871132384e-06,0.2569680000015069,0.004282800000025114
Trajektoria 46,Torch_MLP_CLEAN,NOISY_0.05,1.48194165614044e-06,0.001217350260253983,0.00035097217546806446,0.0433164229352771,0.3506212032925964,0.9904893562653422,3.857755350572495e-06,0.0019641169391287515,0.00040399830463941567,0.07321537780948575,0.4035943063347763,0.9825396341827478,0.986514495224045,2.6698485033564676e-06,0.24551659999997355,0.004091943333332892
Trajektoria 47,Torch_MLP_CLEAN,NOISY_0.05,3.29504362606507e-05,0.00574024705571552,0.004598015216692327,0.023825064974842824,4.593417201475635,0.9665442106131973,2.6597723693017305e-06,0.0016308808568689897,0.0008406295127952835,0.0476805140920354,0.8397888832824882,0.9959834495126363,0.9812638300629168,1.7805104314976216e-05,0.2447554999962449,0.004079258333270748
Trajektoria 48,Torch_MLP_CLEAN,NOISY_0.05,3.252790396151877e-05,0.00570332393973188,0.004469016180654154,0.045009485955944534,4.4645471644735,0.9591208853375671,5.264615982183856e-06,0.0022944750994909175,0.0008643905447525822,0.08259254821636725,0.8635261542078296,0.9909881672282579,0.9750545262829124,1.8896259971851314e-05,0.2518865000020014,0.00419810833336669
Trajektoria 49,Torch_MLP_CLEAN,NOISY_0.05,3.498239745583823e-06,0.0018703581864401863,0.0006059300196598139,0.054938862837759284,0.605324089640154,0.9963914123855387,6.668766090620653e-06,0.002582395417170007,0.0008083721833259328,0.09312238603636391,0.8075638111426069,0.9900830549503397,0.9932372336679391,5.083502918102238e-06,0.2576349000009941,0.004293915000016568
Trajektoria 50,Torch_MLP_CLEAN,NOISY_0.05,4.6206097097496335e-05,0.006797506682416453,0.00521485450637186,0.0636163918439058,5.209639651865488,0.955691383151414,1.4521556551333011e-05,0.0038107160155714847,0.0010600049059643112,0.13561857698010626,1.058944901058347,0.9732830037624822,0.9644871934569481,3.0363826824414674e-05,0.24715960000321502,0.004119326666720251
Trajektoria 51,Torch_MLP_CLEAN,NOISY_0.05,2.351338407318345e-07,0.0004849060122661241,0.0003353706644753096,0.007571217654871898,0.3350352938108343,0.9985600471186581,3.459931109581616e-07,0.00058821179090372,0.00032890595432168016,0.016813885677929255,0.32857704836735846,0.9983563208019864,0.9984581839603223,2.9056347584499804e-07,0.25035080000088783,0.0041725133333481304
Trajektoria 52,Torch_MLP_CLEAN,NOISY_0.05,1.1009475783106977e-06,0.0010492604911606545,0.0004248948147710015,0.010597370205794113,0.4244699199562305,0.9983233057698827,2.866239906348665e-06,0.001692997314335928,0.0006890339814163481,0.02825221646561045,0.6883449474349317,0.9952467556321818,0.9967850307010322,1.9835937423296812e-06,0.25430690000212053,0.004238448333368675
Trajektoria 53,Torch_MLP_CLEAN,NOISY_0.05,8.903857463313443e-06,0.0029839332203173453,0.0004956205541468316,0.11440496588916405,0.49512493359268483,0.9546083714863349,1.563353320031746e-05,0.003953926301831821,0.0005152822653244193,0.1552730589082331,0.5147669830590949,0.938467572510901,0.946537971998618,1.2268695331815451e-05,0.26007279999612365,0.004334546666602061
Trajektoria 54,Torch_MLP_CLEAN,NOISY_0.05,1.217048897921137e-06,0.0011031993917334877,0.00036328177425281005,0.024320155638909935,0.36291849247855723,0.9969234685684625,1.1359023155390033e-06,0.0010657871811665795,0.0004552447696406434,0.022429940727961825,0.45478952487100277,0.9970685894273261,0.9969960289978943,1.1764756067300703e-06,0.2530426000012085,0.004217376666686808
Trajektoria 55,Torch_MLP_CLEAN,NOISY_0.05,3.4468660479845e-05,0.005871001658988438,0.004704579006546399,0.021326673698213006,4.699874427539853,0.9638154300226749,1.1785724636597296e-06,0.0010856207734101855,0.0008138105118050869,0.012986786884686727,0.8129967012932818,0.997793285588731,0.980804357805703,1.7823616471752364e-05,0.2633910999938962,0.004389851666564937
Trajektoria 56,Torch_MLP_CLEAN,NOISY_0.05,2.329430422633804e-06,0.0015262471695743792,0.0012183848193878888,0.01567927411211051,1.217166434568501,0.9963299903381188,1.7903548158668221e-06,0.0013380414103707039,0.0008137009651315026,0.03472848546192464,0.8128872641663711,0.9961867246689927,0.9962583575035557,2.059892619250313e-06,0.26343310000083875,0.004390551666680646
Trajektoria 57,Torch_MLP_CLEAN,NOISY_0.05,5.2380378369535585e-06,0.002288676000868965,0.0006652398637551059,0.06218473891443091,0.6645746238913508,0.9958168606939175,9.512671004088467e-06,0.0030842618248275336,0.0009675599726678416,0.10679045066791462,0.9665924126951737,0.9919973840862065,0.993907122390062,7.3753544205210125e-06,0.2504941000006511,0.004174901666677518
Trajektoria 58,Torch_MLP_CLEAN,NOISY_0.05,1.913146569852089e-05,0.004373953097430388,0.0034566955650054015,0.02384732314124763,3.453238869440396,0.9679019792047113,1.9872496896766132e-06,0.0014096984392687015,0.000652249911469312,0.046650879353094594,0.6515976615578426,0.9950350042220255,0.9814684917133685,1.0559357694098751e-05,0.2548621000023559,0.004247701666705931
Trajektoria 59,Torch_MLP_CLEAN,NOISY_0.05,5.325044325704885e-07,0.0007297290131072551,0.0005881388446366489,0.0068209346286493,0.5875507057920123,0.9983609337079234,6.765830827526825e-07,0.0008225467055144543,0.0005440079541215702,0.02077505039834486,0.5434639461674486,0.9983312367980551,0.9983460852529893,6.045437576615856e-07,0.24191330000030575,0.004031888333338429
Trajektoria 60,Torch_MLP_CLEAN,NOISY_0.05,4.421034825523605e-06,0.002102625697912875,0.0006258356539013693,0.05931957353680267,0.6252098182474679,0.996031727984975,3.857113393841206e-06,0.0019639535111201606,0.0008976257808435237,0.04868619122326012,0.8967281550626802,0.9961079434669015,0.9960698357259382,4.139074109682406e-06,0.24163140000018757,0.004027190000003126
Trajektoria 61,Torch_MLP_CLEAN,NOISY_0.05,3.578723982939135e-05,0.005982243711968892,0.004779390796304788,0.023238949364948303,4.774611405508484,0.9646683719180915,1.3958701517867709e-06,0.0011814694883012303,0.0008648554765737902,0.007821093494614795,0.8639906210972164,0.9975070970412913,0.9810877344796913,1.8591554990589058e-05,0.25047279999853345,0.004174546666642224
Trajektoria 62,Torch_MLP_CLEAN,NOISY_0.05,2.7755691718310537e-05,0.005268367082722172,0.004231212734419168,0.02465529996916896,4.226981521684748,0.9641510380631778,1.532393561598204e-06,0.001237898849501931,0.0009040948370229671,0.02186674877998189,0.9031907421859442,0.9977643749127522,0.980957706487965,1.464404263995437e-05,0.24017800000001444,0.004002966666666908
Trajektoria 63,Torch_MLP_CLEAN,NOISY_0.05,1.5279646263804792e-06,0.0012361086628531002,0.00045586062219695573,0.027621514430146266,0.4554047615747588,0.9984006085699021,4.179030994430527e-06,0.002044267838232194,0.0007215481845145124,0.06663533263010984,0.7208266363299979,0.9954315252972156,0.9969160669335588,2.8534978104055032e-06,0.25651729999663075,0.00427528833327718
Trajektoria 64,Torch_MLP_CLEAN,NOISY_0.05,4.381815220505113e-05,0.006619528095344194,0.005269712965774294,0.02529635248455142,5.26444325280852,0.9587605595253998,1.5095842779631232e-06,0.0012286514062023952,0.000869292500912618,0.017703814125193736,0.8684232084117054,0.9973205763265939,0.9780405679259969,2.2663868241507126e-05,0.262421200000972,0.004373686666682867
Trajektoria 65,Torch_MLP_CLEAN,NOISY_0.05,3.7654888979724776e-05,0.0061363579572678755,0.004850950260529445,0.02167822545137099,4.846099310268915,0.95844815726254,1.726763922710221e-06,0.0013140638959769882,0.0008213556881306159,0.03355944070998334,0.8205343324424853,0.9967820297078877,0.9776150934852138,1.96908264512175e-05,0.24756390000402462,0.004126065000067077
Trajektoria 66,Torch_MLP_CLEAN,NOISY_0.05,2.342103241796622e-05,0.004839528119348644,0.0038531411798333613,0.018738110595786783,3.849288038653528,0.9702981437820882,1.100678226764071e-06,0.00104913213026962,0.000778121704963308,0.015249549554688546,0.7773435832583447,0.9981717339444152,0.9842349388632516,1.2260855322365146e-05,0.25118579999980284,0.004186429999996714
Trajektoria 67,Torch_MLP_CLEAN,NOISY_0.05,2.6390521234371786e-06,0.0016245159658917418,0.0005643400255146542,0.027948065119747692,0.5637756854891395,0.9979068025194712,3.910770169172747e-06,0.0019775667293855715,0.0008708722950761687,0.03894249633014396,0.8700014227810925,0.9968088763285471,0.9973578394240091,3.2749111463049625e-06,0.2547033000009833,0.004245055000016388
Trajektoria 68,Torch_MLP_CLEAN,NOISY_0.05,1.7811966831346148e-06,0.0013346148070265873,0.0005161669555967324,0.03169262571514864,0.5156507886411357,0.9980632347798799,6.384435757802181e-06,0.0025267441021603635,0.0007684202080329144,0.08857305436606545,0.7676517878248814,0.9923201517883717,0.9951916932841258,4.082816220468398e-06,0.2588596999994479,0.004314328333324132
Trajektoria 69,Torch_MLP_CLEAN,NOISY_0.05,4.5446234877864725e-06,0.002131812254347571,0.0003948397376572973,0.08182621347968058,0.39444489791964,0.9749527673006763,3.4673436074146774e-06,0.0018620804513808412,0.00038664728273918027,0.06910220485980136,0.38626063545644107,0.9856961301045012,0.9803244487025887,4.005983547600575e-06,0.25453059999563266,0.004242176666593878
Trajektoria 70,Torch_MLP_CLEAN,NOISY_0.05,5.3809145163977245e-06,0.0023196798305795832,0.0009325335149920127,0.0781759933010974,0.9316009814770208,0.9869266428400962,4.682385155288017e-06,0.00216388196426885,0.0007679682348932656,0.07486757969464525,0.7672002666583724,0.9884775183568238,0.98770208059846,5.031649835842871e-06,0.24376479999773437,0.0040627466666289065
Trajektoria 71,Torch_MLP_CLEAN,NOISY_0.05,2.5698884373589777e-06,0.0016030871583787882,0.0002907538917650002,0.056322006029383476,0.2904631378732352,0.9927941606974533,5.035818266211493e-06,0.002244062892659538,0.0004325415468550831,0.0840643746813983,0.43210900530822804,0.9854367584703941,0.9891154595839238,3.8028533517852355e-06,0.23398910000105388,0.003899818333350898
Trajektoria 72,Torch_MLP_CLEAN,NOISY_0.05,1.2802189969400112e-06,0.0011314676296474465,0.0004697781522051242,0.013578045637279157,0.4693083740529191,0.9984243176891953,1.9370978464772985e-06,0.0013917966254008876,0.0006608112425242101,0.020732743526721414,0.6601504312816859,0.9970261233662753,0.9977252205277353,1.6086584217086549e-06,0.25914389999525156,0.00431906499992086
Trajektoria 73,Torch_MLP_CLEAN,NOISY_0.05,1.4495967874953685e-07,0.0003807357072163535,0.00023673422812326694,0.0070992682059317636,0.23649749389514368,0.9987757271628951,5.382771718552843e-07,0.000733673750283656,0.00027072583161899874,0.026526342922360967,0.27045510578737975,0.9971277972689281,0.9979517622159115,3.416184253024106e-07,0.26387610000529094,0.0043979350000881825
Trajektoria 74,Torch_MLP_CLEAN,NOISY_0.05,2.380101778886537e-05,0.004878628679133652,0.003898599222294367,0.02171382427527413,3.8947006230720724,0.9622649430769382,1.3832241850231612e-06,0.0011761055161094863,0.0007391143928484304,0.029931062329308575,0.7383752784555819,0.9970239497247488,0.9796444464008436,1.2592120986944266e-05,0.27368169999681413,0.004561361666613569
Trajektoria 75,Torch_MLP_CLEAN,NOISY_0.05,2.6526589534095654e-05,0.005150397026841295,0.00407063316819359,0.020845457943157925,4.066562535025397,0.968201404993475,1.752864923821557e-06,0.0013239580521381925,0.0009041928207556209,0.027219185122940526,0.9032886279348652,0.9971994802192261,0.9827004426063506,1.4139727228958605e-05,0.23127799999929266,0.0038546333333215445
Trajektoria 76,Torch_MLP_CLEAN,NOISY_0.05,1.3051510757560367e-06,0.001142432088028009,0.0005039971414216209,0.013185398474188148,0.5034931442801993,0.9985810313629584,1.809863063206468e-06,0.0013453115115862452,0.000727730264929561,0.009019473792700752,0.7270025346646315,0.9977809079348089,0.9981809696488837,1.5575070694812524e-06,0.24372439999569906,0.004062073333261651
Trajektoria 77,Torch_MLP_CLEAN,NOISY_0.05,3.879901626233663e-05,0.006228885635676467,0.004899761835867868,0.04444388583517142,4.894862074032,0.9610315504038243,2.1226875641692954e-06,0.0014569445988675395,0.0009249750965114194,0.031482485766534035,0.9240501214149079,0.9967207877387441,0.9788761690712842,2.0460851913252962e-05,0.2458531000011135,0.004097551666685225
Trajektoria 78,Torch_MLP_CLEAN,NOISY_0.05,1.2044948630595292e-06,0.001097494812315543,0.0008550924986173321,0.013084991041505956,0.8542374061187148,0.9979419505122656,1.7985989329313879e-06,0.001341118537986627,0.000791599493703898,0.03644980562361116,0.7908078942101942,0.9973637230674045,0.9976528367898351,1.5015468979954587e-06,0.24066059999313438,0.004011009999885573
Trajektoria 79,Torch_MLP_CLEAN,NOISY_0.05,2.656366329460063e-05,0.005153994886939706,0.004123158420598899,0.018243244573809214,4.1190352621783,0.9610918002784262,1.4732237472395756e-06,0.0012137642881711323,0.000814280366233015,0.02516308473272362,0.8134660858667819,0.996829929277908,0.9789608647781671,1.4018443520920103e-05,0.2625317000056384,0.004375528333427307
Trajektoria 80,Torch_MLP_CLEAN,NOISY_0.05,3.1964978160404516e-05,0.0056537578795350365,0.004551504849004427,0.01966785269341287,4.546953344155423,0.9597737920219956,1.6014177929372773e-06,0.001265471371836312,0.0008515422014656725,0.027493468258171012,0.8506906592642068,0.9967371555242895,0.9782554737731426,1.6783197976670897e-05,0.23592169999756152,0.003932028333292692
Trajektoria 81,Torch_MLP_CLEAN,NOISY_0.05,2.5577752495047408e-06,0.001599304614357359,0.00047021386130517815,0.03976568258558377,0.469743647443873,0.9965826358271872,5.035822314100426e-06,0.0022440637945701156,0.0006738739468416217,0.07261366279463244,0.67320007289478,0.9929815940929085,0.9947821149600479,3.7967987818025836e-06,0.24120599999878323,0.004020099999979721
Trajektoria 82,Torch_MLP_CLEAN,NOISY_0.05,1.6343903861080857e-06,0.0012784327851350205,0.00036111601440722664,0.03756420964337348,0.36075489839281943,0.9972947217272696,3.4209088944760613e-06,0.0018495699214887934,0.0005729974166695055,0.06372488945960533,0.572424419252836,0.9941862552622279,0.9957404884947487,2.5276496402920737e-06,0.23914260000310605,0.0039857100000517676
Trajektoria 83,Torch_MLP_CLEAN,NOISY_0.05,4.103182992766846e-05,0.006405609254994287,0.005085808671565323,0.030127704017194973,5.080722862893758,0.9632906604984971,3.0182861858857976e-06,0.0017373215551203518,0.0010230817928619166,0.044349668807367446,1.0220587110690547,0.9959621962468519,0.9796264283726746,2.202505805677713e-05,0.24278549999871757,0.004046424999978626
Trajektoria 84,Torch_MLP_CLEAN,NOISY_0.05,7.226046132082474e-07,0.0008500615349539393,0.0005316051973537067,0.02113478843249106,0.531073592156353,0.9971742586375305,5.201493750706808e-07,0.0007212138206320514,0.0005159648734568975,0.005494216518269215,0.5154489085834406,0.9986984666433998,0.9979363626404651,6.21376994139464e-07,0.2590887999976985,0.004318146666628308
Trajektoria 85,Torch_MLP_CLEAN,NOISY_0.05,3.898869952391417e-05,0.006244093170662508,0.005017502982686539,0.018133344930720163,5.0124854797038525,0.9610893072796732,1.7902398509600648e-06,0.0013379984495357478,0.0007911999067887402,0.03823497571205469,0.7904087068819514,0.9971782555755192,0.9791337814275962,2.0389469687437117e-05,0.2451543000061065,0.004085905000101775
Trajektoria 86,Torch_MLP_CLEAN,NOISY_0.05,1.3381315492458994e-07,0.00036580480440337297,0.00021631230303823865,0.00570437671607904,0.21609599073520042,0.998722804288326,3.386354588601417e-07,0.0005819239287571372,0.00023913067779239285,0.019693480474530463,0.23889154711460045,0.997617301146533,0.9981700527174295,2.3622430689236582e-07,0.25522300000011455,0.004253716666668576
Trajektoria 87,Torch_MLP_CLEAN,NOISY_0.05,3.6393234811190655e-05,0.00603268056598314,0.004831587727101361,0.021380730638465906,4.826756139374259,0.9668054077422313,2.626505701723144e-06,0.0016206497776272157,0.000960005759729887,0.04187436807122751,0.9590457539701571,0.997019732985683,0.9819125703639572,1.95098702564569e-05,0.26575620000221534,0.004429270000036923
Trajektoria 88,Torch_MLP_CLEAN,NOISY_0.05,5.976836332809907e-07,0.0007731000150569076,0.0002574359797075006,0.01086937127151344,0.2571785437277931,0.9983842840633874,9.710752046409881e-07,0.0009854314814541842,0.0003703400793318451,0.025146658719669507,0.36996973925251325,0.9973913790570745,0.997887831560231,7.843794189609894e-07,0.2439128999976674,0.004065214999961124
Trajektoria 89,Torch_MLP_CLEAN,NOISY_0.05,5.4217931920271705e-05,0.00736328268642945,0.005881255404853855,0.0261092874202542,5.875374149449001,0.9524361241076557,1.984793354697628e-06,0.0014088269427781498,0.0009141171588982807,0.03079249365996707,0.9132030417393824,0.996624088092016,0.9745301060998358,2.8101362637484668e-05,0.2529991000046721,0.004216651666744535
Trajektoria 90,Torch_MLP_CLEAN,NOISY_0.05,3.0446863011282044e-06,0.001744902948913837,0.0007022985752349572,0.02650758227434727,0.7015962766597222,0.9978902310144858,2.6277147551054523e-06,0.0016210227497186621,0.0009757581828558613,0.010458373140685207,0.9747824246730055,0.9980605777626899,0.9979754043885878,2.836200528116828e-06,0.24801409999781754,0.004133568333296959
Trajektoria 91,Torch_MLP_CLEAN,NOISY_0.05,1.8163703796489243e-06,0.0013477278581556903,0.0007098482678310617,0.04203780840925003,0.7091384195632306,0.9951099232846392,3.2877848012895514e-06,0.0018132249726080742,0.000665856874191414,0.06546564891607806,0.6651910173172225,0.9924191605308504,0.9937645419077448,2.552077590469238e-06,0.2606216999993194,0.0043436949999886565
Trajektoria 92,Torch_MLP_CLEAN,NOISY_0.05,6.115915842576899e-06,0.0024730377762130725,0.0005177616585489635,0.0916799611793788,0.5172438968904145,0.9904767463177679,2.1770388152969604e-06,0.0014754791815871074,0.0006854995210383519,0.04139002650671349,0.6848140215173135,0.9960367671807421,0.993256756749255,4.146477328936929e-06,0.2662073999963468,0.004436789999939113
Trajektoria 93,Torch_MLP_CLEAN,NOISY_0.05,1.5196035579447449e-05,0.0038982092785595094,0.0030656948707666197,0.03110671796150663,3.0626291758958533,0.9704164447331918,1.2708692570653132e-06,0.0011273283714452118,0.0007031763522196277,0.02899714452244219,0.7024731758674081,0.9973864805821646,0.9839014626576782,8.23345241825638e-06,0.2511981999996351,0.004186636666660585
Trajektoria 94,Torch_MLP_CLEAN,NOISY_0.05,3.133395067045036e-05,0.0055976736838128,0.004420391265177232,0.04129378585884727,4.4159708739120545,0.9572348798932114,1.6660617908347502e-06,0.0012907601600741906,0.000747751331837053,0.031447171360001594,0.747003580505216,0.9960373565826781,0.9766361182379448,1.6500006230642556e-05,0.24830669999937527,0.0041384449999895875
Trajektoria 95,Torch_MLP_CLEAN,NOISY_0.05,2.9605286654858394e-06,0.0017206186868350115,0.00047860179965814704,0.03682228938024196,0.4781231978584889,0.9940296794334735,6.781053848103237e-06,0.002604045669358208,0.0006952643047701964,0.08849363698272637,0.6945690404654262,0.9856981044905563,0.9898638919620149,4.870791256794538e-06,0.25337239999498706,0.004222873333249785
Trajektoria 96,Torch_MLP_CLEAN,NOISY_0.05,1.6703558658561248e-05,0.004086998734837245,0.003265351928034743,0.01449300039197432,3.262086576106708,0.9724683409500261,7.42911982250206e-07,0.0008619234201773415,0.000672472884432466,0.0038817319055278743,0.6718004115480335,0.9982804556729302,0.9853743983114782,8.723235320405727e-06,0.2669347999981255,0.004448913333302092
Trajektoria 97,Torch_MLP_CLEAN,NOISY_0.05,1.9999124521395656e-06,0.00141418260919146,0.0005340551808218726,0.04493114250437669,0.5335211256410508,0.9886863757137573,1.5200861615159584e-06,0.001232917743207534,0.0004534839513068437,0.04046019026237746,0.45303046735553687,0.9934162657561475,0.9910513207349524,1.759999306827762e-06,0.2607140000036452,0.004345233333394086
Trajektoria 98,Torch_MLP_CLEAN,NOISY_0.05,2.5283740796887355e-06,0.0015900861862454927,0.0007448663612383478,0.021044462819320695,0.7441214948771094,0.9982367677689535,3.0074545420810463e-06,0.0017342014133545868,0.0010862063099104967,0.018223858778818207,1.0851201036005862,0.9975389650447787,0.9978878664068661,2.767914310884891e-06,0.2592769999973825,0.004321283333289709
