,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 163,Ridge_Regression_CLEAN,3.068037046074579e-05,0.005538986410955148,0.0023347719699652477,0.12396084674533991,0.9302916516742015,0.12985050000042975,0.0021641750000071626
Trajektoria 164,Ridge_Regression_CLEAN,0.0001098926718034664,0.010482970561986063,0.0073824470071051015,0.061977047882230796,0.8305555861943399,0.12873469999976805,0.0021455783333294677
Trajektoria 165,Ridge_Regression_CLEAN,5.466716736835975e-05,0.007393724864258863,0.0034629046649348105,0.15095499049297434,0.9154331452095257,0.12883329999931448,0.0021472216666552414
Trajektoria 166,Ridge_Regression_CLEAN,8.88545461783077e-05,0.00942626894260437,0.003774679674322411,0.1886532245114657,0.9023799649278675,0.1299635000004855,0.002166058333341425
Trajektoria 167,Ridge_Regression_CLEAN,2.479074863073493e-05,0.004979030892727512,0.001862224147005211,0.1355046890565732,0.9065622616111167,0.12983989999975165,0.002163998333329194
Trajektoria 168,Ridge_Regression_CLEAN,8.196528722098009e-05,0.00905346824266701,0.0066854764381537885,0.051976230951671906,0.8560926440994207,0.12702830000034737,0.002117138333339123
Trajektoria 169,Ridge_Regression_CLEAN,1.0758679630009518e-05,0.00328004262624886,0.0020071574579845035,0.07447466716852864,0.9617630750755976,0.12878319999981613,0.002146386666663602
Trajektoria 170,Ridge_Regression_CLEAN,5.567499509774061e-05,0.007461567871281518,0.003178987670664671,0.15867603530812247,0.9056943323953297,0.1304627999998047,0.002174379999996745
Trajektoria 171,Ridge_Regression_CLEAN,7.204716163098823e-06,0.0026841602342443757,0.0015691974140245558,0.04836729239058946,0.9682519537778425,0.13006550000045536,0.0021677583333409227
Trajektoria 172,Ridge_Regression_CLEAN,9.029030739083197e-06,0.0030048345610171616,0.0018145556088415419,0.051826714111294164,0.9720169289439994,0.12840570000025764,0.002140095000004294
Trajektoria 173,Ridge_Regression_CLEAN,0.00011055076069359117,0.010514312183571076,0.007521360344432319,0.049584386352205564,0.8388068672886166,0.1286787999997614,0.00214464666666269
Trajektoria 174,Ridge_Regression_CLEAN,7.983676264328137e-05,0.00893514200465115,0.0066385096982786666,0.04905298306810678,0.8568163793122551,0.13145989999975427,0.002190998333329238
Trajektoria 175,Ridge_Regression_CLEAN,0.000106416449490958,0.010315834890640602,0.005271889030431585,0.1562762352814322,0.8767194327410046,0.12913620000017545,0.0021522700000029243
Trajektoria 176,Ridge_Regression_CLEAN,7.292174946129542e-05,0.008539423251092278,0.006039407835792402,0.05136019687933083,0.8696009233168693,0.12826769999992393,0.0021377949999987324
Trajektoria 177,Ridge_Regression_CLEAN,8.805310095591552e-05,0.009383661383272285,0.006798987093386631,0.05318604560858023,0.868669355023366,0.12956080000003567,0.0021593466666672612
Trajektoria 178,Ridge_Regression_CLEAN,1.0399156363282905e-05,0.0032247722963463493,0.002048834430424492,0.0528277950938795,0.9766927321368757,0.13037939999958326,0.0021729899999930542
Trajektoria 179,Ridge_Regression_CLEAN,2.4980875106491264e-05,0.0049980871447476045,0.0034329713230669846,0.05345338472947986,0.9581346036410995,0.12957689999984723,0.002159614999997454
Trajektoria 180,Ridge_Regression_CLEAN,1.5054468688255871e-05,0.003880008851569268,0.002009213429382731,0.0764774179533507,0.9349192855115745,0.12670370000068942,0.0021117283333448237
Trajektoria 181,Ridge_Regression_CLEAN,0.00010757173988536885,0.010371679704144784,0.0054571361167281085,0.11613482661411006,0.806704681417205,0.13014339999972435,0.0021690566666620727
Trajektoria 182,Ridge_Regression_CLEAN,3.988346047283287e-06,0.001997084386620477,0.0006537216423124561,0.05232191107572517,0.9503183989518518,0.13076409999939642,0.002179401666656607
Trajektoria 183,Ridge_Regression_CLEAN,1.4955380623212198e-05,0.0038672187193398047,0.0021118062865472607,0.10102105469759598,0.9463014019774459,0.1334088999992673,0.002223481666654455
Trajektoria 184,Ridge_Regression_CLEAN,7.850865314093536e-06,0.0028019395628909516,0.0016946219487338123,0.04851825493786522,0.9587465533878603,0.12826570000015636,0.0021377616666692725
Trajektoria 185,Ridge_Regression_CLEAN,6.499842448914098e-06,0.0025494788582991032,0.001546454973517935,0.0533299190387964,0.9638722898374612,0.13025999999990745,0.0021709999999984576
Trajektoria 186,Ridge_Regression_CLEAN,4.5836318982936236e-05,0.006770252505109114,0.005067276026567173,0.04910792538648205,0.867853436449639,0.12842340000042896,0.002140390000007149
Trajektoria 187,Ridge_Regression_CLEAN,0.0001282075086151332,0.011322875457017673,0.005882709065297316,0.14689146251691754,0.7371037543545458,0.1276065000001836,0.0021267750000030596
Trajektoria 188,Ridge_Regression_CLEAN,6.999613952854381e-05,0.008366369554863317,0.00407314047269077,0.18228795168219403,0.9154659435242475,0.1282111000000441,0.0021368516666674018
Trajektoria 189,Ridge_Regression_CLEAN,5.9610114710845855e-06,0.002441518271708116,0.0013789209097806081,0.05517915087855349,0.9725382098615136,0.13046289999965666,0.0021743816666609443
Trajektoria 190,Ridge_Regression_CLEAN,6.221848150801776e-05,0.007887869262862928,0.0034207168386923676,0.17109787307300117,0.9250593431671854,0.1307741000000533,0.0021795683333342216
Trajektoria 191,Ridge_Regression_CLEAN,5.792564676071319e-05,0.0076108900110771005,0.003767982250050695,0.127437139601406,0.8347916207746408,0.12938299999950686,0.0021563833333251145
Trajektoria 192,Ridge_Regression_CLEAN,9.757730087700043e-06,0.00312373655862655,0.001973096360709337,0.06108806356063137,0.9725458496882791,0.1271560999994108,0.0021192683333235134
Trajektoria 193,Ridge_Regression_CLEAN,0.00011493755086701913,0.01072089319352726,0.0046424938145738235,0.14440505959701777,0.7064930716640687,0.13000990000000456,0.0021668316666667428
Trajektoria 194,Ridge_Regression_CLEAN,8.029041977686827e-05,0.008960492161531546,0.003976254567610068,0.195835108341206,0.8858726418055135,0.12829670000064652,0.002138278333344109
Trajektoria 195,Ridge_Regression_CLEAN,8.8106703588313e-05,0.009386517117030842,0.006918342096549443,0.051936187721513725,0.8713840418704581,0.12770850000015344,0.0021284750000025573
Trajektoria 196,Ridge_Regression_CLEAN,0.00015080992301198028,0.012280469169049702,0.005476687053174365,0.23786906817328113,0.8697050398235172,0.12788220000038564,0.002131370000006427
Trajektoria 197,Ridge_Regression_CLEAN,8.411038562769255e-05,0.009171171442498093,0.006713473766380543,0.0524131503800383,0.8591085631130624,0.12954699999954755,0.002159116666659126
Trajektoria 198,Ridge_Regression_CLEAN,8.238961518251341e-05,0.009076872544137292,0.00655801579322555,0.057088281439495764,0.8568233199210492,0.12942959999963932,0.0021571599999939887
Trajektoria 199,Ridge_Regression_CLEAN,0.00011494880269301626,0.01072141794227873,0.007627854807976581,0.06183967903179016,0.8332744974897439,0.12846239999998943,0.002141039999999824
Trajektoria 0,Torch_MLP_NOISY_0.05,0.028429180420445746,0.16860955020533608,0.08701652736639896,0.5046094136017187,-19.81933862459982,0.2658871999992698,0.004431453333321163
Trajektoria 1,Torch_MLP_NOISY_0.05,0.0039704256702963545,0.06301131382772743,0.039336087177693824,0.1720505428156216,-14.618253468182301,0.22332469999946625,0.0037220783333244373
Trajektoria 2,Torch_MLP_NOISY_0.05,0.0022126811386050564,0.04703914474780612,0.029514276936406483,0.345009890437889,-2.5018871812559027,0.2959318000002895,0.004932196666671492
Trajektoria 3,Torch_MLP_NOISY_0.05,0.0023249495883254064,0.048217731057417106,0.024758674622407485,0.19488733900898336,-4.601270080141009,0.23236330000054295,0.003872721666675716
Trajektoria 4,Torch_MLP_NOISY_0.05,0.004781921116716736,0.0691514361146371,0.04655387073148014,0.17232801276831955,-16.680498189177875,0.23249099999975442,0.003874849999995907
Trajektoria 5,Torch_MLP_NOISY_0.05,0.006722971136599046,0.08199372620267385,0.05112149234671684,0.18577112793714345,-7.764971296393265,0.21787070000027597,0.003631178333337933
Trajektoria 6,Torch_MLP_NOISY_0.05,0.004821034046727619,0.06943366652228311,0.0360906468932432,0.5883837165436494,-8.894316956488023,0.2247086000006675,0.003745143333344458
Trajektoria 7,Torch_MLP_NOISY_0.05,0.0077572799586000255,0.08807542198933835,0.07078922479230138,0.17467418470614215,-66.4330816771621,0.22845020000022487,0.0038075033333370813
Trajektoria 8,Torch_MLP_NOISY_0.05,0.0034980607040867016,0.0591444055180767,0.02806007835287189,0.4855211680063688,-4.296702954420665,0.2309175000000323,0.0038486250000005382
Trajektoria 9,Torch_MLP_NOISY_0.05,0.06050263981391299,0.24597284365131242,0.16210668189751368,0.6178242972965965,-144.68043032808902,0.23068460000013147,0.0038447433333355244
Trajektoria 10,Torch_MLP_NOISY_0.05,0.007194913135612201,0.08482283381031432,0.0640478579249639,0.16890972623647804,-40.958400282960234,0.23419530000046507,0.003903255000007751
Trajektoria 11,Torch_MLP_NOISY_0.05,0.0018222981782574771,0.04268838458243035,0.021167084841932585,0.1732845295339802,-4.191191665507503,0.2413937999999689,0.004023229999999481
Trajektoria 12,Torch_MLP_NOISY_0.05,0.0011283966098225033,0.033591615171386195,0.021439338090322647,0.17312825983178293,-0.7413818933458589,0.2376737000004141,0.003961228333340235
Trajektoria 13,Torch_MLP_NOISY_0.05,0.011636070618537716,0.10787061981159521,0.05631850021317708,0.6373269470274929,-17.856037457870286,0.24117420000038692,0.004019570000006449
Trajektoria 14,Torch_MLP_NOISY_0.05,0.0517276663201588,0.22743717004957392,0.1356175058562026,0.5741827643686024,-58.32145584953945,0.23598210000000108,0.003933035000000018
Trajektoria 15,Torch_MLP_NOISY_0.05,0.0021472799302234627,0.046338751927770594,0.023731349404620117,0.16444592985724338,-2.8050502778659774,0.2348007000000507,0.003913345000000845
Trajektoria 16,Torch_MLP_NOISY_0.05,0.0037340767077103034,0.06110709212284858,0.03668746475803,0.17016894379218006,-10.704372492436669,0.21582020000005286,0.0035970033333342145
Trajektoria 17,Torch_MLP_NOISY_0.05,0.007073803867780398,0.08410590863774316,0.06272374160567544,0.2500893784972193,-35.42870081791438,0.2322795000000042,0.00387132500000007
Trajektoria 18,Torch_MLP_NOISY_0.05,0.008753444609929209,0.09355984507217403,0.0432622087957313,0.6139945627969481,-16.05974831738012,0.2548882999999478,0.004248138333332463
Trajektoria 19,Torch_MLP_NOISY_0.05,0.0063397551496799905,0.07962257939604814,0.03924398994563134,0.6127227505512127,-11.748684690617377,0.2373368999997183,0.003955614999995305
Trajektoria 20,Torch_MLP_NOISY_0.05,0.009568328462164927,0.097817833047788,0.06680261491333701,0.42284878034589013,-40.88127243255757,0.26858609999999317,0.004476434999999886
Trajektoria 21,Torch_MLP_NOISY_0.05,0.011752427940600873,0.1084086156197969,0.04128378088851646,0.6036013197628977,-9.26177792550661,0.22182120000070427,0.0036970200000117377
Trajektoria 22,Torch_MLP_NOISY_0.05,0.0030333953163231967,0.05507626817716681,0.03215566004093262,0.17221864141515875,-9.898384136988051,0.26365119999991293,0.004394186666665216
Trajektoria 23,Torch_MLP_NOISY_0.05,0.0032147129604435313,0.05669843878312287,0.034538841395249216,0.2367356728295763,-8.4615920756024,0.2398627000002307,0.0039977116666705115
Trajektoria 24,Torch_MLP_NOISY_0.05,0.005303882109882691,0.07282775645234921,0.044298754670481374,0.1801091685986289,-22.21450706984863,0.23714509999990696,0.003952418333331782
Trajektoria 25,Torch_MLP_NOISY_0.05,0.0008590263322542418,0.029309150998523343,0.011299946263603066,0.1947543905761362,-0.5804300935781015,0.24945170000046346,0.004157528333341058
Trajektoria 26,Torch_MLP_NOISY_0.05,0.015333560428222434,0.12382875444832042,0.07830560682268148,0.6077943419582476,-32.3344444612732,0.27160039999944274,0.004526673333324046
Trajektoria 27,Torch_MLP_NOISY_0.05,0.0012925792001811994,0.03595245749849653,0.02379741078053529,0.1587336616830337,-1.065801975602367,0.29034839999985707,0.004839139999997618
Trajektoria 28,Torch_MLP_NOISY_0.05,0.00721527543536916,0.08494277741732466,0.0634336408921748,0.20338432593865485,-61.42602699243507,0.2810581000003367,0.004684301666672278
Trajektoria 29,Torch_MLP_NOISY_0.05,0.00970331940908881,0.09850542832295492,0.07875292792054832,0.17430674378571132,-55.61152268624795,0.36455500000010943,0.00607591666666849
Trajektoria 30,Torch_MLP_NOISY_0.05,0.0026177404813062374,0.05116385913226481,0.02765008082331929,0.18309618036041075,-5.579179196772162,0.25048549999974057,0.004174758333329009
Trajektoria 31,Torch_MLP_NOISY_0.05,0.006871676185815254,0.08289557398206043,0.06319760114582355,0.17268423246800868,-53.745107309740284,0.2370332000000417,0.003950553333334028
Trajektoria 32,Torch_MLP_NOISY_0.05,0.0012808189211173423,0.03578853058058325,0.022492868333456754,0.2264684857694954,-0.4164755466414971,0.287270300000273,0.004787838333337883
Trajektoria 33,Torch_MLP_NOISY_0.05,0.0011340412073807442,0.033675528316282496,0.0212867181320069,0.186468538348516,-0.43119105377002165,0.2249896000002991,0.003749826666671652
Trajektoria 34,Torch_MLP_NOISY_0.05,0.004840649329652764,0.06957477509595532,0.04263684470906314,0.18409582052804874,-18.49094222346553,0.2304405000004408,0.003840675000007347
Trajektoria 35,Torch_MLP_NOISY_0.05,0.0021568735905846846,0.04644215316482091,0.023383261608234673,0.162718764321927,-2.3654407691665202,0.254671500000768,0.0042445250000127995
Trajektoria 36,Torch_MLP_NOISY_0.05,0.01781670309926245,0.1334792234741514,0.08174763340018111,0.596656917425095,-35.63137638259737,0.2913140000000567,0.004855233333334278
Trajektoria 37,Torch_MLP_NOISY_0.05,0.003129581410685179,0.055942661812655815,0.025690570208579972,0.4870335140867724,-4.256954164948815,0.2567901000002166,0.00427983500000361
Trajektoria 38,Torch_MLP_NOISY_0.05,0.011648796953819127,0.10792959257691621,0.04936578993820993,0.582211613261187,-14.125938773676927,0.24126109999997425,0.004021018333332904
Trajektoria 39,Torch_MLP_NOISY_0.05,0.018227765005010253,0.1350102403709076,0.07090993273249172,0.6150447955487403,-38.06856456026194,0.2564703999996709,0.004274506666661182
Trajektoria 40,Torch_MLP_NOISY_0.05,0.0012549692326982028,0.035425544917449085,0.015625568516500928,0.17190968177615606,-1.00234883938014,0.24809969999932946,0.004134994999988825
Trajektoria 41,Torch_MLP_NOISY_0.05,0.015177680899095446,0.12319773090075745,0.059603568468643245,0.6233221670907283,-23.24558180048144,0.24581880000005185,0.004096980000000864
Trajektoria 42,Torch_MLP_NOISY_0.05,0.0010654863288239115,0.03264178807638931,0.021183302082682237,0.17046092631134968,-0.3247666822083457,0.24206820000017615,0.004034470000002936
Trajektoria 43,Torch_MLP_NOISY_0.05,0.037495341990610706,0.1936371400083432,0.11500039079487911,0.5782522474258026,-46.900004459522755,0.22960969999985537,0.0038268283333309228
Trajektoria 44,Torch_MLP_NOISY_0.05,0.03769283589640778,0.19414642900761214,0.11919023208817217,0.5966528395996109,-135.48326365216323,0.22957210000004125,0.003826201666667354
Trajektoria 45,Torch_MLP_NOISY_0.05,0.0021879256024873515,0.04677526699536146,0.026647732206038516,0.17250167410855854,-5.436322535256676,0.22795570000016596,0.0037992616666694327
Trajektoria 46,Torch_MLP_NOISY_0.05,0.004752395749720269,0.06893762216468065,0.046532210102501595,0.1705262842862294,-24.227518598807148,0.23746770000070683,0.003957795000011781
Trajektoria 47,Torch_MLP_NOISY_0.05,0.001175829920066181,0.03429037649350297,0.022261301051475828,0.1585657861947447,-0.42775947622524857,0.24426559999938036,0.004071093333323006
Trajektoria 48,Torch_MLP_NOISY_0.05,0.002936158710598663,0.054186333245557994,0.027938817829936662,0.5626822695651426,-3.2556143517042537,0.2433258000000933,0.004055430000001555
Trajektoria 49,Torch_MLP_NOISY_0.05,0.0033234964726590694,0.05764977426373038,0.028457497040317088,0.2019570501947039,-3.0483974713105653,0.23415440000007948,0.003902573333334658
Trajektoria 50,Torch_MLP_NOISY_0.05,0.0011095012780303832,0.033309177084256875,0.02175074103134826,0.16787242900859112,-0.3988042792691231,0.24145800000042072,0.004024300000007012
Trajektoria 51,Torch_MLP_NOISY_0.05,0.004974484061494802,0.07053002241240819,0.049830604597069644,0.17269388453904821,-25.61632847037351,0.24544909999985975,0.004090818333330996
Trajektoria 52,Torch_MLP_NOISY_0.05,0.03845030653883592,0.19608749715072585,0.1138817421181624,0.5937593362850769,-60.05040048404932,0.2481843999994453,0.0041364066666574216
Trajektoria 53,Torch_MLP_NOISY_0.05,0.0049214257256119534,0.07015287396544743,0.044433352535193746,0.17865928547922438,-20.86201365767428,0.2586052999995445,0.004310088333325742
Trajektoria 54,Torch_MLP_NOISY_0.05,0.026018859102578142,0.16130362395984207,0.10435893020472778,0.48057253152427565,-65.45222463765901,0.24444899999980407,0.004074149999996735
Trajektoria 55,Torch_MLP_NOISY_0.05,0.000933324698706469,0.03055036331545779,0.01973536118183639,0.2021039199589464,-0.255596271377897,0.23734870000043884,0.003955811666673981
Trajektoria 56,Torch_MLP_NOISY_0.05,0.0012019785839179945,0.0346695627880998,0.01719780727882686,0.1771000766607591,-1.1770511847083758,0.2323536999992939,0.0038725616666548984
Trajektoria 57,Torch_MLP_NOISY_0.05,0.01792159075907015,0.13387154574094584,0.06380409674156012,0.5455794580067885,-13.684569364249624,0.2364422000000559,0.003940703333334265
Trajektoria 58,Torch_MLP_NOISY_0.05,0.002176757945839076,0.0466557386163704,0.024906103630162196,0.5327511956110595,-3.36975123832136,0.23499210000045423,0.003916535000007571
Trajektoria 59,Torch_MLP_NOISY_0.05,0.0009633009653003013,0.03103709015517243,0.013544143034274455,0.17261288587946377,-1.6380148331143358,0.23097469999993336,0.0038495783333322227
Trajektoria 60,Torch_MLP_NOISY_0.05,0.0648192572588353,0.25459626324601725,0.14979783187379905,0.6333735154360033,-60.582550936218425,0.23702989999947022,0.003950498333324504
Trajektoria 61,Torch_MLP_NOISY_0.05,0.0015900538564562667,0.03987547938841948,0.02495676645310814,0.2168774529677845,-1.0218979917805902,0.2344612999995661,0.003907688333326101
Trajektoria 62,Torch_MLP_NOISY_0.05,0.004016665136914864,0.06337716573747097,0.034377360014476166,0.5304007131733598,-4.503476852332278,0.28540309999971214,0.004756718333328536
Trajektoria 63,Torch_MLP_NOISY_0.05,0.01706404762518855,0.1306294286337828,0.08175198049311254,0.5942772897934077,-17.24938761777495,0.26923189999979513,0.004487198333329919
Trajektoria 64,Torch_MLP_NOISY_0.05,0.0021286980125303366,0.046137815428673436,0.025573299277832615,0.41183442872057574,-1.6184389067560132,0.24841720000040368,0.004140286666673394
Trajektoria 65,Torch_MLP_NOISY_0.05,0.006012726735189697,0.07754177412975342,0.035984576814820965,0.6090507165418273,-7.334716204289508,0.2977793999998539,0.004962989999997566
Trajektoria 66,Torch_MLP_NOISY_0.05,0.00720666713015837,0.08489209109309519,0.03957798205696895,0.609274679334024,-9.365042783655982,0.24544700000024022,0.004090783333337337
Trajektoria 67,Torch_MLP_NOISY_0.05,0.05382449690189573,0.2320010709067864,0.13739223993427485,0.6145127552077047,-42.29702825352236,0.2496910999998363,0.004161518333330605
Trajektoria 68,Torch_MLP_NOISY_0.05,0.053060216245859604,0.230348032867354,0.13205373968931,0.5726803875751474,-59.60564065647999,0.23634219999985362,0.003939036666664227
Trajektoria 69,Torch_MLP_NOISY_0.05,0.004756253554031542,0.06896559688737235,0.04468848478448654,0.23079805347108104,-21.443197598486663,0.25280320000001666,0.004213386666666944
Trajektoria 70,Torch_MLP_NOISY_0.05,0.0027835280990215986,0.052759151803470065,0.028758362273307816,0.21173053335844563,-5.805996368498136,0.22441109999999753,0.003740184999999959
Trajektoria 71,Torch_MLP_NOISY_0.05,0.022601494943309573,0.15033793580899524,0.07636484210893554,0.5984280978359169,-63.35236359159629,0.2538301999993564,0.0042305033333226065
Trajektoria 72,Torch_MLP_NOISY_0.05,0.0540525467703815,0.23249203592893564,0.1431258768894181,0.6157984820074078,-72.84950232239754,0.23332010000012815,0.003888668333335469
Trajektoria 73,Torch_MLP_NOISY_0.05,0.005956536371679919,0.077178600477593,0.05436706176032983,0.1674677706813965,-37.955301517156684,0.23650689999976748,0.003941781666662791
Trajektoria 74,Torch_MLP_NOISY_0.05,0.0028303810516028638,0.05320132565644266,0.03151625815031293,0.4968293197355038,-4.167166306193647,0.22829749999982596,0.0038049583333304325
Trajektoria 75,Torch_MLP_NOISY_0.05,0.0029368956476681436,0.05419313284603635,0.03161134856085889,0.4271531597324184,-3.0228324422628976,0.23132969999915076,0.003855494999985846
Trajektoria 76,Torch_MLP_NOISY_0.05,0.01810134628009953,0.13454124378828794,0.07112346904815126,0.5947673000307772,-19.861587577153117,0.22795619999942573,0.003799269999990429
Trajektoria 77,Torch_MLP_NOISY_0.05,0.0012538225293695512,0.03540935652295239,0.022581418361960724,0.20699824859281102,-0.5262893343647752,0.24026860000049055,0.004004476666674843
Trajektoria 78,Torch_MLP_NOISY_0.05,0.000895651315155738,0.029927434155900136,0.013572978999468011,0.1646827452034192,-0.41324534379479494,0.23392450000028475,0.0038987416666714124
Trajektoria 79,Torch_MLP_NOISY_0.05,0.0036416891095992386,0.060346409251911905,0.03271350329629819,0.5517618374099744,-5.347416191948903,0.23917450000044482,0.00398624166667408
Trajektoria 80,Torch_MLP_NOISY_0.05,0.008769841776331647,0.0936474333675603,0.04881536006328794,0.6162149548819201,-12.644941509839105,0.22983799999929033,0.0038306333333215053
Trajektoria 81,Torch_MLP_NOISY_0.05,0.023405473926533357,0.1529884764501345,0.08086608701516168,0.5685560039431367,-30.931485776386836,0.2515144999997574,0.00419190833332929
Trajektoria 82,Torch_MLP_NOISY_0.05,0.027635184773018732,0.16623833725413262,0.09152707167644113,0.5750104864596441,-45.345746631123774,0.23101749999932508,0.003850291666655418
Trajektoria 83,Torch_MLP_NOISY_0.05,0.0011034911410239877,0.03321883714135682,0.020958785524676435,0.18561603132837556,-0.18320612129572034,0.24604999999974098,0.004100833333329016
Trajektoria 84,Torch_MLP_NOISY_0.05,0.002723175535795559,0.05218405442082436,0.029194940363389463,0.1762458694482717,-7.310400481689047,0.22842339999988326,0.003807056666664721
Trajektoria 85,Torch_MLP_NOISY_0.05,0.00116732328190649,0.034166113064065244,0.019788739805811285,0.32450827917442393,-0.4266539179237514,0.22829110000020592,0.0038048516666700986
Trajektoria 86,Torch_MLP_NOISY_0.05,0.008186379470472356,0.09047861333194909,0.07298487937710466,0.1742857568595304,-65.31501087805208,0.2400760000000446,0.0040012666666674095
Trajektoria 87,Torch_MLP_NOISY_0.05,0.0014784661143496464,0.03845082722581721,0.02421277718487066,0.23026534449558977,-0.4951677838239179,0.24442159999944124,0.004073693333324021
Trajektoria 88,Torch_MLP_NOISY_0.05,0.0332620020856398,0.1823787325475199,0.11716004967828687,0.5450882820598941,-88.63386241861149,0.24135999999998603,0.004022666666666434
Trajektoria 89,Torch_MLP_NOISY_0.05,0.0037571508623143895,0.06129560230811334,0.0295975955944449,0.5802141550645584,-3.348993851744112,0.2318067999995037,0.003863446666658395
Trajektoria 90,Torch_MLP_NOISY_0.05,0.03535262425337434,0.18802293544505239,0.09023999719188966,0.6140560866708141,-24.269626889823105,0.26550889999998617,0.004425148333333103
Trajektoria 91,Torch_MLP_NOISY_0.05,0.002569548837096661,0.050690717464804746,0.02739617349016028,0.17194829914379572,-5.38288817478959,0.27863199999956123,0.0046438666666593536
Trajektoria 92,Torch_MLP_NOISY_0.05,0.016062668563645053,0.12673858356335316,0.06749967629786693,0.648891711304038,-25.961700170833346,0.29561519999970187,0.004926919999995031
Trajektoria 93,Torch_MLP_NOISY_0.05,0.017453519726719168,0.13211176982660996,0.06443966284413254,0.5950172304629225,-33.909401375059495,0.2532913000004555,0.004221521666674259
Trajektoria 94,Torch_MLP_NOISY_0.05,0.0012148183861592189,0.034854244880060434,0.022269241521005047,0.26318935280295885,-1.1069732431453887,0.2423954000005324,0.004039923333342206
Trajektoria 95,Torch_MLP_NOISY_0.05,0.016959532291069754,0.13022876906071773,0.0776689001104024,0.5869065125177456,-33.96770969269676,0.2546229999998104,0.004243716666663507
Trajektoria 96,Torch_MLP_NOISY_0.05,0.003071863183229968,0.055424391590977055,0.029616400461212583,0.5430002474450837,-4.914573876532377,0.23726350000015373,0.003954391666669229
Trajektoria 97,Torch_MLP_NOISY_0.05,0.0038375079523788914,0.06194762265316476,0.037689383141261634,0.31855809135853574,-17.827216202846184,0.225484100000358,0.0037580683333393
Trajektoria 98,Torch_MLP_NOISY_0.05,0.019269649619712073,0.1388151635078534,0.05679205114974024,0.578960619250557,-13.510436074393299,0.23186340000029304,0.003864390000004884
Trajektoria 99,Torch_MLP_NOISY_0.05,0.09833351518333945,0.31358175199354227,0.2344532628388869,0.6237764878055398,-258.2010891590045,0.24613330000011047,0.004102221666668507
Trajektoria 100,Torch_MLP_NOISY_0.05,0.02016329504665936,0.14199751774823166,0.07602737518408617,0.602954442033477,-36.23451687609322,0.24477460000071005,0.004079576666678501
Trajektoria 101,Torch_MLP_NOISY_0.05,0.016157431024875185,0.12711188388532044,0.08908828721280827,0.5249915599913261,-166.51774167868368,0.246262999999999,0.004104383333333317
Trajektoria 102,Torch_MLP_NOISY_0.05,0.0008972188409356589,0.029953611484020735,0.019109840300187853,0.15346086718124097,-0.016234492202771733,0.24273059999995894,0.004045509999999316
Trajektoria 103,Torch_MLP_NOISY_0.05,0.012533957348629691,0.11195515775804923,0.07312301036834125,0.40377940861423833,-29.74238829079,0.24416589999964344,0.004069431666660724
Trajektoria 104,Torch_MLP_NOISY_0.05,0.001244991522221292,0.03528443739414435,0.01635415906512624,0.16256537632153067,-2.3546959827581713,0.24852109999937966,0.004142018333322994
Trajektoria 105,Torch_MLP_NOISY_0.05,0.0012671782738728086,0.03559744757525192,0.022270867376815936,0.19526856050214447,-0.16688476864165547,0.23418390000006184,0.0039030650000010307
Trajektoria 106,Torch_MLP_NOISY_0.05,0.005126851716792559,0.0716020370994608,0.047781318947093275,0.20001983768381393,-18.325218059370908,0.2410519999993994,0.004017533333323323
Trajektoria 107,Torch_MLP_NOISY_0.05,0.04557718644441464,0.21348814122666074,0.1191109781454609,0.6204752889722852,-50.75674275323152,0.24012089999996533,0.004002014999999423
Trajektoria 108,Torch_MLP_NOISY_0.05,0.008100405654650932,0.09000225360873433,0.07368158777843484,0.17222745928886907,-47.39136598838068,0.24012770000081218,0.00400212833334687
Trajektoria 109,Torch_MLP_NOISY_0.05,0.054861354857920465,0.2342250090360132,0.1461748924140015,0.601155560948156,-90.95059773505683,0.23980149999988498,0.00399669166666475
Trajektoria 110,Torch_MLP_NOISY_0.05,0.001962265204614876,0.04429746273337646,0.02213959689822265,0.1989664023303393,-3.9822323497867735,0.24680509999961942,0.00411341833332699
Trajektoria 111,Torch_MLP_NOISY_0.05,0.01751923237759025,0.1323602371469251,0.07245571190948347,0.5087277321682677,-24.831647864235887,0.24638529999992898,0.004106421666665483
Trajektoria 112,Torch_MLP_NOISY_0.05,0.09358230098383417,0.30591224392598965,0.23313710554773895,0.6376735906259997,-200.0783107383673,0.2513009999993301,0.004188349999988835
Trajektoria 113,Torch_MLP_NOISY_0.05,0.0027051281496805594,0.05201084646187331,0.027312214431460743,0.25899981918833426,-3.6842659748808186,0.24002480000035575,0.004000413333339263
Trajektoria 114,Torch_MLP_NOISY_0.05,0.0047419476490268364,0.06886180108759019,0.0391232353579619,0.6103838002828127,-6.550455979902935,0.23177339999983815,0.0038628899999973024
Trajektoria 115,Torch_MLP_NOISY_0.05,0.014521691875229831,0.12050598273625186,0.05363720387209821,0.6110538603710103,-50.3448157624475,0.24310929999955988,0.004051821666659332
Trajektoria 116,Torch_MLP_NOISY_0.05,0.005157992002705351,0.0718191618073154,0.0388911812581537,0.2596015979169737,-6.521339415852958,0.2406527000002825,0.004010878333338042
Trajektoria 117,Torch_MLP_NOISY_0.05,0.005603302500861333,0.07485521024525503,0.034846680838113625,0.63284360604826,-7.361905188075351,0.24576369999977032,0.0040960616666628384
