,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 109,Ridge_Regression_CLEAN,5.092297530121131e-05,0.007136033583245759,0.0030339738344255236,0.1390694228548326,0.9146503393960949,0.13695450000523124,0.0022825750000871874
Trajektoria 110,Ridge_Regression_CLEAN,1.4853043462746472e-05,0.003853964642124584,0.0025052288175540284,0.050923214817875845,0.9622878123411416,0.1384254000004148,0.0023070900000069137
Trajektoria 111,Ridge_Regression_CLEAN,5.8192915227174796e-05,0.007628428096742788,0.0036144075385256746,0.17048058674586475,0.9141960753791614,0.13626959999965038,0.002271159999994173
Trajektoria 112,Ridge_Regression_CLEAN,0.00019819963527038583,0.014078339222734541,0.006998693070662216,0.1951312210081093,0.5741326358708128,0.15507010000874288,0.0025845016668123813
Trajektoria 113,Ridge_Regression_CLEAN,1.9179760435865075e-05,0.00437947033736559,0.0030890064602110815,0.061555023664771204,0.9667878583768028,0.1379568999982439,0.0022992816666373983
Trajektoria 114,Ridge_Regression_CLEAN,8.933776088979579e-05,0.009451865471418634,0.006810321317067212,0.06809265252217175,0.8577502577279761,0.13793109999096487,0.0022988516665160812
Trajektoria 115,Ridge_Regression_CLEAN,2.35250392145814e-05,0.00485026176763496,0.0028376636681542587,0.11604383948221167,0.9168217577775924,0.1372787000000244,0.00228797833333374
Trajektoria 116,Ridge_Regression_CLEAN,6.377733277287245e-05,0.007986071172539877,0.0036607972687980684,0.15165689400197335,0.9070004438605217,0.13806550001027063,0.002301091666837844
Trajektoria 117,Ridge_Regression_CLEAN,9.861514526617702e-05,0.009930515861030434,0.007314439445687706,0.04956637411064966,0.8528349139284749,0.13709789999120403,0.0022849649998534006
Trajektoria 118,Ridge_Regression_CLEAN,8.699424054897503e-05,0.009327070308997088,0.004048706777601062,0.18070566040488423,0.8760000872821901,0.1379495000001043,0.0022991583333350717
Trajektoria 119,Ridge_Regression_CLEAN,0.0001052688947403666,0.01026006309631508,0.005154505204754295,0.16782046723048927,0.8612790979776628,0.1368990000046324,0.0022816500000772066
Trajektoria 120,Ridge_Regression_CLEAN,3.247754820806721e-05,0.005698907632877306,0.0024340530355891443,0.10376260449484749,0.8058424638285056,0.137700399995083,0.0022950066665847163
Trajektoria 121,Ridge_Regression_CLEAN,0.00010135551180516506,0.010067547457308808,0.004891069480926167,0.17343316921701268,0.8946905265944232,0.1362416000047233,0.0022706933334120548
Trajektoria 122,Ridge_Regression_CLEAN,3.586269836531285e-05,0.005988547266684371,0.0023841705340343893,0.12703236273065688,0.9176474861445295,0.1366249999991851,0.0022770833333197516
Trajektoria 123,Ridge_Regression_CLEAN,6.779155895897294e-05,0.00823356295651967,0.005805499469035203,0.04933571203590421,0.8437887475472517,0.13698239999939688,0.0022830399999899478
Trajektoria 124,Ridge_Regression_CLEAN,3.869876540740313e-06,0.001967200178106009,0.0006275599080109925,0.05294901394969776,0.9591534178171394,0.13685559999430552,0.0022809266665717587
Trajektoria 125,Ridge_Regression_CLEAN,0.00016497683139180905,0.012844330710154152,0.006656019946745345,0.19287762665623998,0.7675220695672789,0.1373007000074722,0.0022883450001245365
Trajektoria 126,Ridge_Regression_CLEAN,0.00012247485542894935,0.011066835836360334,0.005344213873325814,0.1923963425634172,0.879799547302025,0.13723579999350477,0.0022872633332250794
Trajektoria 127,Ridge_Regression_CLEAN,9.723494366707147e-05,0.00986077804572598,0.004760753776034638,0.19950813364872388,0.8770139055568245,0.136324400009471,0.0022720733334911833
Trajektoria 128,Ridge_Regression_CLEAN,1.4101219601238553e-05,0.003755159064705323,0.0022960345691838027,0.0485962728217308,0.971277368425599,0.1370083999936469,0.002283473333227448
Trajektoria 129,Ridge_Regression_CLEAN,1.0131253239861837e-05,0.0031829629655184236,0.0019100257486413179,0.0478522659141732,0.9626806400513536,0.13724229999934323,0.0022873716666557205
Trajektoria 130,Ridge_Regression_CLEAN,0.00010553036531004869,0.010272797345905773,0.005172247762735144,0.1783347670386064,0.8712984940644588,0.13698849998763762,0.002283141666460627
Trajektoria 131,Ridge_Regression_CLEAN,6.032292559310049e-05,0.00776678347793348,0.003201795265200026,0.18066922613746428,0.901208956900329,0.13747960000182502,0.0022913266666970836
Trajektoria 132,Ridge_Regression_CLEAN,2.1467019727633375e-05,0.004633251528638757,0.0017135254383820406,0.11693192593334523,0.9233819948246171,0.13684659999853466,0.0022807766666422444
Trajektoria 133,Ridge_Regression_CLEAN,6.346109706125448e-06,0.002519148607392078,0.0014682522333452621,0.05813997297432445,0.977074938827908,0.13608369999565184,0.0022680616665941974
Trajektoria 134,Ridge_Regression_CLEAN,5.452341765029841e-06,0.0023350250030845154,0.0009149967566385561,0.0694355984770898,0.9060596432171049,0.13666370000282768,0.0022777283333804614
Trajektoria 135,Ridge_Regression_CLEAN,0.00010380404271899333,0.010188426901096819,0.007337860579429665,0.05439747508563458,0.8575608227514776,0.13739129999885336,0.0022898549999808893
Trajektoria 136,Ridge_Regression_CLEAN,5.168870287179859e-06,0.002273514963042878,0.0010619891023614418,0.05341375019324573,0.9677218483417831,0.13705650001065806,0.002284275000177634
Trajektoria 137,Ridge_Regression_CLEAN,6.2431976257003785e-06,0.0024986391547601222,0.0013740838781160923,0.05523856393783605,0.9420719280990195,0.13752659999590833,0.0022921099999318054
Trajektoria 138,Ridge_Regression_CLEAN,6.320383813388477e-06,0.0025140373532206075,0.0014121472761817768,0.05485655577398026,0.9721793219797988,0.1403721999959089,0.0023395366665984814
Trajektoria 139,Ridge_Regression_CLEAN,0.0001376690693835423,0.011733246327574578,0.005897056978883781,0.19565845849994473,0.8435355460490574,0.13815060000342783,0.0023025100000571303
Trajektoria 140,Ridge_Regression_CLEAN,4.972282665991421e-05,0.007051441459723977,0.0030692787673573035,0.134707566924964,0.8993157217595177,0.13714289999916218,0.0022857149999860366
Trajektoria 141,Ridge_Regression_CLEAN,8.466020002843947e-05,0.009201097762139008,0.006430596740379518,0.053167217481684265,0.8374888505240384,0.1376598000060767,0.002294330000101278
Trajektoria 142,Ridge_Regression_CLEAN,5.663887607894777e-05,0.007525880418857834,0.00547097882527463,0.06685482846620622,0.8971552303968474,0.13728999999875668,0.002288166666645945
Trajektoria 143,Ridge_Regression_CLEAN,0.00011188168063999968,0.01057741370279142,0.0076894263191933186,0.049331607006557476,0.8293834667573982,0.136937700008275,0.0022822950001379163
Trajektoria 144,Ridge_Regression_CLEAN,8.781550911228022e-06,0.002963368170043679,0.001928950748778274,0.05465494459711631,0.9523646548124058,0.1370969999989029,0.002284949999981715
Trajektoria 145,Ridge_Regression_CLEAN,6.868508091517695e-06,0.002620783869669091,0.0016153929162596335,0.05875301993208655,0.9758540184544041,0.13675999999395572,0.0022793333332325953
Trajektoria 146,Ridge_Regression_CLEAN,4.3367110851437614e-05,0.006585370972954949,0.0026934002483208087,0.18402387380795326,0.9064308859055252,0.13781339999695774,0.0022968899999492956
Trajektoria 147,Ridge_Regression_CLEAN,7.799244145950946e-05,0.008831332937870107,0.006619302316094526,0.05187520442768797,0.865529875642054,0.13731150000239722,0.0022885250000399537
Trajektoria 148,Ridge_Regression_CLEAN,5.810003551110619e-06,0.0024103948952631433,0.0013238995524988493,0.06159220238389648,0.9751780269259618,0.13745159999234602,0.0022908599998724337
Trajektoria 149,Ridge_Regression_CLEAN,9.845051251046654e-05,0.009922223163710164,0.007303676701912385,0.04988574178630751,0.8815966703980725,0.1367976999899838,0.00227996166649973
Trajektoria 150,Ridge_Regression_CLEAN,7.6117226357326364e-06,0.0027589350546420328,0.0018284331065421663,0.05396933322602089,0.9735829859516131,0.13695499999448657,0.002282583333241443
Trajektoria 151,Ridge_Regression_CLEAN,9.111702399529893e-06,0.0030185596564470765,0.0018307803650914117,0.05187511933356176,0.9710852643895078,0.1370366000046488,0.0022839433334108134
Trajektoria 152,Ridge_Regression_CLEAN,1.0000093669172939e-05,0.003162292470530349,0.0019552691772705285,0.05070339758290924,0.9658221188827927,0.13720789999933913,0.002286798333322319
Trajektoria 153,Ridge_Regression_CLEAN,1.6245358270902198e-05,0.004030553097392738,0.002430429349286309,0.057880813392481426,0.9625059705193567,0.13595720000739675,0.0022659533334566124
Trajektoria 154,Ridge_Regression_CLEAN,0.00010810846971495533,0.01039752228730265,0.007552964378111621,0.056211417987629214,0.8258683073396377,0.13692119999905117,0.0022820199999841863
Trajektoria 155,Ridge_Regression_CLEAN,2.453296730669537e-05,0.004953076549650264,0.0024334527268160874,0.07406832272166008,0.8356551851346572,0.13691720001224894,0.0022819533335374825
Trajektoria 156,Ridge_Regression_CLEAN,7.029638156956404e-05,0.008384293743039067,0.006027544574942913,0.05754906324525466,0.8298517496647212,0.16395239999110345,0.002732539999851724
Trajektoria 157,Ridge_Regression_CLEAN,4.451917162879554e-06,0.0021099566732233044,0.000944463584761213,0.057918273158613635,0.9709900901771162,0.1364185999991605,0.002273643333319342
Trajektoria 158,Ridge_Regression_CLEAN,0.00010058825634055408,0.010029369688098753,0.007246646538526315,0.0531604509648629,0.8482127483848991,0.13662489999842364,0.002277081666640394
Trajektoria 159,Ridge_Regression_CLEAN,9.621070454122898e-05,0.009808705548706668,0.0070714527852074474,0.05552983435558101,0.8639541737986134,0.13597509999817703,0.002266251666636284
Trajektoria 160,Ridge_Regression_CLEAN,7.339281760494611e-06,0.002709110880066486,0.0017107335261903843,0.05408159287126481,0.9713515256910832,0.13611890000174753,0.002268648333362459
Trajektoria 161,Ridge_Regression_CLEAN,8.36329594506014e-05,0.009145105764866877,0.00413302971581447,0.1829450435957446,0.8873612823050085,0.13700950000202283,0.0022834916667003806
Trajektoria 162,Ridge_Regression_CLEAN,7.783066092333575e-06,0.002789814705734697,0.0018170537032265181,0.05411200518608188,0.975018049011012,0.13683360000140965,0.0022805600000234943
Trajektoria 163,Ridge_Regression_CLEAN,3.068037046074579e-05,0.005538986410955148,0.0023347719699652477,0.12396084674533991,0.9302916516742015,0.13675649999640882,0.002279274999940147
Trajektoria 164,Ridge_Regression_CLEAN,0.0001098926718034664,0.010482970561986063,0.0073824470071051015,0.061977047882230796,0.8305555861943399,0.13662200000544544,0.0022770333334240908
Trajektoria 165,Ridge_Regression_CLEAN,5.466716736835975e-05,0.007393724864258863,0.0034629046649348105,0.15095499049297434,0.9154331452095257,0.13601469999412075,0.002266911666568679
Trajektoria 166,Ridge_Regression_CLEAN,8.88545461783077e-05,0.00942626894260437,0.003774679674322411,0.1886532245114657,0.9023799649278675,0.13721549999900162,0.0022869249999833605
Trajektoria 167,Ridge_Regression_CLEAN,2.479074863073493e-05,0.004979030892727512,0.001862224147005211,0.1355046890565732,0.9065622616111167,0.13753800000995398,0.0022923000001658996
Trajektoria 168,Ridge_Regression_CLEAN,8.196528722098009e-05,0.00905346824266701,0.0066854764381537885,0.051976230951671906,0.8560926440994207,0.13744549998955335,0.0022907583331592224
Trajektoria 169,Ridge_Regression_CLEAN,1.0758679630009518e-05,0.00328004262624886,0.0020071574579845035,0.07447466716852864,0.9617630750755976,0.1378598999872338,0.00229766499978723
Trajektoria 170,Ridge_Regression_CLEAN,5.567499509774061e-05,0.007461567871281518,0.003178987670664671,0.15867603530812247,0.9056943323953297,0.14043529999617022,0.002340588333269504
Trajektoria 171,Ridge_Regression_CLEAN,7.204716163098823e-06,0.0026841602342443757,0.0015691974140245558,0.04836729239058946,0.9682519537778425,0.1420390999992378,0.00236731833332063
Trajektoria 172,Ridge_Regression_CLEAN,9.029030739083197e-06,0.0030048345610171616,0.0018145556088415419,0.051826714111294164,0.9720169289439994,0.13846850000845734,0.002307808333474289
Trajektoria 173,Ridge_Regression_CLEAN,0.00011055076069359117,0.010514312183571076,0.007521360344432319,0.049584386352205564,0.8388068672886166,0.13677739999548066,0.002279623333258011
Trajektoria 174,Ridge_Regression_CLEAN,7.983676264328137e-05,0.00893514200465115,0.0066385096982786666,0.04905298306810678,0.8568163793122551,0.13800029999401886,0.0023000049999003145
Trajektoria 175,Ridge_Regression_CLEAN,0.000106416449490958,0.010315834890640602,0.005271889030431585,0.1562762352814322,0.8767194327410046,0.1365012000023853,0.002275020000039755
Trajektoria 176,Ridge_Regression_CLEAN,7.292174946129542e-05,0.008539423251092278,0.006039407835792402,0.05136019687933083,0.8696009233168693,0.13652030000230297,0.002275338333371716
Trajektoria 177,Ridge_Regression_CLEAN,8.805310095591552e-05,0.009383661383272285,0.006798987093386631,0.05318604560858023,0.868669355023366,0.1370689999894239,0.002284483333157065
Trajektoria 178,Ridge_Regression_CLEAN,1.0399156363282905e-05,0.0032247722963463493,0.002048834430424492,0.0528277950938795,0.9766927321368757,0.13941499999782536,0.0023235833332970893
Trajektoria 179,Ridge_Regression_CLEAN,2.4980875106491264e-05,0.0049980871447476045,0.0034329713230669846,0.05345338472947986,0.9581346036410995,0.13593370000307914,0.0022655616667179856
Trajektoria 180,Ridge_Regression_CLEAN,1.5054468688255871e-05,0.003880008851569268,0.002009213429382731,0.0764774179533507,0.9349192855115745,0.1365263000043342,0.00227543833340557
Trajektoria 181,Ridge_Regression_CLEAN,0.00010757173988536885,0.010371679704144784,0.0054571361167281085,0.11613482661411006,0.806704681417205,0.13942649999808054,0.0023237749999680092
Trajektoria 182,Ridge_Regression_CLEAN,3.988346047283287e-06,0.001997084386620477,0.0006537216423124561,0.05232191107572517,0.9503183989518518,0.1384732000005897,0.002307886666676495
Trajektoria 183,Ridge_Regression_CLEAN,1.4955380623212198e-05,0.0038672187193398047,0.0021118062865472607,0.10102105469759598,0.9463014019774459,0.1374022999953013,0.0022900383332550216
Trajektoria 184,Ridge_Regression_CLEAN,7.850865314093536e-06,0.0028019395628909516,0.0016946219487338123,0.04851825493786522,0.9587465533878603,0.13797969999723136,0.002299661666620523
Trajektoria 185,Ridge_Regression_CLEAN,6.499842448914098e-06,0.0025494788582991032,0.001546454973517935,0.0533299190387964,0.9638722898374612,0.13648670000839047,0.0022747783334731747
Trajektoria 186,Ridge_Regression_CLEAN,4.5836318982936236e-05,0.006770252505109114,0.005067276026567173,0.04910792538648205,0.867853436449639,0.13803770000231452,0.0023006283333719085
Trajektoria 187,Ridge_Regression_CLEAN,0.0001282075086151332,0.011322875457017673,0.005882709065297316,0.14689146251691754,0.7371037543545458,0.13642359999357723,0.0022737266665596207
Trajektoria 188,Ridge_Regression_CLEAN,6.999613952854381e-05,0.008366369554863317,0.00407314047269077,0.18228795168219403,0.9154659435242475,0.1378199000027962,0.0022969983333799367
Trajektoria 189,Ridge_Regression_CLEAN,5.9610114710845855e-06,0.002441518271708116,0.0013789209097806081,0.05517915087855349,0.9725382098615136,0.13720550001016818,0.002286758333502803
Trajektoria 190,Ridge_Regression_CLEAN,6.221848150801776e-05,0.007887869262862928,0.0034207168386923676,0.17109787307300117,0.9250593431671854,0.1505639999959385,0.0025093999999323082
Trajektoria 191,Ridge_Regression_CLEAN,5.792564676071319e-05,0.0076108900110771005,0.003767982250050695,0.127437139601406,0.8347916207746408,0.1367962000076659,0.0022799366667944315
Trajektoria 192,Ridge_Regression_CLEAN,9.757730087700043e-06,0.00312373655862655,0.001973096360709337,0.06108806356063137,0.9725458496882791,0.13592830000561662,0.002265471666760277
Trajektoria 193,Ridge_Regression_CLEAN,0.00011493755086701913,0.01072089319352726,0.0046424938145738235,0.14440505959701777,0.7064930716640687,0.13679350000165869,0.0022798916666943113
Trajektoria 194,Ridge_Regression_CLEAN,8.029041977686827e-05,0.008960492161531546,0.003976254567610068,0.195835108341206,0.8858726418055135,0.14209700000355951,0.0023682833333926586
Trajektoria 195,Ridge_Regression_CLEAN,8.8106703588313e-05,0.009386517117030842,0.006918342096549443,0.051936187721513725,0.8713840418704581,0.13670210000418592,0.0022783683334030988
Trajektoria 196,Ridge_Regression_CLEAN,0.00015080992301198028,0.012280469169049702,0.005476687053174365,0.23786906817328113,0.8697050398235172,0.13757069999701343,0.002292844999950224
Trajektoria 197,Ridge_Regression_CLEAN,8.411038562769255e-05,0.009171171442498093,0.006713473766380543,0.0524131503800383,0.8591085631130624,0.1384438999957638,0.00230739833326273
Trajektoria 198,Ridge_Regression_CLEAN,8.238961518251341e-05,0.009076872544137292,0.00655801579322555,0.057088281439495764,0.8568233199210492,0.1369130000093719,0.0022818833334895317
Trajektoria 199,Ridge_Regression_CLEAN,0.00011494880269301626,0.01072141794227873,0.007627854807976581,0.06183967903179016,0.8332744974897439,0.1370318999979645,0.002283864999966075
Trajektoria 0,Torch_LSTM_NOISY_0.05,0.020440853872872432,0.14297151420081006,0.1144264606637099,0.4750619045976303,0.06223363590024045,1.3028943999961484,0.021714906666602474
Trajektoria 1,Torch_LSTM_NOISY_0.05,0.020612879744707425,0.1435718626497108,0.11392536298263495,0.5400941647704736,0.012627962341457355,1.1154329999990296,0.018590549999983826
Trajektoria 2,Torch_LSTM_NOISY_0.05,0.020926304117948474,0.1446592690357188,0.11559482636146153,0.576165841035323,0.02728447635096376,1.1228233000001637,0.018713721666669396
Trajektoria 3,Torch_LSTM_NOISY_0.05,0.020087845802349,0.14173159775557814,0.11241975201765864,0.5738385915594704,0.020146772521475675,1.1174927999963984,0.01862487999993997
Trajektoria 4,Torch_LSTM_NOISY_0.05,0.020351650029042708,0.1426592094084455,0.11443522076701072,0.4604616106746664,0.013025498177257289,1.130913300003158,0.01884855500005263
Trajektoria 5,Torch_LSTM_NOISY_0.05,0.020195148223104364,0.14210963451893177,0.1139193688426084,0.5298597994556431,0.035334407558038405,1.1351150999980746,0.01891858499996791
Trajektoria 6,Torch_LSTM_NOISY_0.05,0.019844502719519895,0.14087051756673535,0.111381370526133,0.6005206772550791,0.024106657064812742,1.1356913999916287,0.018928189999860477
Trajektoria 7,Torch_LSTM_NOISY_0.05,0.019316242536108065,0.13898288576694637,0.11130670351800691,0.5098457754434658,0.0058956197440854785,1.130007600004319,0.018833460000071984
Trajektoria 8,Torch_LSTM_NOISY_0.05,0.019373707562118182,0.13918946641940325,0.11062730405180798,0.5019200194868336,0.031180405709618664,1.1191124999895692,0.018651874999826155
Trajektoria 9,Torch_LSTM_NOISY_0.05,0.019252164952838255,0.13875217098423454,0.11091329120872535,0.529604542208876,0.020507233878122477,1.124547799990978,0.018742463333182968
Trajektoria 10,Torch_LSTM_NOISY_0.05,0.019707907481782118,0.14038485488749175,0.11215710274544213,0.48998490781209103,0.008581893933903184,1.1306620000104886,0.018844366666841476
Trajektoria 11,Torch_LSTM_NOISY_0.05,0.020498083308174826,0.14317151709811146,0.11370646939121085,0.533345609561068,0.016404533444905,1.1232950999983586,0.018721584999972642
Trajektoria 12,Torch_LSTM_NOISY_0.05,0.01995301280633972,0.14125513373445836,0.11247483119542126,0.5615855751188121,0.028879052694394503,1.1064278999983799,0.018440464999972997
Trajektoria 13,Torch_LSTM_NOISY_0.05,0.02004937935340863,0.14159583098879935,0.11313298415278245,0.5167051777375198,0.03003722929145969,1.1145583000034094,0.01857597166672349
Trajektoria 14,Torch_LSTM_NOISY_0.05,0.02049033286531832,0.14314444755322617,0.11468362146577353,0.5793989602835166,0.04164945294600886,1.1193631999922218,0.018656053333203696
Trajektoria 15,Torch_LSTM_NOISY_0.05,0.019935298503257294,0.1411924165925964,0.11234582566145693,0.5648632876505997,0.027551534919964094,1.1179759000078775,0.01863293166679796
Trajektoria 16,Torch_LSTM_NOISY_0.05,0.02027303884800338,0.14238342195636183,0.11352020540126152,0.5288250628032842,0.01508022285753785,1.114314699996612,0.0185719116666102
Trajektoria 17,Torch_LSTM_NOISY_0.05,0.021105623652130253,0.14527774658264167,0.11538233728596113,0.522783989617432,0.009217540623843723,1.1214304000022821,0.0186905066667047
Trajektoria 18,Torch_LSTM_NOISY_0.05,0.020998450508319104,0.1449084211090546,0.11611524901043496,0.5480520760705718,0.023226268956589635,1.1387226000078954,0.01897871000013159
Trajektoria 19,Torch_LSTM_NOISY_0.05,0.020584340337762134,0.14347243755426384,0.1137855673081692,0.6765017677373608,0.02390883988583159,1.1179277000046568,0.018632128333410946
Trajektoria 20,Torch_LSTM_NOISY_0.05,0.019863384575441963,0.14093752011243124,0.1129977108119264,0.5548793956347278,0.011244863305849173,1.1174360000004526,0.018623933333340878
Trajektoria 21,Torch_LSTM_NOISY_0.05,0.02024337324142372,0.14227920874612607,0.11354563320272008,0.5038435682649294,0.051863852713015635,1.1264778999902774,0.018774631666504622
Trajektoria 22,Torch_LSTM_NOISY_0.05,0.01983252960264536,0.14082801426791958,0.11177697475666694,0.5513785131528897,0.013804950128036175,1.139462299994193,0.01899103833323655
Trajektoria 23,Torch_LSTM_NOISY_0.05,0.019782474554755188,0.14065018505055438,0.11254224464481882,0.5069193331308117,0.016404017095950296,1.1221420000074431,0.018702366666790718
Trajektoria 24,Torch_LSTM_NOISY_0.05,0.019461115610339877,0.1395031025115208,0.1113334503893642,0.5133412099604269,0.011816908539700632,1.1289588999934494,0.018815981666557492
Trajektoria 25,Torch_LSTM_NOISY_0.05,0.02144153298445908,0.1464292763912295,0.11698524776659516,0.4944838716750031,0.0245517134121761,1.1256397000106517,0.018760661666844196
Trajektoria 26,Torch_LSTM_NOISY_0.05,0.02052510348919402,0.14326584899826622,0.11440716031166119,0.5973219109893995,0.021415950276721718,1.1124353999912273,0.01854058999985379
Trajektoria 27,Torch_LSTM_NOISY_0.05,0.019297887800012493,0.13891683771239718,0.11115905098612418,0.5246414421396086,0.03183282855223557,1.1229066999949282,0.018715111666582136
Trajektoria 28,Torch_LSTM_NOISY_0.05,0.019879257189174077,0.14099381968431834,0.1128666108436976,0.5123524793734298,0.0049787683146398365,1.1473999000008916,0.019123331666681526
Trajektoria 29,Torch_LSTM_NOISY_0.05,0.020407277661933478,0.1428540432117113,0.11452906251099176,0.5146765971616682,0.008451168561295574,1.1343654999946011,0.018906091666576686
Trajektoria 30,Torch_LSTM_NOISY_0.05,0.02075035846629073,0.14404984715816513,0.11471155357937446,0.5219361995041429,0.01907102152387319,1.1275381000014022,0.018792301666690037
Trajektoria 31,Torch_LSTM_NOISY_0.05,0.02013434980063071,0.1418955594817213,0.11278158599915541,0.5730075578740057,0.005774741632253444,1.1253562000056263,0.01875593666676044
Trajektoria 32,Torch_LSTM_NOISY_0.05,0.020049445987947726,0.14159606628698315,0.11258855364862538,0.48328139783213553,0.04185890450325369,1.1262776000075974,0.018771293333459955
Trajektoria 33,Torch_LSTM_NOISY_0.05,0.020605268745729145,0.14354535431608068,0.11411875444417031,0.5290984004751689,0.034927221027067024,1.1380479999934323,0.018967466666557204
Trajektoria 34,Torch_LSTM_NOISY_0.05,0.01998651366770512,0.1413736668114155,0.11253920357914676,0.4990353644655592,0.01172910227064683,1.1136738000059268,0.01856123000009878
Trajektoria 35,Torch_LSTM_NOISY_0.05,0.01999904154134522,0.14141796753363844,0.1133611021396795,0.5562222780221875,0.030570968821093336,1.1237046000023838,0.01872841000003973
Trajektoria 36,Torch_LSTM_NOISY_0.05,0.020901518922353323,0.1445735761553726,0.11571310542240004,0.5817768571901878,0.022078171466902052,1.1288786999939475,0.018814644999899124
Trajektoria 37,Torch_LSTM_NOISY_0.05,0.02025325498573477,0.14231393110210527,0.11292001731065196,0.5992777250330672,0.028771883571779067,1.14135069999611,0.019022511666601835
Trajektoria 38,Torch_LSTM_NOISY_0.05,0.02046515983212445,0.1430564917510717,0.11344988234432757,0.4702885720173864,0.0351373343070418,1.1317585999931907,0.018862643333219846
Trajektoria 39,Torch_LSTM_NOISY_0.05,0.02007143398572256,0.14167368840304315,0.11275519761699988,0.5503242810384099,0.022827957155545864,1.1153597999946214,0.018589329999910358
Trajektoria 40,Torch_LSTM_NOISY_0.05,0.019455742070041023,0.13948384160913058,0.11201294178860215,0.5260520415616687,0.03105552803307532,1.131742800003849,0.018862380000064148
Trajektoria 41,Torch_LSTM_NOISY_0.05,0.01954499412450164,0.13980341242080482,0.11163033587855058,0.5989591788692707,0.031287766853558385,1.1079997999913758,0.018466663333189595
Trajektoria 42,Torch_LSTM_NOISY_0.05,0.02034482414104704,0.14263528364695405,0.11387285818980292,0.521983538851456,0.03670646905765118,1.1221399000060046,0.018702331666766745
Trajektoria 43,Torch_LSTM_NOISY_0.05,0.020019277366014845,0.141489495603083,0.1124384536461533,0.5288790708447397,0.03817499388039869,1.118695499986643,0.018644924999777383
Trajektoria 44,Torch_LSTM_NOISY_0.05,0.019841071803796455,0.1408583394897031,0.1129582026943391,0.5608494871021357,0.012061690272657466,1.123883799999021,0.01873139666665035
Trajektoria 45,Torch_LSTM_NOISY_0.05,0.020313927645770502,0.14252693656207763,0.11390578660995776,0.503618696839284,0.01648575358794957,1.1318823999899905,0.018864706666499843
Trajektoria 46,Torch_LSTM_NOISY_0.05,0.02037313591556053,0.14273449448385114,0.1138353986432098,0.5067277640850378,0.009032730469339278,1.1232115000020713,0.018720191666701188
Trajektoria 47,Torch_LSTM_NOISY_0.05,0.01969862617333008,0.14035179433598305,0.11168443037458906,0.47212815464968294,0.03796889820885452,1.1183455999998841,0.018639093333331403
Trajektoria 48,Torch_LSTM_NOISY_0.05,0.019933429525276804,0.1411857978880199,0.11321372506019128,0.4950272859101248,0.03166694156594618,1.1188226999947801,0.018647044999913
Trajektoria 49,Torch_LSTM_NOISY_0.05,0.020027270549250176,0.14151773934475556,0.11250477453729384,0.5160214857530376,0.038195891402638904,1.101194699993357,0.018353244999889284
Trajektoria 50,Torch_LSTM_NOISY_0.05,0.019372003837755395,0.1391833461221399,0.11130820289477383,0.5466258082214712,0.03700127495084993,1.1022856999916257,0.018371428333193763
Trajektoria 51,Torch_LSTM_NOISY_0.05,0.01976293462963537,0.14058070504032683,0.11278675688141986,0.5128369019368515,0.009541068330045532,1.116095999997924,0.018601599999965402
Trajektoria 52,Torch_LSTM_NOISY_0.05,0.02129067391831429,0.14591324106575895,0.11620442604630209,0.5371676225436586,0.02923504825858725,1.1332453000068199,0.01888742166678033
Trajektoria 53,Torch_LSTM_NOISY_0.05,0.019364243779649463,0.1391554662226729,0.11007382412640469,0.5260266479511213,0.01135720395415829,1.1202403000061167,0.018670671666768612
Trajektoria 54,Torch_LSTM_NOISY_0.05,0.020547810643627415,0.1433450754076589,0.1144681270420478,0.5761476935162158,0.01865397756383813,1.1317523999896366,0.018862539999827278
Trajektoria 55,Torch_LSTM_NOISY_0.05,0.020543726034808744,0.14333082723129992,0.1142229344663774,0.6032776763096563,0.03482513022786371,1.1325128999887966,0.018875214999813275
Trajektoria 56,Torch_LSTM_NOISY_0.05,0.020638681133823087,0.1436616898613652,0.11518833048792312,0.5107578811642295,0.025698929104078005,1.112468599996646,0.018541143333277433
Trajektoria 57,Torch_LSTM_NOISY_0.05,0.02093239231590473,0.1446803107402826,0.11513351572382838,0.5805599598877125,0.055988574726477114,1.1655264000000898,0.019425440000001497
Trajektoria 58,Torch_LSTM_NOISY_0.05,0.020549604030371846,0.14335133075898474,0.11506692873993683,0.5093384113478971,0.02295189525624508,1.1465838000003714,0.01910973000000619
Trajektoria 59,Torch_LSTM_NOISY_0.05,0.019821277233619407,0.14078805785157847,0.11301680898752016,0.44622226775332097,0.01803446439415335,1.1268067999917548,0.018780113333195913
Trajektoria 60,Torch_LSTM_NOISY_0.05,0.020764524264729006,0.14409900854873708,0.11523988514357202,0.5963197729166136,0.04585836285664402,1.1212956000090344,0.018688260000150572
Trajektoria 61,Torch_LSTM_NOISY_0.05,0.019746112772403686,0.14052086240983466,0.11239621361575315,0.4846500402238443,0.0354957009236454,1.1249127999908524,0.018748546666514206
Trajektoria 62,Torch_LSTM_NOISY_0.05,0.019889124163369964,0.14102880614743205,0.11186878747130552,0.49945624931494326,0.034673063821064276,1.1351118000020506,0.018918530000034177
Trajektoria 63,Torch_LSTM_NOISY_0.05,0.019859356838423686,0.14092323030084034,0.11214768252192689,0.5012954536919003,0.04543411309980927,1.127992900001118,0.018799881666685298
