,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 92,Ridge_Regression_CLEAN,9.258631887857538e-05,4.137372961194549e-05,0.009622178489228694,0.006432241414308506,0.003820531220235368,0.004144822214341197,0.13077187982163796,0.038137169748558186,0.8558314036883159,0.9246803860817709,0.8902558948850434,0.14247400000022026,0.0023745666666703377
Trajektoria 93,Ridge_Regression_CLEAN,8.680906195917881e-05,3.045026289996398e-05,0.0093171380777135,0.0055181756858552426,0.007360694887011566,0.003809729203292266,0.03990014026958777,0.05436690510280308,0.8310006140284039,0.9373795904458193,0.8841901022371116,0.13349620000008144,0.002224936666668024
Trajektoria 94,Ridge_Regression_CLEAN,0.00017446772361611593,3.430235402576844e-05,0.013208623077978867,0.0058568211536437105,0.010459805611836464,0.004359043058599401,0.0475578167922274,0.04829472570146558,0.7618834205213243,0.9184135917847603,0.8401485061530423,0.1478690000003553,0.002464483333339255
Trajektoria 95,Ridge_Regression_CLEAN,5.8844451198252217e-05,3.570546155792982e-05,0.007671013700825479,0.005975404719174244,0.002742930981891428,0.003628000019123329,0.15675200105385212,0.056403886353386126,0.8813319251691043,0.9246937435158682,0.9030128343424862,0.13689250000061293,0.0022815416666768823
Trajektoria 96,Ridge_Regression_CLEAN,9.894019895434475e-05,3.070534142602206e-05,0.00994686880150456,0.005541240062118051,0.007922238728202918,0.0039226833820032005,0.03336611303162462,0.052483911311884957,0.8369217075457484,0.9289294062804965,0.8829255569131225,0.13484129999960714,0.002247354999993452
Trajektoria 97,Ridge_Regression_CLEAN,8.231161643689649e-06,1.1467759159791104e-05,0.002869000112180139,0.0033864080025583308,0.0015596708143685893,0.0019934457446532383,0.07869306104914597,0.03647030192267875,0.9534358265651032,0.9503313163477035,0.9518835714564033,0.1459716000008484,0.0024328600000141404
Trajektoria 98,Ridge_Regression_CLEAN,0.00022345969802344437,7.498167895025992e-05,0.014948568427225544,0.008659196206938604,0.0067856891356228065,0.0059331845687416096,0.1915954764150749,0.03960035645776738,0.8441641428536707,0.9386416219045878,0.8914028823791292,0.1371543000004749,0.002285905000007915
Trajektoria 99,Ridge_Regression_CLEAN,7.965077079604202e-05,2.1992566781974847e-05,0.008924728051657485,0.004689623309176852,0.004020049612853958,0.0023242709239949624,0.1483878957568816,0.03374662538967499,0.795136706651427,0.9405515443395008,0.8678441254954639,0.14169629999923927,0.002361604999987321
Trajektoria 100,Ridge_Regression_CLEAN,0.00011059281312361468,3.209208021021933e-05,0.01051631176428384,0.0056649872206580775,0.004374819692459745,0.0033446123913125634,0.17360425840185334,0.05237669050792934,0.7982386568299084,0.9400043084160334,0.869121482622971,0.1428460000006453,0.0023807666666774215
Trajektoria 101,Ridge_Regression_CLEAN,4.059018669191125e-06,7.667033713518791e-06,0.0020147006400929954,0.0027689409010520235,0.0009716165408211256,0.0014725341277885904,0.0661414259704887,0.04108601352086951,0.9430676811891063,0.9369531987960886,0.9400104399925975,0.13621400000010908,0.0022702333333351516
Trajektoria 102,Ridge_Regression_CLEAN,0.00021142938624908739,3.729234176822114e-05,0.014540611618810517,0.006106745595505117,0.011546649967439511,0.0044793998180259345,0.051542533832346304,0.05134234903328784,0.8098847988932363,0.9429483528768715,0.876416575885054,0.1380275999999867,0.0023004599999997782
Trajektoria 103,Ridge_Regression_CLEAN,5.7784618290353806e-05,3.312240030951374e-05,0.007601619451824315,0.005755206365501913,0.0026229037479725595,0.003518442171740707,0.1337471943219577,0.039846816246061706,0.8626993124370206,0.9160516203219328,0.8893754663794766,0.1394743999990169,0.002324573333316948
Trajektoria 104,Ridge_Regression_CLEAN,8.61843728697213e-06,1.872689598419347e-05,0.0029357175080331095,0.004327458374634408,0.0023425222648753305,0.003098843532210023,0.026377266115405168,0.05519206328047916,0.9737669211447173,0.9547336818721823,0.9642503015084498,0.1305181999996421,0.0021753033333273683
Trajektoria 105,Ridge_Regression_CLEAN,0.0002597464988162287,4.909390022070837e-05,0.016116652841586827,0.007006703948413146,0.012923933457882784,0.005305112261002625,0.05998333729893951,0.047657022120042365,0.8106457831377275,0.9386441573244186,0.874644970231073,0.13261750000128814,0.0022102916666881358
Trajektoria 106,Ridge_Regression_CLEAN,3.2989516449181427e-06,9.236815379495772e-06,0.001816301639298424,0.003039212953956299,0.0012320505146061881,0.0015706454113430313,0.016444053805504677,0.06269366521163992,0.9860501632429511,0.9685929359345862,0.9773215495887686,0.1350524999998015,0.0022508749999966917
Trajektoria 107,Ridge_Regression_CLEAN,0.00013982424661363187,6.303985145012974e-05,0.011824730297712159,0.007939763941713238,0.004718361533967634,0.0049897415603646945,0.1862156390201889,0.042506824664585,0.847205147358106,0.925493325988099,0.8863492366731025,0.1357609999995475,0.0022626833333257916
Trajektoria 108,Ridge_Regression_CLEAN,1.4012527391040597e-06,7.036384487140892e-06,0.0011837452171409436,0.0026526184209457815,0.0007272341138895174,0.001111191631746051,0.014157762081760034,0.059204324606664666,0.9906376355038138,0.961989846224508,0.9763137408641609,0.13506930000039574,0.0022511550000065958
Trajektoria 109,Ridge_Regression_CLEAN,7.30020301171456e-05,2.8843920485276985e-05,0.008544122548111398,0.005370653636688647,0.0027842074479029226,0.0032837402209481173,0.1390694228548326,0.05386266221147814,0.8810582762317968,0.9502275606193153,0.9156429184255561,0.1335865000000922,0.0022264416666682033
Trajektoria 110,Ridge_Regression_CLEAN,1.0092956050587436e-05,1.9613130874905528e-05,0.003176941304240202,0.004428671457096985,0.0021343951973180867,0.002876062437789969,0.050923214817875845,0.04672533572824747,0.9698226737679722,0.9567278119313476,0.9632752428496598,0.1343085999997129,0.0022384766666618816
Trajektoria 111,Ridge_Regression_CLEAN,6.920329820753432e-05,4.71825322468154e-05,0.008318851976537046,0.006868954232400693,0.002986295574223642,0.004242519502827709,0.17048058674586475,0.06794006310658798,0.9011820960125021,0.9280869001671155,0.9146344980898088,0.13434790000064822,0.0022391316666774703
Trajektoria 112,Ridge_Regression_CLEAN,0.0003687079641301832,2.7691306410589053e-05,0.019201769817654393,0.005262252978581423,0.011296864733009376,0.002700521408315057,0.1951312210081093,0.034826686958665753,0.29014523518958046,0.9326886413362059,0.6114169382628931,0.1388067999996565,0.0023134466666609415
Trajektoria 113,Ridge_Regression_CLEAN,1.2779101560796063e-05,2.5580419310934026e-05,0.0035747869252300986,0.005057708899386562,0.002648440024765881,0.003529572895656282,0.014979262543631466,0.061555023664771204,0.9750759960531985,0.9601713769056496,0.9676236864794241,0.1346811000003072,0.0022446850000051198
Trajektoria 114,Ridge_Regression_CLEAN,0.00015255925856285526,2.6116263216735878e-05,0.01235148811127045,0.005110407343523203,0.009907491452686882,0.003713151181447553,0.06809265252217175,0.043581118967792584,0.7957628076290663,0.9487009338279765,0.8722318707285214,0.14836540000032983,0.0024727566666721637
Trajektoria 115,Ridge_Regression_CLEAN,2.904523012172553e-05,1.800484830743727e-05,0.005389362682333184,0.004243212027160235,0.002534297855000763,0.003141029481307746,0.11604383948221167,0.02194850990251336,0.8466039764069584,0.9521536627402223,0.8993788195735903,0.1365507999998954,0.002275846666664923
Trajektoria 116,Ridge_Regression_CLEAN,9.471092069074872e-05,3.2843744854996066e-05,0.009731953590659417,0.0057309462442947465,0.0033912503118355398,0.003930344225760604,0.15165689400197335,0.042881726569747626,0.8677959356879071,0.9498693247625404,0.9088326302252238,0.1447303999993892,0.002412173333323153
Trajektoria 117,Ridge_Regression_CLEAN,0.00016459935728679808,3.2630933245555756e-05,0.01282962810399421,0.005712349187992253,0.01027007029349111,0.004358808597884306,0.04674455010566092,0.04956637411064966,0.7965970110620925,0.9385446471797734,0.867570829120933,0.13806909999948402,0.0023011516666580673
Trajektoria 118,Ridge_Regression_CLEAN,0.00013239302502306808,4.159545607488209e-05,0.011506216798890419,0.006449453936178014,0.004618702393310553,0.003478711161891571,0.18070566040488423,0.0499161141601423,0.8210431376060039,0.9372929458786392,0.8791680417423215,0.1372188000004826,0.002286980000008043
Trajektoria 119,Ridge_Regression_CLEAN,0.00016007372710541746,5.046406237531608e-05,0.012652024624755417,0.007103806189312605,0.0055165231167210475,0.00479248729278755,0.16782046723048927,0.038872895381050654,0.7959963007738171,0.9311584764657612,0.8635773886197892,0.13873959999909857,0.0023123266666516427
Trajektoria 120,Ridge_Regression_CLEAN,3.934146831212369e-05,2.5613628104010735e-05,0.0062722777610788,0.00506099082235986,0.0022276824391112074,0.0026404236320670856,0.10376260449484749,0.028296703981959034,0.7732069645998386,0.8409879826973559,0.8070974736485972,0.13624519999939366,0.002270753333323228
Trajektoria 121,Ridge_Regression_CLEAN,0.00012967984227173972,7.303118133859056e-05,0.01138770575101674,0.00854582830032236,0.004348856066553742,0.005433282895298591,0.17343316921701268,0.05618908706064232,0.8710518054796049,0.9205521151724094,0.8958019603260072,0.13534810000055586,0.002255801666675931
Trajektoria 122,Ridge_Regression_CLEAN,4.427671541189348e-05,2.7448681318732086e-05,0.006654075098155526,0.005239148911677553,0.002061666377668248,0.0027066746904005267,0.12703236273065688,0.05833088813068926,0.8996602316885637,0.936119491970728,0.9178898618296458,0.13299199999892153,0.002216533333315359
Trajektoria 123,Ridge_Regression_CLEAN,0.00011759879347228337,1.798432444566261e-05,0.010844297739931497,0.004240792902944285,0.008652840801207451,0.002958158136862959,0.04368890804147488,0.04933571203590421,0.7679645027174153,0.9502003272525835,0.8590824149849994,0.13876770000024408,0.002312795000004068
Trajektoria 124,Ridge_Regression_CLEAN,1.1594021198656395e-06,6.5803509616150095e-06,0.0010767553667689052,0.0025652194763050996,0.00043880267585147176,0.0008163171401705136,0.03289770860559868,0.05294901394969776,0.9861878609510166,0.9376522306747886,0.9619200458129027,0.17645380000067235,0.0029408966666778723
Trajektoria 125,Ridge_Regression_CLEAN,0.0002855718473044142,4.438181547920406e-05,0.01689887118432513,0.006661967838349572,0.00971358309427677,0.0035984567992139276,0.19287762665623998,0.04696176276138431,0.6158906732376745,0.934329450051739,0.7751100616447067,0.13554090000070573,0.0022590150000117624
Trajektoria 126,Ridge_Regression_CLEAN,0.00016518019996237358,7.97695108955252e-05,0.012852244938623508,0.008931377883368568,0.005981296823435829,0.004707130923215786,0.1923963425634172,0.07341327663611963,0.840334393125493,0.920493267313344,0.8804138302194184,0.138222700001279,0.0023037116666879834
Trajektoria 127,Ridge_Regression_CLEAN,0.0001225294997571914,7.19403875769514e-05,0.011069304393555695,0.008481767951137982,0.0045508157585354165,0.004970691793533861,0.19950813364872388,0.0510394354746424,0.8540539684672218,0.9030036345839936,0.8785288015256076,0.1320149000002857,0.002200248333338095
Trajektoria 128,Ridge_Regression_CLEAN,9.31744568795603e-06,1.888499351452113e-05,0.0030524491294624434,0.004345686771330987,0.0019892568057681857,0.002602812332599421,0.0448432795467939,0.0485962728217308,0.979718902773716,0.9638546624118235,0.9717867825927697,0.14324970000052417,0.0023874950000087364
Trajektoria 129,Ridge_Regression_CLEAN,5.860879513384436e-06,1.4401626966339253e-05,0.002420925342381387,0.003794947557785121,0.0015318241524781466,0.002288227344804491,0.0474605254252832,0.0478522659141732,0.9719122965165453,0.9569181684635875,0.9644152324900663,0.16331710000122257,0.002721951666687043
Trajektoria 130,Ridge_Regression_CLEAN,0.0001441828251545971,6.687790546550049e-05,0.012007615298409468,0.0081778912603128,0.005118848563330858,0.005225646962139431,0.1783347670386064,0.053770537965642795,0.8333206888323448,0.9136940131163196,0.8735073509743322,0.1353569000002608,0.0022559483333376797
Trajektoria 131,Ridge_Regression_CLEAN,7.869705050101549e-05,4.194880068518569e-05,0.008871135806705671,0.006476789380949923,0.002707108308586945,0.003696482221813107,0.18066922613746428,0.0478067104240331,0.8743929040264121,0.929460954649299,0.9019269293378556,0.1357121000000916,0.00226186833333486
Trajektoria 132,Ridge_Regression_CLEAN,2.8661048290913175e-05,1.4272991164353519e-05,0.005353601431831957,0.0037779612444218532,0.0015747086912684782,0.0018523421854956016,0.11693192593334523,0.05512714672690246,0.8982025555521117,0.9488083997382307,0.9235054776451712,0.14139260000047216,0.0023565433333412027
Trajektoria 133,Ridge_Regression_CLEAN,3.3485478870446195e-06,9.343671525206291e-06,0.0018299037917455167,0.003056741978840591,0.0013106090284269783,0.0016258954382635455,0.017651782341900124,0.05813997297432445,0.9869592977085107,0.9685252916993148,0.9777422947039127,0.13770850000037171,0.002295141666672862
Trajektoria 134,Ridge_Regression_CLEAN,4.005080130765895e-06,6.899603399293797e-06,0.002001269629701579,0.0026267096145736776,0.0007445267666780095,0.0010854667465991024,0.0694355984770898,0.0399291704028782,0.913056597622128,0.9014561331818249,0.9072563654019765,0.13763420000032056,0.002293903333338676
Trajektoria 135,Ridge_Regression_CLEAN,0.00017406977947198368,3.353830596600278e-05,0.013193550677205271,0.005791226637423438,0.010527338108321089,0.004148383050538214,0.05163048897930134,0.05439747508563458,0.8102025453085413,0.9379364506761655,0.8740694979923533,0.13455190000058792,0.002242531666676465
Trajektoria 136,Ridge_Regression_CLEAN,2.1081762505827773e-06,8.22956432377692e-06,0.0014519560084874394,0.0028687217229590115,0.0008551218188249252,0.0012688563858979582,0.0314344904106848,0.05341375019324573,0.9845551702216847,0.9552189361589366,0.9698870531903107,0.13007699999980105,0.002167949999996684
Trajektoria 137,Ridge_Regression_CLEAN,3.477025093445177e-06,9.009370157955563e-06,0.0018646782814858913,0.003001561286723222,0.0010718289971298547,0.0016763387591023303,0.05523856393783605,0.04510538679792874,0.9589684140504737,0.9311261738788794,0.9450472939646766,0.13477269999930286,0.0022462116666550477
Trajektoria 138,Ridge_Regression_CLEAN,3.1850069212581625e-06,9.455760705518793e-06,0.0017846587688569943,0.003075022065858844,0.0012251500949170488,0.001599144457446503,0.027198021003931455,0.05485655577398026,0.9860802626125865,0.9580775489503929,0.9720789057814897,0.13047090000145545,0.0021745150000242576
Trajektoria 139,Ridge_Regression_CLEAN,0.00021961636640054194,5.5721772366542614e-05,0.01481945904547605,0.007464701760053285,0.007298687700716034,0.004495426257051546,0.19565845849994473,0.04757187495635318,0.7723254778507322,0.9299222494102677,0.8511238636305,0.13432939999984228,0.0022388233333307046
Trajektoria 140,Ridge_Regression_CLEAN,6.4491498192558e-05,3.495415512727054e-05,0.008030659885249656,0.005912203914554245,0.0026313605793030965,0.0035071969554115127,0.134707566924964,0.0478434735660506,0.8722065655239557,0.9276376949701293,0.8999221302470425,0.13487270000041462,0.002247878333340244
Trajektoria 141,Ridge_Regression_CLEAN,0.00014645785952107477,2.286254053580395e-05,0.0121019775045682,0.004781478906761375,0.009452640387079379,0.00340855309367966,0.053167217481684265,0.047276865659561865,0.7640096830270476,0.9457321359910635,0.8548709095090556,0.13377159999981814,0.0022295266666636357
Trajektoria 142,Ridge_Regression_CLEAN,8.056353631836784e-05,3.271421583952765e-05,0.008975719264681123,0.0057196342400128745,0.007149747592175763,0.0037922100583734925,0.06685482846620622,0.042561144639245485,0.8525219622609181,0.9410734287326337,0.8967976954967759,0.13271960000020044,0.002211993333336674
Trajektoria 143,Ridge_Regression_CLEAN,0.00019092238738766104,3.284097389233854e-05,0.013817466750011054,0.005730704484820217,0.011146028649087975,0.004232823989298675,0.049331607006557476,0.04850610065314395,0.7647792365109191,0.9342951223599645,0.8495371794354418,0.13207689999944705,0.002201281666657451
Trajektoria 144,Ridge_Regression_CLEAN,5.276530597186216e-06,1.2286571225269821e-05,0.0022970700026743235,0.003505220567278159,0.0015528108374919447,0.002305090660064594,0.05465494459711631,0.045414637835736696,0.9619766767673259,0.9465634102379447,0.9542700435026352,0.12884850000045844,0.002147475000007641
Trajektoria 145,Ridge_Regression_CLEAN,3.516296064302437e-06,1.0220720118732947e-05,0.001875178941941925,0.003196986099239868,0.0013993623446979175,0.001831423487821348,0.015372460506769547,0.05875301993208655,0.986937933124946,0.9658986680177133,0.9764183005713296,0.13092679999863321,0.0021821133333105535
Trajektoria 146,Ridge_Regression_CLEAN,5.6053892338177735e-05,3.0680329364697385e-05,0.00748691474094488,0.005538982701245544,0.002194537478494686,0.0031922630181469218,0.18402387380795326,0.05243519712802181,0.882056135870286,0.9320772514270343,0.9070666936486602,0.1282336000003852,0.0021372266666730864
Trajektoria 147,Ridge_Regression_CLEAN,0.00011939438899409287,3.659049392492599e-05,0.010926773951816376,0.006049007681010662,0.008649413716742799,0.00458919091544627,0.03929312291338327,0.05187520442768797,0.8269193230913368,0.9221772398562599,0.8745482814737984,0.1315324999995937,0.002192208333326562
Trajektoria 148,Ridge_Regression_CLEAN,2.742509814446621e-06,8.877497287774663e-06,0.0016560524793757657,0.0029795129279421933,0.0011316593931841063,0.0015161397118135932,0.015328874891087918,0.06159220238389648,0.9874954032166412,0.9643207154813298,0.9759080593489855,0.13045359999887296,0.0021742266666478828
Trajektoria 149,Ridge_Regression_CLEAN,0.0001607895157098152,3.611150931111775e-05,0.012680280584822057,0.006009285257925251,0.010120151335974012,0.004487202067850791,0.04464266525257976,0.04988574178630751,0.8232065338562387,0.9520744670352236,0.8876405004457311,0.1357809000000998,0.0022630150000016633
Trajektoria 150,Ridge_Regression_CLEAN,4.388490435668039e-06,1.0834954835797233e-05,0.0020948724151289115,0.0032916492577121934,0.00160160735179988,0.0020552588612844547,0.03004074359909284,0.05396933322602089,0.9847102281868347,0.9625415920167137,0.9736259101017742,0.13176820000080625,0.002196136666680104
Trajektoria 151,Ridge_Regression_CLEAN,5.937206998148064e-06,1.2286197800911718e-05,0.0024366384627490523,0.0035051672999889347,0.00157896405737574,0.002082596672807084,0.05187511933356176,0.04636649157577613,0.9790862722463536,0.9645272420848656,0.9718067571656096,0.13193599999976868,0.002198933333329478
Trajektoria 152,Ridge_Regression_CLEAN,5.399731198222434e-06,1.460045614012344e-05,0.002323732170070904,0.0038210543231055275,0.0015994872124435947,0.002311051142097461,0.039699471138468806,0.05070339758290924,0.9762601848572341,0.9591852075807252,0.9677226962189797,0.1324347999998281,0.002207246666663802
Trajektoria 153,Ridge_Regression_CLEAN,1.0936185147208324e-05,2.1554531394596102e-05,0.003306990345799081,0.004642685795377079,0.0021264919684560865,0.0027343667301165304,0.018531166768083196,0.057880813392481426,0.9724889534742119,0.95404516534598,0.963267059410096,0.13206390000050305,0.0022010650000083842
Trajektoria 154,Ridge_Regression_CLEAN,0.00018378975700576326,3.242718242414734e-05,0.01355690809166173,0.005694487020280873,0.010889548976875107,0.0042163797793481235,0.056211417987629214,0.04567127281323401,0.7520983224333411,0.9351851273559006,0.8436417248946209,0.13395719999971334,0.0022326199999952224
Trajektoria 155,Ridge_Regression_CLEAN,3.7013668030199144e-05,1.2052266583191642e-05,0.00608388593172153,0.0034716374498486506,0.003325612448051544,0.0015412930055806297,0.07406832272166008,0.048193290926945534,0.7500925548966328,0.9198893792457946,0.8349909670712137,0.13349179999931948,0.002224863333321991
Trajektoria 156,Ridge_Regression_CLEAN,0.0001174971658611971,2.3095597277930966e-05,0.010839610964476405,0.004805787893564484,0.008640385278984723,0.0034147038709011193,0.05754906324525466,0.04505152962127628,0.7596549890029924,0.9315537798728661,0.8456043844379293,0.13273280000066734,0.0022122133333444555
Trajektoria 157,Ridge_Regression_CLEAN,1.5092293501162572e-06,7.394604975642872e-06,0.001228506959734562,0.0027193022957447874,0.0007459784855399329,0.001142948683982493,0.01802735314933185,0.057918273158613635,0.9889435933033679,0.956609826629938,0.9727767099666529,0.13086419999854115,0.002181069999975686
Trajektoria 158,Ridge_Regression_CLEAN,0.00017045439341149777,3.072211926961079e-05,0.013055818373870624,0.005542753762310824,0.010377466847262075,0.004115826229790562,0.05251790327246897,0.0531604509648629,0.7898195375811052,0.9402751340757893,0.8650473358284473,0.12772409999888623,0.0021287349999814372
Trajektoria 159,Ridge_Regression_CLEAN,0.00015978968894651228,3.263172013594576e-05,0.012640794632716421,0.0057124180638277655,0.01012020585908902,0.0040226997113258734,0.05552983435558101,0.050300363570397987,0.7987076446796579,0.9474163455498451,0.8730619951147516,0.1286413999987417,0.0021440233333123613
Trajektoria 160,Ridge_Regression_CLEAN,3.5503322606087777e-06,1.1128231260380453e-05,0.0018842325388891833,0.0033359003672742468,0.0013585547265179054,0.0020629123258628598,0.029584480919565004,0.05408159287126481,0.9832103510760661,0.9630178877548843,0.9731141194154752,0.12950269999964803,0.002158378333327467
Trajektoria 161,Ridge_Regression_CLEAN,0.00012170204362526908,4.556387527593366e-05,0.011031864920550336,0.006750101871522656,0.004236600364901883,0.004029459066727057,0.1829450435957446,0.04286580075852253,0.8408885372153792,0.9367248958290535,0.8888067165222163,0.13196219999917957,0.0021993699999863264
Trajektoria 162,Ridge_Regression_CLEAN,4.335032160734976e-06,1.1231100023932179e-05,0.00208207400462495,0.0033512833398464206,0.0015689347548985702,0.002065172651554465,0.02962617671773246,0.05411200518608188,0.9851584059165646,0.9660700496540007,0.9756142277852826,0.13196489999972982,0.0021994149999954972
Trajektoria 163,Ridge_Regression_CLEAN,3.5970554723721937e-05,2.539018619776965e-05,0.005997545725021355,0.0050388675511239284,0.002043482212868353,0.0026260617270621417,0.12396084674533991,0.06833681490367459,0.9184808232189037,0.9421631709139373,0.9303219970664205,0.1343384000010701,0.0022389733333511687
Trajektoria 164,Ridge_Regression_CLEAN,0.00019360386878410727,2.618147482282561e-05,0.013914160728700357,0.005116783640415686,0.010975312589532835,0.0037895814246773907,0.061977047882230796,0.051883602977534235,0.7566467341564531,0.9477964691440746,0.8522216016502638,0.12915500000053726,0.002152583333342288
Trajektoria 165,Ridge_Regression_CLEAN,6.669465339684222e-05,4.2639681339877485e-05,0.008166679459660592,0.0065299066869196135,0.0029284889427459732,0.003997320387123642,0.15095499049297434,0.06741040898341838,0.8985393524054776,0.9329068433300707,0.9157230978677742,0.13208549999944807,0.002201424999990801
Trajektoria 166,Ridge_Regression_CLEAN,0.00012083614547362515,5.687294688299045e-05,0.010992549543833094,0.007541415442938445,0.0032045281162850926,0.004344831232359732,0.1886532245114657,0.0466314181298626,0.8704360468381624,0.9359379540652029,0.9031870004516827,0.13070299999890267,0.0021783833333150443
Trajektoria 167,Ridge_Regression_CLEAN,3.68069308605256e-05,1.2774566400944148e-05,0.006066871587608032,0.0035741525430434762,0.001745170424892672,0.0019792778691177454,0.1355046890565732,0.0369324405692872,0.8645991548960543,0.9506392249318074,0.9076191899139309,0.13092979999964882,0.00218216333332748
Trajektoria 168,Ridge_Regression_CLEAN,0.00013381871535717368,3.0111859084786605e-05,0.011568003948701508,0.005487427364875694,0.009279471146671414,0.004091481729636175,0.043420025967456866,0.051976230951671906,0.7816635763192978,0.9427790294388092,0.8622213028790535,0.13286169999992126,0.002214361666665354
Trajektoria 169,Ridge_Regression_CLEAN,8.172816323882527e-06,1.3344542936136552e-05,0.002858813796644078,0.003653018332302283,0.001697019806946499,0.0023172951090225102,0.07447466716852864,0.03818058622943048,0.9628220261469632,0.9610842090517286,0.9619531175993459,0.13321210000140127,0.002220201666690021
Trajektoria 170,Ridge_Regression_CLEAN,7.438959435472635e-05,3.6960395840754786e-05,0.00862494025224096,0.006079506216853042,0.002987756362837985,0.003370218978491359,0.15867603530812247,0.05891205261292519,0.8756400291993522,0.9365546994714212,0.9060973643353867,0.13119130000086443,0.002186521666681074
Trajektoria 171,Ridge_Regression_CLEAN,4.190599810245072e-06,1.0218832515952556e-05,0.002047095457042752,0.0031966908696263634,0.0013443597936311214,0.0017940350344179915,0.04620095639102487,0.04836729239058946,0.979072828025175,0.9597083333196786,0.9693905806724268,0.13110170000072685,0.0021850283333454475
Trajektoria 172,Ridge_Regression_CLEAN,5.598156661908539e-06,1.2459904816257864e-05,0.002366042404926112,0.003529859036315454,0.0015967256986171702,0.002032385519065913,0.03582213604786208,0.051826714111294164,0.9821240418405993,0.9624875811006677,0.9723058114706336,0.13155680000090797,0.002192613333348466
Trajektoria 173,Ridge_Regression_CLEAN,0.0001930851597641776,2.801636162300515e-05,0.013895508618405359,0.005293048424396394,0.01111399590803271,0.003928724780831944,0.045278880207650696,0.049584386352205564,0.7806971493610311,0.9429641439385134,0.8618306466497723,0.13301750000027823,0.0022169583333379707
Trajektoria 174,Ridge_Regression_CLEAN,0.00012935257029601457,3.032095499054813e-05,0.011373327142750031,0.005506446675538421,0.009151515535163073,0.004125503861394246,0.04790479504364509,0.04905298306810678,0.7903790872528724,0.9391252539938542,0.8647521706233633,0.13773919999948703,0.002295653333324784
Trajektoria 175,Ridge_Regression_CLEAN,0.00016297449667787613,4.985840230403978e-05,0.012766146508554416,0.0070610482439960555,0.005887260886505288,0.004656517174357899,0.1562762352814322,0.05625005582440992,0.8142994341989085,0.9412595030712473,0.8777794686350779,0.1402261000002909,0.002337101666671515
Trajektoria 176,Ridge_Regression_CLEAN,0.00012334130638883632,2.2502192533754567e-05,0.011105913127196535,0.004743647597972953,0.008771555815015424,0.003307259856569355,0.0462572888309829,0.05136019687933083,0.8141172140392097,0.9505333471467045,0.8823252805929571,0.2099570999998832,0.0034992849999980536
Trajektoria 177,Ridge_Regression_CLEAN,0.0001437775740145508,3.232862789728038e-05,0.011990728669040544,0.005685826931703108,0.0094965631880154,0.004101410998757868,0.047112445749745824,0.05318604560858023,0.814768418670424,0.9427541558865273,0.8787612872784757,0.13616089999959513,0.0022693483333265855
Trajektoria 178,Ridge_Regression_CLEAN,6.529709438499629e-06,1.426860328806613e-05,0.002555329614452826,0.0037773804796533443,0.001812895557212347,0.0022847733036366383,0.03384973091333782,0.0528277950938795,0.9835088801134795,0.971255837547479,0.9773823588304793,0.15595500000017637,0.0025992500000029395
Trajektoria 179,Ridge_Regression_CLEAN,1.933852466429292e-05,3.062322554868962e-05,0.004397558943811091,0.005533825579894041,0.003088501559810336,0.0037774410863236287,0.05345338472947986,0.04591324684488999,0.9682375039610135,0.9476116223182874,0.9579245631396505,0.1382350999992923,0.002303918333321538
Trajektoria 180,Ridge_Regression_CLEAN,1.1227145128678951e-05,1.88817922478328e-05,0.003350693231061141,0.00434531842881886,0.0017058719305020772,0.0023125549282633885,0.0764774179533507,0.0372284890530066,0.9323900720628298,0.9363354024874488,0.9343627372751393,0.1349394000008033,0.0022489900000133884
Trajektoria 181,Ridge_Regression_CLEAN,0.00018836116268269653,2.678231708804096e-05,0.013724473129511985,0.005175163484184916,0.007790244504867161,0.003124027728589078,0.11613482661411006,0.027450069642941166,0.6715747851616227,0.9503573010897479,0.8109660431256853,0.14247360000081244,0.0023745600000135408
Trajektoria 182,Ridge_Regression_CLEAN,1.344390175786181e-06,6.6323019187803905e-06,0.0011594784067787468,0.002575325594712325,0.0004886007975072044,0.0008188424871177077,0.03475362166980675,0.05232191107572517,0.9819492884894958,0.9229498657816869,0.9524495771355914,0.13230269999985467,0.002205044999997578
Trajektoria 183,Ridge_Regression_CLEAN,1.5122328759381228e-05,1.4788432487043213e-05,0.00388874385366036,0.0038455731025483332,0.001889344074739385,0.0023342684983551332,0.10102105469759598,0.029433410903917587,0.9429156012478909,0.949372055334967,0.946143828291429,0.13216760000068462,0.0022027933333447435
Trajektoria 184,Ridge_Regression_CLEAN,4.326665621015928e-06,1.1375065007171155e-05,0.0020800638502257397,0.003372694028098481,0.0013987509602206387,0.0019904929372469857,0.04580557595697027,0.04851825493786522,0.9720997420616913,0.9495652048606615,0.9608324734611764,0.1301168999998481,0.002168614999997468
Trajektoria 185,Ridge_Regression_CLEAN,3.2074056038995995e-06,9.792279293928592e-06,0.0017909231150162754,0.0031292617809842295,0.0013008312906720519,0.0017920786563638195,0.031791280845601316,0.0533299190387964,0.9796869994339751,0.9515057775667491,0.9655963885003621,0.13048669999989215,0.002174778333331536
