,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 102,Torch_MLP_NOISY_0.05,0.0015667870504545286,0.039582660982487375,0.027843659018211585,0.15346086718124097,27.815815359193373,-0.40883933152845553,0.0002276506314167857,0.01508809568556568,0.010376021582164172,0.11279200347784213,10.365645560582008,0.6517289374941987,0.12144480298287158,0.0008972188409356571,0.2685829999991256,0.00447638333331876
Trajektoria 103,Torch_MLP_NOISY_0.05,0.019717850199912405,0.14042026278252154,0.09832721697297422,0.40377940861423833,98.22888975600125,-45.8511252615428,0.00535006449734702,0.0731441350850977,0.047918803763708086,0.2619408804577896,47.87088495994438,-12.559682919369592,-29.205404090456195,0.012533957348629712,0.24233099999946717,0.004038849999991119
Trajektoria 104,Torch_MLP_NOISY_0.05,0.002074138932682264,0.045542715473303345,0.020726073709969563,0.16256537632153067,20.705347636259592,-5.313331334453753,0.00041584411176032204,0.02039225617140786,0.011982244420282956,0.11099518663288238,11.970262175862672,-0.005170951470589991,-2.6592511429621717,0.001244991522221293,0.2681806000000506,0.00446967666666751
Trajektoria 105,Torch_MLP_NOISY_0.05,0.0020952831462019987,0.04577426292363427,0.03156546161884725,0.19526856050214447,31.5338961572284,-0.5274535020181348,0.0004390734015436158,0.02095407839881334,0.01297627313478462,0.16458450144099462,12.963296861649834,0.45126139037576507,-0.03809605582118486,0.0012671782738728073,0.24668560000100115,0.004111426666683352
Trajektoria 106,Torch_MLP_NOISY_0.05,0.008852224705637967,0.0940862620451996,0.06824421704507551,0.20001983768381393,68.17597282803044,-36.43222176978254,0.001401478727947182,0.037436328985988754,0.02731842084911114,0.11706778758708447,27.29110242826203,-3.765314709294813,-20.098768239538675,0.005126851716792575,0.3182286999999633,0.005303811666666055
Trajektoria 107,Torch_MLP_NOISY_0.05,0.07297820855288038,0.2701447918300118,0.16265976832221946,0.6204752889722852,162.49710855389725,-78.74793279393684,0.018176164335948947,0.13481900584097536,0.07556218796870251,0.3182981096013304,75.4866257807338,-20.48237217907502,-49.615152486505934,0.045577186444414663,0.33669880000161356,0.005611646666693559
Trajektoria 108,Torch_MLP_NOISY_0.05,0.014414188768051645,0.12005910531089112,0.10946862956432936,0.17222745928886907,109.35916093476503,-95.30731515973262,0.0017866225412502257,0.042268457994706,0.037894545992540114,0.08588182334954197,37.85665144654757,-8.651234615701798,-51.97927488771721,0.008100405654650936,0.25835560000086844,0.004305926666681141
Trajektoria 109,Torch_MLP_NOISY_0.05,0.08635869758368554,0.293868503898743,0.1928778285282116,0.601155560948156,192.68495069968338,-139.70365353535664,0.023364012132155422,0.1528529101200086,0.0994719562997907,0.3276199688193868,99.37248434349091,-39.316429180661004,-89.51004135800882,0.054861354857920486,0.3034408000003168,0.005057346666671947
Trajektoria 110,Torch_MLP_NOISY_0.05,0.0032831728039562414,0.05729897733778712,0.02980050074094361,0.16541738193080313,29.770700240202665,-8.816487487364277,0.0006413576052735099,0.025325039097176334,0.014478693055501696,0.1989664023303393,14.464214362446194,-0.4150186980175117,-4.615753092690895,0.0019622652046148758,0.279483700000128,0.0046580616666688
Trajektoria 111,Torch_MLP_NOISY_0.05,0.02844528530472726,0.168657301367973,0.10053215440333535,0.5087277321682677,100.43162224893202,-39.618056435834625,0.0065931794504532765,0.08119839561501986,0.044379269415631514,0.3047844714786605,44.33489014621588,-9.04897256375151,-24.33351449979307,0.017519232377590267,0.24864640000123472,0.004144106666687245
Trajektoria 112,Torch_MLP_NOISY_0.05,0.1404162917838019,0.37472161905046514,0.2981694889822334,0.6376735906259997,297.8713194932512,-269.3363731642876,0.04674831018386662,0.2162135753921724,0.16810472211324443,0.3725501355940041,167.9366173911312,-112.63466306195144,-190.9855181131195,0.09358230098383427,0.25336240000069665,0.004222706666678277
Trajektoria 113,Torch_MLP_NOISY_0.05,0.004579332162150606,0.06767076297893061,0.036738341621901885,0.25899981918833426,36.70160328027998,-7.931401972209271,0.0008309241372105196,0.02882575475526217,0.017886087241019557,0.15732063022093423,17.868201153778536,-0.2937459655639918,-4.112573968886631,0.0027051281496805624,0.2730393000001641,0.004550655000002735
Trajektoria 114,Torch_MLP_NOISY_0.05,0.007672110330444184,0.08759058357177547,0.054122713076705985,0.6103838002828127,54.068590363629276,-9.270961514960256,0.0018117849676094803,0.042565067456888636,0.024123757639217702,0.35083647950323005,24.099633881578484,-2.5588122302013074,-5.914886872580782,0.004741947649026832,0.2501443000001018,0.004169071666668364
Trajektoria 115,Torch_MLP_NOISY_0.05,0.023438588226947922,0.15309666301702307,0.07484804559062157,0.6110538603710103,74.77319754503094,-122.7857719694629,0.005604795523511754,0.07486518231802922,0.03242636215357486,0.3599622288088383,32.393935791421285,-13.894262495911356,-68.34001723268713,0.014521691875229838,0.2613963000003423,0.004356605000005705
Trajektoria 116,Torch_MLP_NOISY_0.05,0.008980459925369926,0.09476528861017586,0.05687370510143608,0.2596015979169737,56.81683139633464,-11.53554809589923,0.001335524080040788,0.03654482288971706,0.02090865741487141,0.156862625590237,20.88774875745654,-1.0384619422637935,-6.287005019081512,0.005157992002705357,0.24240610000015295,0.004040101666669215
Trajektoria 117,Torch_MLP_NOISY_0.05,0.009337392174080538,0.09663018252120058,0.04958479411721572,0.63284360604826,49.5352093230985,-10.538644551230822,0.0018692128276421446,0.043234394035792205,0.020108567559011442,0.35831087757890046,20.08845899145243,-2.520375373710366,-6.529509962470594,0.005603302500861341,0.2843489999995654,0.004739149999992757
Trajektoria 118,Torch_MLP_NOISY_0.05,0.058519212040017275,0.2419074451934402,0.16019521196196473,0.5939344390594881,160.03501675000277,-78.10095395603918,0.01654414987600908,0.12862406414045965,0.07790546069241748,0.33936399453599597,77.82755523172506,-23.94106326900629,-51.021008612522735,0.03753168095801318,0.3623317000001407,0.006038861666669012
Trajektoria 119,Torch_MLP_NOISY_0.05,0.07837217472821573,0.2799503076051458,0.1786921680589077,0.6180056099544396,178.51347589084878,-98.88031046736134,0.021985152301613783,0.1482739097131177,0.09264221743806486,0.3473892259693213,92.54957522062679,-28.991469341470932,-63.935889904416136,0.050178663514914755,0.2508950999999797,0.004181584999999662
Trajektoria 120,Torch_MLP_NOISY_0.05,0.051086756246358556,0.22602379575247947,0.15567123216459974,0.5733706059016643,155.51556093243514,-293.5014768116666,0.011180735491224225,0.10573899702202695,0.06054798675761836,0.3496905199107678,60.48743877086074,-68.41114699437851,-180.95631190302254,0.03113374586879139,0.2511816000005638,0.004186360000009396
Trajektoria 121,Torch_MLP_NOISY_0.05,0.027892180702771874,0.16700952279068362,0.09042675570001442,0.5790892642853691,90.3363289443144,-26.734814292281342,0.005823809567874969,0.07631388843372462,0.037014879517244914,0.3254923269440029,36.97786463772767,-5.335504141186055,-16.0351592167337,0.016857995135323423,0.2581153999999515,0.004301923333332525
Trajektoria 122,Torch_MLP_NOISY_0.05,0.010341478940180594,0.10169306239946063,0.07086483602841136,0.17682905405339344,70.79397119238294,-22.435830576009376,0.0012814470254061472,0.03579730472264842,0.02366963509261745,0.08741135687933359,23.64596545752483,-1.982273940412575,-12.209052258210976,0.005811462982793371,0.23657790000106615,0.003942965000017769
Trajektoria 123,Torch_MLP_NOISY_0.05,0.006950296652118638,0.08336843918485362,0.055972071337088355,0.43269213869696355,55.916099265751264,-12.713708213476945,0.0014422314999783894,0.03797672313376168,0.02353796914557254,0.24749522459918172,23.514431176426967,-2.9936255010268837,-7.853666857251914,0.004196264076048514,0.24388220000037109,0.004064703333339518
Trajektoria 124,Torch_MLP_NOISY_0.05,0.017662826907330557,0.13290156849085927,0.12700177668197904,0.1661133691094676,126.87477490529706,-209.4200234431579,0.0021669732079801366,0.04655075947801643,0.04274634655330692,0.17935130039607494,42.70360020675361,-19.5317233827145,-114.4758734129362,0.009914900057655347,0.2837142999997013,0.0047285716666616885
Trajektoria 125,Torch_MLP_NOISY_0.05,0.14395525171956197,0.3794143536024461,0.2898949236272126,0.6129116657108368,289.6050287035854,-192.62747183884372,0.04599781592095357,0.2144710141743018,0.16116569545135506,0.38723423055816875,161.00452975590372,-67.06170129212725,-129.84458656548549,0.09497653382025777,0.2507466999995813,0.0041791116666596885
Trajektoria 126,Torch_MLP_NOISY_0.05,0.04684610173848981,0.21643960298080805,0.12641539664424595,0.5655059951782289,126.2889812476017,-44.2821298526378,0.016144267697064972,0.12706009482549968,0.0693727105337488,0.3608810529445885,69.30333782321505,-15.091084949655432,-29.686607401146617,0.03149518471777739,0.2614517000001797,0.004357528333336328
Trajektoria 127,Torch_MLP_NOISY_0.05,0.042837995907006314,0.20697341835850883,0.11657174744756782,0.5932037014801912,116.45517570012025,-50.02473701299858,0.0106869614486669,0.10337776089985166,0.05397472190729616,0.3097724712278638,53.92074718538886,-13.409102491321262,-31.71691975215992,0.026762478677836606,0.2461421000007249,0.004102368333345415
Trajektoria 128,Torch_MLP_NOISY_0.05,0.005158088823298114,0.07181983586237241,0.043419495037913314,0.1968032655944898,43.3760755428754,-10.22750852868849,0.0009865128235344999,0.03140880168892949,0.01975676649868307,0.231979611434583,19.737009732184386,-0.8881573358392454,-5.557832932263868,0.0030723008234163065,0.26912930000071356,0.004485488333345226
Trajektoria 129,Torch_MLP_NOISY_0.05,0.006464127818231233,0.080399799864373,0.05352051402662574,0.16344297480983228,53.46699351259912,-29.978713181698637,0.0008243954145512861,0.02871228682204338,0.02027998314606699,0.07521830057457635,20.25970316292092,-1.4661425026562438,-15.72242784217744,0.0036442616163912594,0.26402239999879384,0.004400373333313231
Trajektoria 130,Torch_MLP_NOISY_0.05,0.020990359641477725,0.14488050124664023,0.08530546808823092,0.5440935131177471,85.22016262014269,-23.26543301847145,0.007121601693477609,0.08438958284929253,0.04591976617386206,0.34743396266152765,45.8738464076882,-8.19043229703329,-15.72793265775237,0.014055980667477666,0.2481311999999889,0.0041355199999998146
Trajektoria 131,Torch_MLP_NOISY_0.05,0.017532440530470754,0.13241012246226025,0.09761749927688819,0.25881763257417467,97.5198817776113,-26.983246212431364,0.004201949120819464,0.0648224430334083,0.03956415010954821,0.20265365302515076,39.52458595943866,-6.065791506632925,-16.524518859532144,0.010867194825645108,0.2378790000002482,0.003964650000004137
Trajektoria 132,Torch_MLP_NOISY_0.05,0.037324506147098056,0.19319551275093855,0.13344360591064924,0.5697232866370713,133.31016230473858,-131.5680520296497,0.007833189804933445,0.08850530947312396,0.05423960870907915,0.3133683161475206,54.185369100370075,-27.09456803071469,-79.3313100301822,0.02257884797601575,0.2624424999994517,0.004374041666657528
Trajektoria 133,Torch_MLP_NOISY_0.05,0.008190401710160793,0.09050083817380253,0.06580254417237368,0.18049843897950812,65.7367416282013,-30.896987575763855,0.0011544041695444975,0.033976523800184406,0.025918126952417065,0.0987615749784223,25.89220882546465,-2.8886784921204254,-16.89283303394214,0.004672402939852645,0.24913439999909315,0.004152239999984886
Trajektoria 134,Torch_MLP_NOISY_0.05,0.020157478515516213,0.1419770351694816,0.14004953789882937,0.18038639909785714,139.90948836093054,-436.58419514135704,0.003012354775708502,0.05488492302726225,0.05199312784665056,0.15354551438084818,51.94113471880391,-42.024079885069355,-239.3041375132132,0.011584916645612358,0.24662700000044424,0.004110450000007404
Trajektoria 135,Torch_MLP_NOISY_0.05,0.0017149233331235627,0.041411632823683285,0.030131839397894346,0.13990297246989813,30.101707558496454,-0.8698712930249428,0.0002515755394806968,0.01586113298225246,0.011727928911147191,0.08031964212572973,11.716200982236044,0.534452607145459,-0.16770934293974193,0.0009832494363021297,0.24952549999943585,0.004158758333323931
Trajektoria 136,Torch_MLP_NOISY_0.05,0.01343074615070148,0.11589109608033518,0.095883963028791,0.1701893285306828,95.7880790657622,-97.39575226976613,0.0018601487626665864,0.043129441947080495,0.035942751516967505,0.08468396993536353,35.906808765450535,-9.121974532014784,-53.25886340089046,0.007645447456684033,0.2582872999992105,0.004304788333320176
Trajektoria 137,Torch_MLP_NOISY_0.05,0.010434764026483096,0.10215069273618801,0.08458655907392043,0.17003732615665723,84.50197251484651,-122.1382879067556,0.0012525232211445417,0.035391004805522853,0.028449820419033392,0.07683656553645535,28.42137059861436,-8.575149542457114,-65.35671872460635,0.005843643623813819,0.2648696000014752,0.00441449333335792
Trajektoria 138,Torch_MLP_NOISY_0.05,0.008588072347506087,0.09267185304884157,0.06854114966605558,0.1715703744262722,68.47260851638953,-36.53326592275313,0.0013757849357920455,0.037091574997457924,0.027723160595925535,0.19959012772173884,27.69543743532961,-5.099591394256254,-20.81642865850469,0.004981928641649066,0.26285160000043106,0.004380860000007185
Trajektoria 139,Torch_MLP_NOISY_0.05,0.11175641277716046,0.3342998845006687,0.24247850316647068,0.6270141355130174,242.23602466330422,-114.85697502048072,0.03246343571898349,0.180176124164617,0.12452149147465398,0.3483928148534112,124.39696998317933,-39.82721089049036,-77.34209295548554,0.07210992424807197,0.2580763999994815,0.004301273333324692
Trajektoria 140,Torch_MLP_NOISY_0.05,0.011934078881582358,0.10924320977334179,0.07820434064437852,0.4649041193038439,78.12613630373414,-22.648030675792665,0.0017436950933888556,0.041757575281484625,0.027827845539897297,0.2273044620299014,27.8000176943574,-2.609808212141621,-12.628919443967142,0.006838886987485607,0.2677454000004218,0.004462423333340363
Trajektoria 141,Torch_MLP_NOISY_0.05,0.008969038492481742,0.09470500774764627,0.05322250597161037,0.5844897443866494,53.16928346563876,-13.451981229991995,0.0018071867544423121,0.04251101921199152,0.021873454448433464,0.3147342550715939,21.85158099398503,-3.2896442272126514,-8.370812728602324,0.005388112623462027,0.2494994000007864,0.00415832333334644
Trajektoria 142,Torch_MLP_NOISY_0.05,0.002675053540911227,0.05172091976087845,0.035203245102223286,0.22824481903098714,35.16804185712106,-3.896900820013098,0.0005645467514192945,0.023760192579591912,0.014317312141010662,0.24618332628115647,14.302994828869652,-0.016891388882806835,-1.9568961044479525,0.0016198001461652607,0.2614011000005121,0.004356685000008535
Trajektoria 143,Torch_MLP_NOISY_0.05,0.01000482954000126,0.10002414478515305,0.05071388704421392,0.6263801126556134,50.66317315716971,-11.32617963339641,0.0021348593967335915,0.04620453870274642,0.0215512462144196,0.3492264877284972,21.52969496820518,-3.2712093709798413,-7.298694502188126,0.006069844468367426,0.2599766000003001,0.004332943333338335
Trajektoria 144,Torch_MLP_NOISY_0.05,0.009674351739209044,0.09835828251453481,0.06197999503345812,0.3273484107223381,61.91801503842466,-68.71455892678618,0.0022798886613762106,0.047748179665576894,0.027266920647657525,0.3044226534707162,27.239653727009866,-8.915660998290162,-38.81510996253817,0.005977120200292627,0.24223259999962465,0.004037209999993744
Trajektoria 145,Torch_MLP_NOISY_0.05,0.0056904843391517666,0.0754352990260645,0.049857205521936974,0.1717171007162872,49.80734831641504,-20.138574690579354,0.0009083374827860312,0.030138637706207477,0.020791671821805642,0.17784621508496806,20.770880149983835,-2.0306590624341547,-11.084616876506754,0.003299410910968899,0.2567113999994035,0.004278523333323392
Trajektoria 146,Torch_MLP_NOISY_0.05,0.031285264561876754,0.17687641041664304,0.11842991136075035,0.5910352640124981,118.31148144938959,-64.82781032379782,0.00743886178481665,0.08624883642587099,0.04705742234782543,0.3162462497317029,47.0103649254776,-15.468791213843204,-40.14830076882051,0.0193620631733467,0.2393489000005502,0.003989148333342503
Trajektoria 147,Torch_MLP_NOISY_0.05,0.0023257953686874008,0.04822650068880595,0.0315905997825589,0.1885319214882084,31.55900918277634,-2.3716009617785776,0.0004707288937987905,0.021696287557985364,0.01279095423534422,0.2197240607461325,12.778163281108876,-0.0011731973335336043,-1.1863870795560556,0.0013982621312430958,0.24145390000012412,0.0040242316666687355
Trajektoria 148,Torch_MLP_NOISY_0.05,0.010149355534467146,0.1007440099185413,0.0769499514623702,0.1748218599003719,76.87300151090783,-45.27644280466168,0.0015093676662365977,0.038850581285697613,0.03001779368806502,0.0943060892176768,29.987775894376956,-5.066254560403953,-25.171348682532816,0.005829361600351872,0.2719371000002866,0.004532285000004776
Trajektoria 149,Torch_MLP_NOISY_0.05,0.004134201176663646,0.06429775405613827,0.03700552365051112,0.5423501980551747,36.96851812686061,-3.5456928738878304,0.0009216920308505363,0.030359381265937162,0.015270053420114085,0.30269983127913047,15.254783366693971,-0.2232272383668985,-1.8844600561273643,0.0025279466037570913,0.23869310000009136,0.003978218333334856
Trajektoria 150,Torch_MLP_NOISY_0.05,0.003256128621206714,0.05706249750235889,0.031921050219477845,0.15803127227211977,31.889129169258364,-10.3445532905641,0.0005082035547027035,0.022543370526669333,0.014863481805346308,0.09437165713858985,14.848618323540961,-0.7569520481724754,-5.550752669368288,0.0018821660879547088,0.30662070000107633,0.005110345000017938
Trajektoria 151,Torch_MLP_NOISY_0.05,0.004709279934803954,0.06862419350931531,0.040573079069672204,0.1647671709905889,40.53250599060253,-15.58837202457655,0.0007369138084764987,0.027146156421793837,0.018130961806478857,0.09285404920171661,18.112830844672377,-1.1276204042935665,-8.357996214435058,0.0027230968716402265,0.26032949999898847,0.004338824999983141
Trajektoria 152,Torch_MLP_NOISY_0.05,0.007106507214465821,0.08430010210234518,0.057580920303049676,0.20041454152980254,57.52333938274663,-30.243623319191993,0.0011054606191805815,0.033248467922305555,0.022847271464712555,0.15578337266866482,22.824424193247843,-2.090255897933678,-16.166939608562835,0.004105983916823201,0.3075344999997469,0.005125574999995782
Trajektoria 153,Torch_MLP_NOISY_0.05,0.0050159867439861245,0.07082363125388393,0.04237911768847229,0.18324663124331486,42.336738570783815,-11.618206699048496,0.0007689817854096024,0.027730520828314828,0.018534274871496656,0.09686506515040794,18.51574059662516,-0.6394896346162726,-6.128848166832384,0.0028924842646978633,0.27008670000032,0.004501445000005333
Trajektoria 154,Torch_MLP_NOISY_0.05,0.015536325003225613,0.12464479533147628,0.06448676459126879,0.6049828214923367,64.42227782667752,-19.955906870259824,0.00336703073034055,0.058026121103693894,0.027652870339535007,0.34210911941356503,27.625217469195473,-5.7299608433843146,-12.84293385682207,0.009451677866783081,0.24239260000103968,0.004039876666683995
Trajektoria 155,Torch_MLP_NOISY_0.05,0.08167213919759082,0.285783378098851,0.20189559298437948,0.5970507767439597,201.6936973913951,-550.4307748787218,0.020933443299641807,0.14468394278440785,0.09202194131074949,0.33935991309747615,91.92991936943874,-138.14321639682578,-344.28699563777377,0.051302791248616315,0.24329840000063996,0.004054973333343999
Trajektoria 156,Torch_MLP_NOISY_0.05,0.019218816409042525,0.13863194584597927,0.07516957467776031,0.6168846097138077,75.09440510308255,-38.31283454647349,0.003976375929855892,0.06305851195402483,0.03103942737621631,0.34896861645816424,31.00838794884009,-10.784406306011556,-24.548620426242522,0.011597596169449208,0.2576214999990043,0.004293691666650072
Trajektoria 157,Torch_MLP_NOISY_0.05,0.015512038845902267,0.12454733576396673,0.111787341184009,0.1749371146041141,111.675553842825,-112.63906364598583,0.0022072704567361484,0.04698159700069963,0.041692374843975186,0.0933964215296359,41.65068246913121,-11.951854508505527,-62.29545907724568,0.008859654651319208,0.2521813999992446,0.004203023333320744
Trajektoria 158,Torch_MLP_NOISY_0.05,0.004075737456311453,0.06384150261633456,0.03667375464321148,0.5722259871989662,36.63708088856827,-4.025628064613837,0.0007431052032137535,0.027259956038367956,0.014025363592480865,0.2871660598263257,14.011338228888384,-0.4446223009564858,-2.2351251827851613,0.0024094213297626036,0.2448370000001887,0.004080616666669812
Trajektoria 159,Torch_MLP_NOISY_0.05,0.003103350169269198,0.05570772091253777,0.0393053040263255,0.19666956157377213,39.26599872229917,-2.9093928342590587,0.0005780487327486903,0.024042644046541353,0.016137340985091224,0.12082496248998043,16.12120364410613,0.06851631812310788,-1.4204382580679753,0.001840699451008944,0.24119079999945825,0.004019846666657638
Trajektoria 160,Torch_MLP_NOISY_0.05,0.004876266065452969,0.06983026611329052,0.038838520737565,0.19050574835395057,38.799682216827435,-22.06003756521909,0.0008361714649654753,0.028916629557496416,0.017119331745397717,0.26027933269615633,17.10221241365232,-1.7788231795300415,-11.919430372374567,0.002856218765209222,0.2425915999992867,0.004043193333321445
Trajektoria 161,Torch_MLP_NOISY_0.05,0.041029664259054605,0.20255780473498078,0.11308029674434461,0.5966194654157084,112.96721644760026,-52.641579905767365,0.009699529522422019,0.0984861895009753,0.047110693915354614,0.3503386771610072,47.06358322143926,-12.469853852940245,-32.5557168793538,0.025364596890738313,0.24730669999917154,0.004121778333319526
Trajektoria 162,Torch_MLP_NOISY_0.05,0.0035332193193921497,0.059440889288369075,0.03395292906697862,0.15893624329862654,33.918976137911635,-11.09647472079642,0.0006032815688686368,0.02456179083187211,0.015931071141547775,0.11140499836653565,15.915140070406228,-0.8225564399526042,-5.959515580374513,0.0020682504441303933,0.2555891000010888,0.00425981833335148
Trajektoria 163,Torch_MLP_NOISY_0.05,0.026529771677776117,0.1628796232736806,0.12450500905081793,0.5960769290645849,124.38050404176711,-59.12376411689039,0.0069694835587544406,0.08348343284002187,0.056706620003571094,0.3186245152608099,56.64991338356752,-14.875930419179577,-36.99984726803498,0.01674962761826528,0.2403653999990638,0.0040060899999843965
Trajektoria 164,Torch_MLP_NOISY_0.05,0.004041683077356654,0.06357423280981575,0.04314549199396908,0.30809531495770826,43.10234650197511,-4.080253729206868,0.0008336392713153361,0.028872811974508753,0.018344575137216133,0.18055242983984332,18.326230562078916,-0.6622025198091814,-2.3712281245080247,0.002437661174335995,0.25868959999934305,0.004311493333322384
Trajektoria 165,Torch_MLP_NOISY_0.05,0.036544008951058894,0.19116487373745966,0.10878735264092679,0.5707683077720772,108.67856528828587,-54.59334406931654,0.009016568505566197,0.09495561334416305,0.047535622882320605,0.32777371385445897,47.48808725943829,-13.187489783216142,-33.89041692626634,0.022780288728312545,0.2520639000013034,0.004201065000021723
Trajektoria 166,Torch_MLP_NOISY_0.05,0.045399801846142104,0.21307229253505042,0.1336493303158216,0.5035399967519468,133.51568098550578,-47.67895923769069,0.012627227562324636,0.11237093735626057,0.06346512786302112,0.3029453134187339,63.401662735158105,-13.223388736846168,-30.45117398726843,0.02901351470423337,0.24324979999983043,0.004054163333330507
Trajektoria 167,Torch_MLP_NOISY_0.05,0.019682062558350446,0.14029277443386187,0.09809733672723725,0.600390096239624,97.99923939051001,-71.40396961887089,0.0052538073610526054,0.07248315225659412,0.046189356496239724,0.31818739585278116,46.14316713974348,-19.30065015602919,-45.35230988745004,0.012467934959701527,0.25583910000023025,0.004263985000003838
Trajektoria 168,Torch_MLP_NOISY_0.05,0.004895434053347174,0.06996737849417523,0.041307085841223716,0.4577740903026787,41.26577875538249,-6.987310001591993,0.0010493822930377485,0.03239417066445364,0.01692654504221257,0.23676271544515792,16.90961849717036,-0.9941204270474688,-3.990715214319731,0.002972408173192461,0.2610252999984368,0.0043504216666406135
Trajektoria 169,Torch_MLP_NOISY_0.05,0.006056335538951828,0.07782246166083304,0.04800829019172508,0.1788487553315351,47.96028190153336,-26.55014616618772,0.0008917608314246756,0.029862364799604798,0.019755769977496986,0.11491817530249421,19.73601420751949,-1.6005819950268436,-14.075364080607281,0.003474048185188252,0.2606049999994866,0.00434341666665811
Trajektoria 170,Torch_MLP_NOISY_0.05,0.008511865664094084,0.0922597727294734,0.06144072491930364,0.5622951404601475,61.37928419438434,-13.229616045466747,0.0010890556233164835,0.033000842766761025,0.019657423596588137,0.347016862865369,19.637766172991547,-0.8694459229103844,-7.049530984188566,0.004800460643705284,0.25767780000023777,0.004294630000003963
Trajektoria 171,Torch_MLP_NOISY_0.05,0.008161287001227523,0.0903398417157542,0.0638100341126142,0.1731888437913518,63.746224078501584,-39.75613619631313,0.001242556703419842,0.035249917778908964,0.026058261722452347,0.09902125532401007,26.032203460729896,-3.8992563922968193,-21.827696294304975,0.0047019218523236825,0.25007059999916237,0.004167843333319373
Trajektoria 172,Torch_MLP_NOISY_0.05,0.006341383796377181,0.07963280603103963,0.049845470400651626,0.1699363059572483,49.79562493025097,-19.24922099591504,0.001042375079584326,0.03228583403885249,0.021979188138593255,0.11126059044402226,21.95720895045466,-2.1382270741403486,-10.693724035027694,0.0036918794379807536,0.2563984000007622,0.00427330666667937
Trajektoria 173,Torch_MLP_NOISY_0.05,0.003163664542022075,0.05624646248451608,0.03732714173736122,0.32284471737621834,37.28981459562386,-2.5932365458755866,0.000557274334957727,0.023606658699564558,0.015247901762010836,0.17457812158280905,15.232653860248824,-0.13450201646848536,-1.363869281172036,0.0018604694384899009,0.24813750000066648,0.004135625000011108
Trajektoria 174,Torch_MLP_NOISY_0.05,0.025363108865814235,0.1592579946684443,0.08673588524638402,0.6112367393150269,86.64914936113765,-40.10191253556059,0.005296279341743564,0.07277554082068757,0.03730855315467456,0.3559423152034602,37.27124460151988,-9.633229059135529,-24.86757079734806,0.0153296941037789,0.23247750000155065,0.0038746250000258444
Trajektoria 175,Torch_MLP_NOISY_0.05,0.04222055700821787,0.20547641472494568,0.11429465371094506,0.6056573490083267,114.18035905723411,-47.10802600826583,0.012325683624510222,0.11102109540312698,0.058783275297453946,0.34922210700718126,58.72449202215649,-13.5214597265917,-30.314742867428766,0.027273120316364044,0.24846179999985907,0.004141029999997651
Trajektoria 176,Torch_MLP_NOISY_0.05,0.002919383222387985,0.054031317052131766,0.03941081708295304,0.17683447914015016,39.371406265870085,-3.3996865490779715,0.00046447214809254377,0.021551615904440758,0.0156557913321131,0.12228131568325835,15.640135540780987,-0.021050836501963488,-1.7103686927899675,0.0016919276852402645,0.24424619999990682,0.004070769999998447
Trajektoria 177,Torch_MLP_NOISY_0.05,0.0018598080619203223,0.043125492019457846,0.030496094384746417,0.17216059274390894,30.46559829036167,-1.3960286619117053,0.00025409137790932635,0.015940243972704004,0.011358425640754023,0.08994560543421226,11.347067215113269,0.5500682721026215,-0.42298019490454186,0.0010569497199148243,0.2987510000002658,0.004979183333337763
Trajektoria 178,Torch_MLP_NOISY_0.05,0.00394054516684873,0.06277376177073292,0.0363697365700679,0.1598271817218307,36.333366833497834,-8.952051217103334,0.0006553687070984869,0.025600170059952472,0.016502162130754554,0.17822040114521753,16.4856599686238,-0.32024306814200587,-4.6361471426226695,0.0022979569369736084,0.340911799999958,0.005681863333332634
Trajektoria 179,Torch_MLP_NOISY_0.05,0.0014687932918968994,0.03832483909812146,0.017869969328353313,0.1618515825737068,17.852099359024958,-1.4124146968721747,0.00033501332060464765,0.018303369105294457,0.010953930515101422,0.12256111191466995,10.94297658458632,0.4268793030853034,-0.49276769689343564,0.0009019033062507736,0.25075119999928575,0.004179186666654762
Trajektoria 180,Torch_MLP_NOISY_0.05,0.015769425070832465,0.12557637146705772,0.09728463899937363,0.4738435756911161,97.18735436037426,-93.96356201240633,0.0029566879552789297,0.054375435219213925,0.03803239888614006,0.2872023184620459,37.99436648725392,-8.969199224964793,-51.46638061868556,0.009363056513055697,0.2503470000010566,0.0041724500000176095
Trajektoria 181,Torch_MLP_NOISY_0.05,0.09489952463466085,0.30805766446342614,0.20377457319400566,0.5821111538891028,203.57079862081164,-164.46615195140492,0.02816495080583322,0.16782416633439065,0.10500477877138417,0.34159376925066043,104.8997739926128,-51.20549693590058,-107.83582444365275,0.06153223772024703,0.24201929999981076,0.004033654999996846
Trajektoria 182,Torch_MLP_NOISY_0.05,0.022699405723112857,0.15066321954316805,0.1470739659879352,0.1767769710964202,146.92689202194728,-303.7779071490078,0.003678200715672915,0.060648171577327166,0.05770364581823751,0.12766817380032486,57.645942172419275,-41.7311455803883,-172.75452636469805,0.013188803219392886,0.24152150000008987,0.004025358333334831
